filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
DAA_26_aug_11.npz,DAA,DAA,True,0.6594083,6.5993416e-05,1.2686343e-05,6.9965936e-05,4.2377927e-05,0.011713727,0.6594083,6.889641e-08,5.1364656e-05,0.00037035916,0.0068070614,2.147242e-05,0.0007785653,5.2657808e-05,0.00023998451,0.00024564183,1.9273231e-05,0.0073160194,0.00070884946,0.00023020776,1.089725e-05,0.00017493578,0.001294262,2.637527e-06,8.115451e-06,3.795897e-05,2.9909037e-05,0.00023325905,0.017652344,2.9807554e-05,0.07640185,0.014276202,0.05281264,0.039559808,0.087210335,0.021192813,0.00091776566
DAA_11_aug_11.npz,DAA,DAA,True,0.38127753,0.0040854583,0.002586736,0.00076083955,0.006998993,0.0007482756,0.38127753,0.0041613886,0.012284523,0.0021267645,0.035639964,0.00022693536,0.0017202873,0.0007627786,0.000873424,0.00046826093,0.00083175994,0.004253673,0.007429352,0.0009822844,0.012155238,0.0002447557,0.0419404,0.0023755068,0.0072042383,0.035359878,0.00038926592,0.003246298,0.0413898,0.014046643,0.017354112,0.030817393,0.0068243905,0.0012200723,0.22713971,0.08115703,0.008916081
DAA_28_aug_20.npz,DAA,DAA,True,0.4774609,7.02438e-05,1.8919949e-05,0.0001084997,0.0011728421,0.007697609,0.4774609,0.00014167286,0.0006914089,0.00033899336,0.0022697977,0.00017720225,0.00029080446,0.0006213145,0.0067362348,0.00016763441,0.00045591555,0.011091483,0.008724966,7.880035e-05,5.462064e-05,0.0003731081,0.0023585814,0.0006946223,4.820599e-05,0.00561202,2.9876397e-05,5.7063164e-05,0.008685839,7.0827075e-05,0.001919361,0.0023788307,0.01986343,0.0013228322,0.0031253248,0.029346282,0.40574402
DAA_3_aug_08.npz,DAA,DAA,True,0.9562527,3.5672228e-06,2.855707e-07,2.4417935e-07,9.5388896e-05,2.6221369e-05,0.9562527,2.3319287e-06,8.253442e-05,1.40673e-05,0.0005737912,4.6680222e-07,6.412309e-07,3.7898976e-06,1.5586815e-05,5.390532e-07,2.6557632e-06,0.00021182235,0.00016449329,6.820141e-07,8.971556e-06,2.667364e-07,0.0004585519,5.3711524e-06,1.3677621e-06,0.0021129658,7.8139735e-08,1.4045228e-06,0.00057643926,4.7489025e-06,5.1808853e-05,0.0018815147,0.0005136772,1.5455595e-05,0.0048788534,0.030311711,0.0017249759
DAA_8_aug_14.npz,DAA,THAA,False,0.57416934,0.006781352,0.0030883146,1.8336088e-05,0.0100876,2.4412411e-05,0.037382502,0.015695145,0.0020155853,0.0014889104,0.005067894,1.105086e-05,6.7184636e-05,1.3164661e-05,8.210559e-05,0.00023444732,0.00090035755,6.93503e-05,0.00021443979,9.4277775e-06,0.053850606,8.404117e-06,0.09104707,0.0032597396,0.0025166457,0.05148329,0.0002250718,0.0024835004,0.00033898142,0.0749955,0.00044745207,0.57416934,5.858325e-06,0.00034641504,0.025704494,0.035797764,6.834509e-05
DAA_19_aug_02.npz,DAA,DAA,True,0.7022853,0.00016256928,2.7828828e-05,1.8165365e-05,0.00070252264,0.00010408492,0.7022853,0.00011845645,0.00069725077,0.00027545166,0.0015447969,1.0163584e-05,0.00010800373,0.00011190872,0.00014106158,1.0512144e-05,6.188337e-05,0.00049588847,0.0026229934,2.7179869e-05,0.00052797876,2.206528e-05,0.0045252936,0.00031702314,7.863556e-05,0.040486112,1.0849725e-05,6.9793794e-05,0.0092783645,0.00043060677,0.000995907,0.008000937,0.0032126831,0.00021007253,0.10735282,0.10740458,0.007550296
DAA_23_aug_03.npz,DAA,DAA,True,0.86700195,0.00059601665,0.00012802953,0.00015772007,0.00244843,0.00021127812,0.86700195,0.0026592328,0.0042493246,0.00028899676,0.015856307,6.814716e-05,0.0002687057,0.00011228101,0.00049010816,8.178057e-05,0.00049520866,0.005142613,0.0013528533,9.7993594e-05,0.0014114206,4.1517913e-05,0.006749578,0.0015587924,0.0018325684,0.013921025,2.8459997e-05,0.00010210693,0.010652642,0.0013568446,0.0018060663,0.011774449,0.0019689514,0.00015297867,0.008401647,0.02161998,0.014914172
DAA_14_aug_16.npz,DAA,DAA,True,0.7800703,0.00017356497,2.2681472e-05,4.1436328e-05,0.0041915234,0.0005938665,0.7800703,0.0003656201,0.001646171,0.00057835516,0.0027076837,4.1197545e-05,4.3783562e-05,0.0002770478,0.0022759791,5.950817e-05,8.393278e-05,0.0019353362,0.0052954196,0.00013341858,0.00037679647,1.1166282e-05,0.0013606827,0.0002591636,0.00014552881,0.021436896,6.2500876e-06,3.209827e-05,0.0023228407,0.00014834052,0.00056176895,0.0034680949,0.0026109663,0.00034766816,0.018229108,0.12505367,0.023092102
DAA_11_aug_13.npz,DAA,DAA,True,0.34319666,0.004277665,0.002965083,0.000799666,0.007911324,0.0010583845,0.34319666,0.0035495998,0.011892953,0.0027657126,0.023163533,0.00026402343,0.0021601412,0.001194065,0.0011035684,0.0005479282,0.00075223966,0.0038631593,0.009391489,0.0012720749,0.012888606,0.00037542908,0.034783352,0.0024321994,0.0054183756,0.034327134,0.00046132653,0.0037609222,0.04011199,0.0107258465,0.013989122,0.024601491,0.009670945,0.002076725,0.27582538,0.09519258,0.011229324
DAA_26_aug_13.npz,DAA,DAA,True,0.59944546,0.00012544064,2.426866e-05,0.00031279319,7.662477e-05,0.009850316,0.59944546,6.104988e-07,0.00017156088,0.0004052727,0.01748253,7.743179e-05,0.0026869765,0.00016280977,0.00026842204,0.00029314985,9.180304e-05,0.016065026,0.0011398502,0.00046581347,2.0662019e-05,0.000729132,0.0031788202,1.8521243e-05,3.7703354e-05,0.00013929431,9.7622484e-05,0.00031362238,0.043323066,9.7337266e-05,0.09423321,0.018575808,0.08773185,0.023769982,0.06027442,0.015385675,0.0029270928
DAA_19_aug_01.npz,DAA,DAA,True,0.65746164,0.00021640015,3.946762e-05,2.0818848e-05,0.0009648128,0.00012923754,0.65746164,0.00015215999,0.0007038797,0.0003412273,0.0018029159,1.1165878e-05,0.00010394536,0.000104316954,0.00015563295,1.4744793e-05,6.524901e-05,0.0005229934,0.002292543,3.178391e-05,0.0007071395,1.889326e-05,0.006757541,0.00028973175,0.00011451242,0.03553159,1.3784455e-05,9.170258e-05,0.009465749,0.00051818165,0.0011398611,0.009894467,0.0026389624,0.0002438067,0.11537917,0.14592984,0.0061298613
DAA_12_aug_19.npz,DAA,DAA,True,0.25946602,6.0799644e-05,4.8228417e-06,0.009234053,5.2527263e-05,0.0018096302,0.25946602,5.486275e-06,0.0006110374,4.0663846e-05,0.1902129,0.00025904333,0.03635242,0.00022262397,0.00016439687,3.7133377e-05,0.000980699,0.17239872,0.0021346654,0.001757046,4.495438e-06,0.003567809,0.00053477444,0.00016885642,0.00047535574,0.0011242456,0.00014460551,2.0054815e-05,0.08838604,0.00023366488,0.030383248,0.018039502,0.16203712,0.00072257954,0.010233554,0.0006187433,0.007500709
DAA_5_aug_04.npz,DAA,DAA,True,0.81813675,0.0002276921,3.3687847e-05,5.7491783e-05,0.001523016,0.0003354627,0.81813675,0.00039338667,0.0016002902,0.00045886415,0.0041029183,4.0421754e-05,0.00017055383,0.00026921777,0.000727415,2.8495095e-05,0.00018897917,0.0017126057,0.0037209406,7.859469e-05,0.00046974828,8.967333e-05,0.002216177,0.0008633753,0.00014560347,0.048829686,3.817264e-05,7.2237504e-05,0.006743316,0.0003838924,0.001530387,0.008087038,0.0038607197,0.0003520613,0.034159616,0.04115817,0.017193513
DAA_17_aug_08.npz,DAA,DAA,True,0.47969842,0.00054873026,0.00018300238,0.0040060123,0.00032067555,0.0053156875,0.47969842,9.605273e-06,0.0009560128,0.0010827396,0.025988765,0.00020583549,0.0064171706,0.00029347138,0.000813593,0.0015734157,0.00015610053,0.009904282,0.001951535,0.0044834116,0.00018869081,0.00054532365,0.024328224,0.00013566854,0.0005895202,0.00067775365,0.0007499617,0.0014249338,0.028272316,0.0007153493,0.1258759,0.05093666,0.023813434,0.024587447,0.05562576,0.11492692,0.002697636
DAA_17_aug_20.npz,DAA,DAA,True,0.42552882,0.0006514019,0.00027982905,0.008042259,0.00036270532,0.0048087463,0.42552882,1.6328488e-05,0.0009820727,0.0015741278,0.031038303,0.0002537056,0.008991868,0.00028582453,0.0011755598,0.0028086845,0.00018785062,0.00793999,0.0019987796,0.007955144,0.00026182874,0.0006326785,0.027661366,0.00017629488,0.00087021635,0.00080951187,0.0015081278,0.0020629277,0.015511185,0.0010393877,0.13395223,0.07913823,0.014021045,0.03930031,0.05350126,0.1228345,0.0018368736
DAA_20_aug_08.npz,DAA,DAA,True,0.7937266,0.00033720126,5.586332e-05,0.00013674636,0.0015167424,0.00043319882,0.7937266,0.00032555545,0.0016748875,0.00051501504,0.009850903,5.2763375e-05,0.00023924594,0.00024430643,0.00047502868,5.3908505e-05,0.00014328682,0.002280281,0.0026082601,0.00015096941,0.00055866624,7.853439e-05,0.004691205,0.0005589959,0.00027019033,0.027658612,8.908292e-05,0.00013741151,0.01572563,0.0006516579,0.0052765715,0.010249192,0.004847691,0.0005963464,0.047587898,0.057147592,0.009054015
DAA_14_aug_06.npz,DAA,DAA,True,0.676003,0.00034555228,4.9822895e-05,7.035159e-05,0.007968924,0.0007156357,0.676003,0.00056033576,0.0022127498,0.0011480219,0.0026571502,5.3259722e-05,7.192226e-05,0.0004028677,0.0026994974,9.17724e-05,8.987549e-05,0.0017912909,0.0063110446,0.00025516073,0.0008832393,1.3817227e-05,0.0018263946,0.00032240117,0.00023997556,0.02472241,1.0071323e-05,5.843537e-05,0.0028591955,0.0002448164,0.0005541252,0.004361166,0.0028987343,0.00059593644,0.03209715,0.20385455,0.020959372
DAA_23_aug_07.npz,DAA,DAA,True,0.8720535,0.0005798296,0.000115401665,0.00012335854,0.0025199014,0.00017885817,0.8720535,0.0024078488,0.0034273742,0.0002625702,0.013554288,4.926383e-05,0.00023834873,9.0997484e-05,0.00039584807,6.784308e-05,0.00039906826,0.0037949914,0.0011173732,8.132502e-05,0.0014640355,3.3995042e-05,0.0073355557,0.0013916541,0.0016177632,0.0138927195,2.5645633e-05,9.4164745e-05,0.00937641,0.0013184508,0.0016092025,0.012815215,0.0015062812,0.00013206196,0.009876144,0.024235284,0.011817322
DAA_20_aug_09.npz,DAA,DAA,True,0.7305958,0.0003305792,4.0143448e-05,0.00012939656,0.0010885892,0.00034757514,0.7305958,0.00015837995,0.0011227281,0.0004417576,0.009649485,3.4303517e-05,0.00029367546,0.00021074986,0.00021582174,3.0077868e-05,7.861865e-05,0.0016559489,0.001867492,0.00013595879,0.00046829192,9.5314375e-05,0.0041317972,0.00039694857,0.00019702414,0.024177408,0.00014521985,0.00013331613,0.035096835,0.0006502641,0.00964551,0.008318461,0.0066639483,0.0006107285,0.10077191,0.054200035,0.0058698948
DAA_17_aug_09.npz,DAA,DAA,True,0.4055025,0.0005196097,0.00027685123,0.0032468145,0.0003255589,0.0058429595,0.4055025,6.580683e-06,0.0009337998,0.001976493,0.01492681,0.00018842901,0.0059161745,0.00035632442,0.0011057259,0.0018099546,9.9677854e-05,0.0063091232,0.003615714,0.006739664,0.00022686108,0.00045151426,0.017791886,9.5869764e-05,0.00040786853,0.0009604002,0.0007328825,0.002401272,0.017782077,0.0006573345,0.13648683,0.05251397,0.022756469,0.049754065,0.08748408,0.14798336,0.001814494
DAA_19_aug_12.npz,DAA,DAA,True,0.73170996,0.00014767786,3.2415286e-05,2.2930857e-05,0.0007002366,0.00012410416,0.73170996,0.00018395009,0.0009025821,0.0002935035,0.001807015,1.572764e-05,0.0001066357,0.0001396877,0.00024175149,1.5677968e-05,0.000100198755,0.0006515753,0.0033271043,3.3009383e-05,0.0004888826,2.7741022e-05,0.0055448483,0.0005013731,9.216123e-05,0.05355233,1.1621802e-05,7.668824e-05,0.006620555,0.000424587,0.0010360138,0.009145385,0.0028705194,0.00022957784,0.06622155,0.100952335,0.0116481
DAA_14_aug_05.npz,DAA,DAA,True,0.80985916,0.00012887713,1.4947919e-05,2.5884849e-05,0.002853473,0.00034041383,0.80985916,0.00026581594,0.0011445354,0.00036870624,0.0020843272,2.1954404e-05,3.3568922e-05,0.00014518498,0.0011767916,3.6523754e-05,6.627829e-05,0.0012704823,0.0032675627,7.161582e-05,0.00030944275,7.2084053e-06,0.001513934,0.0002368244,0.00010781353,0.01912554,3.7471436e-06,2.1611826e-05,0.0018330556,0.00012936119,0.00037609343,0.004000927,0.0016832086,0.00019898653,0.015209273,0.11410599,0.017960837
DAA_23_aug_11.npz,DAA,DAA,True,0.8599328,0.0007412408,0.00013809711,0.00014474647,0.003568359,0.00022189665,0.8599328,0.0026851762,0.0035673603,0.000316736,0.013466686,5.511405e-05,0.00024445695,0.000104483915,0.00046029384,8.637562e-05,0.00036410676,0.0038840314,0.0010454796,0.0001115958,0.00182157,3.0975352e-05,0.007859267,0.0013139916,0.0018746329,0.012498024,2.991976e-05,0.00010477797,0.010331314,0.0013062364,0.0017568234,0.012281545,0.0015345258,0.00017688882,0.011822226,0.033057682,0.011060461
DAA_8_aug_11.npz,DAA,THAA,False,0.55865955,0.0040370207,0.0011875257,1.28657575e-05,0.010905972,2.7879414e-05,0.0917942,0.0053502424,0.0015729901,0.0011712876,0.0059133717,5.501984e-06,5.5837714e-05,9.131859e-06,6.8156114e-05,0.00013498953,0.00061847374,9.41935e-05,0.00029220234,6.3903917e-06,0.02739981,6.404632e-06,0.07415728,0.0021404591,0.0013821056,0.061138745,8.259389e-05,0.0013110007,0.00047961113,0.041254714,0.00044622808,0.55865955,1.0482556e-05,0.00024872087,0.041858826,0.066068046,9.723117e-05
DAA_21_aug_15.npz,DAA,DAA,True,0.82084,0.00017052845,3.9323564e-05,3.6177436e-05,0.0011757995,0.0019593032,0.82084,6.6214045e-05,0.0003190324,7.851677e-05,0.004514706,2.8780354e-05,0.00011752294,3.3242002e-05,0.00011985012,8.668276e-05,0.0001335344,0.005034972,0.00019289878,1.1020214e-05,0.0002064414,4.6870242e-05,0.032663833,0.00018965169,0.000102874146,0.000657702,1.1667706e-05,7.747373e-05,0.02117129,0.00012271313,0.0015500333,0.012151966,0.00390678,0.0004734314,0.0067664715,0.06058681,0.024355965
DAA_1_aug_20.npz,DAA,DAA,True,0.9348497,3.6600853e-05,4.214543e-06,9.45784e-06,0.00043027467,0.00038247145,0.9348497,5.118915e-05,0.00041932525,6.4630876e-05,0.003446024,1.663703e-05,2.2029768e-05,5.4408883e-05,0.00024440174,1.3226239e-05,8.119272e-05,0.0029317988,0.00068091997,8.990596e-06,4.341811e-05,2.223993e-05,0.0013211496,0.00013368732,2.5615122e-05,0.0051274556,5.2186642e-06,1.237488e-05,0.0047283163,4.4641583e-05,0.0006930232,0.0034497855,0.003086434,0.000113715156,0.003618799,0.013127437,0.020699194
DAA_7_aug_03.npz,DAA,DAA,True,0.6161412,0.000235838,6.171856e-05,0.00014756345,0.0007223167,0.0028151833,0.6161412,0.0011957953,0.0026761794,0.0001504624,0.011208844,0.00062866893,0.00057574484,0.0006048093,0.0042106872,0.00027873347,0.009749698,0.037523612,0.0029472443,2.0988871e-05,0.00020813057,0.006182012,0.0024936753,0.010258751,0.00011698126,0.01639096,0.00018962273,0.00014510994,0.0039881044,0.0002528057,0.001294438,0.018607223,0.007805507,0.00076906633,0.0011598272,0.0018081327,0.23643444
DAA_21_aug_16.npz,DAA,DAA,True,0.6685283,0.00060845376,0.00016420036,0.00016401928,0.005640823,0.010671021,0.6685283,0.00022905262,0.00060858583,0.0002685332,0.007783041,0.00012523793,0.00036100438,0.000114546834,0.00062547345,0.00052795414,0.00034888583,0.012037698,0.00041070476,5.6658093e-05,0.00061887485,0.000156518,0.056555435,0.00045860224,0.00031544964,0.00072377466,5.303742e-05,0.00024545804,0.030661562,0.00027124188,0.0029372228,0.015785733,0.0064123073,0.0021873221,0.009194671,0.113166355,0.050982174
DAA_16_aug_16.npz,DAA,WA,False,0.4743886,0.0030719836,0.0018883735,0.00055913563,0.001802263,0.0127380425,0.045539763,1.2470417e-05,0.0011345048,0.026230939,0.00931474,0.00034452355,0.0015452156,0.0011941133,0.006435943,0.001970911,0.0005359835,0.0025393341,0.067035414,0.004107629,0.0021515428,0.00061211985,0.0034742975,0.00015911067,0.00019052564,0.015602131,0.0010357434,0.014198748,0.006761123,0.004829423,0.12061173,0.03706316,0.013599265,0.02976155,0.4743886,0.08675441,0.00080527883
DAA_27_aug_08.npz,DAA,DAA,True,0.8640811,0.0006677836,7.076961e-05,0.00012967014,0.0012331845,0.0001012355,0.8640811,0.0017869299,0.0018192916,0.00020058149,0.016244167,3.8880677e-05,0.00040935213,3.9646886e-05,0.00010901381,7.1567774e-05,0.0009882095,0.0043454296,0.00076655904,1.6624088e-05,0.00084698194,7.298983e-05,0.009310257,0.00293207,0.0018540755,0.016630424,5.263747e-05,7.3481315e-05,0.02356543,0.0030404036,0.002977917,0.017262086,0.0018578118,7.8941375e-05,0.0042554927,0.008400004,0.013669121
DAA_13_aug_06.npz,DAA,HA,False,0.4082236,0.00048774795,0.00089699106,0.0012119691,0.0032456983,0.0001400077,0.01660732,0.011025908,0.2891346,0.00025316255,0.00021220939,0.10715914,0.00056370645,0.4082236,0.0019512569,0.0009283286,0.00021284833,0.00054162106,0.014247228,0.0046076286,0.0018550812,0.00095050834,0.00014029857,0.0907527,0.000118519354,0.006769385,1.0813639e-05,0.0001446504,0.0003515895,0.00015000335,0.00036200575,5.219053e-05,0.0027516056,0.00107585,0.0006691326,0.00084834103,0.031346295
DAA_24_aug_06.npz,DAA,DAA,True,0.72550523,0.00039984152,8.741028e-05,0.000104150924,0.0037941134,0.0011862204,0.72550523,0.0005625601,0.0020044767,0.00075361034,0.0050482033,8.148622e-05,0.00018342813,0.00031243532,0.001390236,0.00010619012,0.00033836678,0.003050302,0.0045680935,0.00012762213,0.0007817468,6.571385e-05,0.010436689,0.00078332477,0.0003627507,0.019580254,2.3519002e-05,0.00013806009,0.007075991,0.0005097943,0.0015590417,0.012535157,0.0041275485,0.000554498,0.023503302,0.13108093,0.0372777
DAA_13_aug_16.npz,DAA,HA,False,0.473836,0.0015790587,0.0016080873,0.001046068,0.0064690914,0.000136607,0.014576268,0.01369048,0.3189457,0.000804838,0.00035324416,0.0878032,0.0003452986,0.473836,0.0014425459,0.0008225802,0.000113837,0.00032929855,0.011603794,0.008673682,0.0045117564,0.00038870113,0.00021693615,0.027407143,0.00023789595,0.006739717,2.7076487e-05,0.00024485058,0.00065185386,0.0003470606,0.00056364934,7.839064e-05,0.0026513624,0.0008388401,0.0013694022,0.0014013279,0.008144398
DAA_16_aug_06.npz,DAA,WA,False,0.38588887,0.0019167612,0.0012365294,0.0007947176,0.0010157024,0.00834224,0.06100331,1.4462084e-05,0.001537012,0.013708653,0.010268724,0.00038426145,0.0023803348,0.0012473019,0.0039185975,0.0010893228,0.0005932987,0.0028943045,0.06946418,0.0038363328,0.001258203,0.00066286646,0.0072675594,0.00024857125,0.0002528705,0.026854474,0.0011418215,0.009920187,0.011358425,0.0052544433,0.15804222,0.048449475,0.015636848,0.020610197,0.38588887,0.12034553,0.0011613698
DAA_2_aug_01.npz,DAA,DAA,True,0.73075926,3.4768655e-05,2.9792332e-06,1.8691642e-05,0.00043220245,0.0051017017,0.73075926,6.223068e-06,0.0007093083,0.00011503474,0.03234812,0.00017847183,1.0891036e-05,0.00026836523,0.0011167476,3.9675633e-05,0.00020913822,0.056575455,0.004330522,2.0089381e-05,1.0222795e-05,3.790991e-05,0.0031665736,1.9750933e-05,1.0663124e-05,0.002597046,7.4070663e-06,4.4557066e-05,0.013659608,2.0385827e-05,0.0042318073,0.0036163977,0.038015895,0.00053389603,0.0050088926,0.053156856,0.04358452
DAA_4_aug_08.npz,DAA,DAA,True,0.95793694,1.0562588e-06,5.974255e-08,8.4966405e-07,1.6095868e-05,4.2106654e-05,0.95793694,4.9301593e-06,0.0001871936,1.5753618e-06,0.003956496,3.9428405e-06,9.337217e-07,5.834598e-06,4.4991375e-05,1.0041907e-06,3.532101e-05,0.007494381,0.000113193346,3.2813685e-07,5.7168404e-07,2.4879994e-06,6.7429806e-05,2.1069827e-05,2.1585647e-06,0.00059279974,8.863223e-08,1.9895977e-07,0.0008067441,1.5705106e-06,7.840307e-05,0.00035918847,0.0016666882,3.2748674e-06,4.1606138e-05,0.00042228322,0.02608614
DAA_4_aug_09.npz,DAA,DAA,True,0.9141663,7.3553235e-07,5.7006663e-08,9.0088037e-07,2.143923e-05,0.0001386745,0.9141663,3.0733995e-06,0.00021638363,3.814271e-06,0.0019160092,5.363729e-06,1.039614e-06,1.9169896e-05,0.0002309987,1.7484602e-06,2.5790849e-05,0.007148503,0.0005866408,9.816096e-07,4.357399e-07,2.623283e-06,4.4350436e-05,1.5501028e-05,1.0275335e-06,0.0009417747,6.084936e-08,2.6490025e-07,0.0006457774,1.1408043e-06,7.329374e-05,0.00026521485,0.004404258,9.0906415e-06,5.713171e-05,0.001141759,0.06790847
DAA_21_aug_11.npz,DAA,DAA,True,0.69707423,0.0004254865,0.00010271499,0.00011000841,0.0034842375,0.008269794,0.69707423,0.000120643184,0.00048909587,0.00019175127,0.007165991,9.0580164e-05,0.00026666012,8.6162174e-05,0.0003901906,0.00035639023,0.00027198993,0.011418342,0.00035563172,3.5073157e-05,0.00039137443,0.00012515485,0.050675772,0.00031151995,0.00020499952,0.00058885146,3.4781206e-05,0.00018775754,0.03373607,0.00019851698,0.002758302,0.014029324,0.007464958,0.0016183737,0.008346451,0.10012497,0.0484979
DHA_13_aug_20.npz,DHA,DHA,True,0.70358646,0.0027686965,0.0038371969,0.0056242105,0.0038020306,0.0005164884,0.007136263,0.70358646,0.024013234,0.0005115233,0.0076777977,0.072328486,0.0008203192,0.0070114993,0.0050086924,0.0050730305,0.020612365,0.0031720747,0.00026672243,0.00056724454,0.006624548,0.0010166445,0.016107593,0.063857585,0.013229936,0.0036260276,0.0042471588,0.0006137881,0.0013993453,0.003981309,0.0011150725,0.0045094676,0.00014351505,0.0007037609,0.00044248792,0.0024335466,0.0016139225
DHA_24_aug_20.npz,DHA,DHA,True,0.5931645,0.0102811465,0.009892879,0.0065887305,0.004014095,0.00047803402,0.0074631013,0.5931645,0.06392794,0.0029844507,0.018277047,0.05451085,0.00092512224,0.021687273,0.003816064,0.0031319605,0.007574247,0.001330998,0.0015056848,0.003171821,0.021392899,0.0006870514,0.021631174,0.026535194,0.018566724,0.012712039,0.02135521,0.0029578726,0.0033249704,0.034700464,0.005149442,0.0073825438,0.00037888828,0.0009425157,0.0027991382,0.0042877938,0.000470091
DHA_22_aug_17.npz,DHA,DHA,True,0.7752237,0.013406893,0.0064161704,0.0004168018,0.011130409,0.00010936847,0.024268027,0.7752237,0.019544607,0.0032553845,0.004450871,0.0039109117,0.0001345191,0.005209397,0.0027810796,0.0012233658,0.0012148797,0.000207863,0.0003234639,0.00047247967,0.047829494,9.781024e-05,0.006383548,0.010994742,0.005486367,0.019592043,0.005837991,0.00079617655,0.001338217,0.008777362,0.0008433672,0.0068928287,8.275903e-05,0.0007026324,0.002693206,0.007722591,0.00022861136
DHA_15_aug_17.npz,DHA,DHA,True,0.74690795,0.0070456755,0.0027863807,0.0012100207,0.001888967,0.00032361288,0.00017614086,0.74690795,0.0032216224,0.0013540519,0.0056969803,0.02195007,0.00013348166,0.0034377917,0.0025046796,0.0049483576,0.010883693,0.00023280949,4.1556777e-05,0.00018362029,0.003144255,0.00035491522,0.0033241748,0.0032312763,0.006703551,0.0005952084,0.14661664,0.00094492635,0.00021665034,0.014146836,0.0003278364,0.0049213953,1.1300953e-05,0.00033248926,4.291283e-05,0.00015212382,5.8951005e-06
DHA_18_aug_15.npz,DHA,DHA,True,0.49579304,0.005096501,0.002895067,0.0032416612,0.007856286,0.019987259,0.0008769053,0.49579304,0.038945258,0.0012616012,0.006105417,0.0063688927,0.017728787,0.004709766,0.05086346,0.0070565725,0.11368657,0.011625426,0.0032760669,0.008530932,0.0022004626,0.005875152,5.7670954e-05,0.06573369,0.087167256,0.002121866,0.002214177,0.00021010722,0.0002271635,0.022176364,0.00016773277,0.0025919084,0.00030033864,0.00021429361,8.2836166e-05,8.0699365e-06,0.0027455098
DHA_13_aug_09.npz,DHA,DHA,True,0.44899318,0.0022301418,0.00449928,0.0061747157,0.0025509123,0.0005617761,0.008548477,0.44899318,0.036221925,0.000669814,0.003047742,0.094009325,0.0021287731,0.025130026,0.004712638,0.0050617578,0.023540769,0.002235513,0.0006237057,0.0009026059,0.0055647646,0.0049656397,0.016223565,0.2637971,0.0052565257,0.0062562213,0.004543685,0.00093079376,0.0018052532,0.003926191,0.0012261405,0.0032633436,0.00036356255,0.0017034968,0.00072045135,0.0032086717,0.0044014025
DHA_27_aug_05.npz,DHA,DHA,True,0.462057,0.0062479437,0.0024563472,0.015908875,0.0041207573,0.00023561947,0.0058515156,0.462057,0.01602196,0.0008264919,0.03894825,0.007086272,0.0022782218,0.0004388145,0.00069739314,0.004374555,0.011735993,0.002634257,0.0002321459,0.00076090824,0.0064035403,9.958515e-05,0.006382366,0.019120663,0.15657836,0.007002442,0.014201034,0.00052683806,0.002894018,0.18658115,0.002038688,0.013994574,0.0001030016,0.00018462441,0.00023094134,0.00060603133,0.00013878605
DHA_10_aug_11.npz,DHA,DHA,True,0.82997966,0.0138150975,0.0063181003,0.00059035403,0.0109305745,0.00012866307,0.009133621,0.82997966,0.0076189437,0.0016859767,0.0066185505,0.0039380607,0.00012994901,0.0021462957,0.0018727377,0.001050196,0.0013354286,0.00028208125,9.904381e-05,0.00035083253,0.037957314,9.328757e-05,0.007015186,0.0043585347,0.008199862,0.0062667415,0.013698099,0.0007403046,0.0014236891,0.009756508,0.000558088,0.006436753,4.5539848e-05,0.0005850279,0.001350385,0.0033916864,9.8801924e-05
DHA_6_aug_06.npz,DHA,DHA,True,0.8593622,0.0015590746,0.0009735573,0.0015995646,0.0016006313,0.00011046472,0.002558321,0.8593622,0.01528536,0.00031508098,0.011853261,0.030337187,0.00013334861,0.0018752204,0.0024602688,0.0017761476,0.01610979,0.0012849517,8.3988496e-05,0.000108842185,0.002810235,0.00020462734,0.0019992727,0.01874717,0.008452003,0.0032457963,0.0053279987,0.00017016733,0.00034170074,0.004622794,0.0004818397,0.0035771516,2.7462514e-05,0.00013051015,9.870889e-05,0.0002476286,0.00012786238
DHA_5_aug_08.npz,DHA,DHA,True,0.80025935,0.023697693,0.0073592053,0.00054671447,0.020720256,0.00018296152,0.008737219,0.80025935,0.0071705813,0.0021003736,0.005408449,0.0056787184,9.602909e-05,0.0034432248,0.003129876,0.0011982312,0.000989493,0.00029166014,0.00010074268,0.00038344914,0.05191685,8.8717585e-05,0.0054397755,0.003067245,0.007439668,0.0054121846,0.015161761,0.0006936474,0.0016010895,0.005797562,0.0005428242,0.0043045995,4.4416087e-05,0.0007868353,0.0015807365,0.0045141103,0.00011385199
