filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
DHA_24_aug_20.npz,DHA,DHA,True,0.97705233,0.0013010205,0.00052495644,9.368035e-05,0.005035359,0.00065873587,1.5491686e-06,0.97705233,0.001131552,3.4832123e-05,2.7589764e-05,0.0009919115,1.610184e-05,0.00033671802,0.0063385908,0.0007384414,0.0012395496,1.3635617e-05,2.168601e-06,2.4865658e-05,0.00042509512,5.9855895e-05,3.197113e-07,0.0011245314,0.0026180847,2.411137e-06,0.00016944951,4.1472515e-07,2.621561e-06,5.9684407e-06,3.297367e-07,1.9008934e-05,4.6601702e-08,2.5709545e-07,2.3224567e-08,8.5944805e-08,7.904396e-06
DHA_22_aug_17.npz,DHA,JA,False,0.59121716,8.410925e-08,1.279906e-10,0.030257905,0.00045463748,0.03625829,1.2033432e-05,0.020341657,0.17122126,1.0933548e-07,3.3426772e-07,0.06430715,2.8826538e-05,7.5064854e-05,0.59121716,3.8322705e-05,0.00065689755,0.0038481194,2.7074706e-05,0.00027043637,2.9473332e-10,0.0002795166,3.0992255e-09,0.005659153,8.457768e-05,4.406819e-06,2.598863e-08,2.5384544e-10,0.000653089,1.3356033e-07,6.699616e-07,3.2719882e-08,0.00045572314,1.2053089e-06,3.4922045e-09,6.363824e-08,0.073846065
DHA_15_aug_17.npz,DHA,PHA,False,0.46574584,0.0016366813,0.0006550325,2.4214764e-06,0.0016199908,4.1181294e-05,3.6108137e-05,0.2775166,0.07293784,0.024455126,5.1538927e-06,0.00013392892,7.304956e-06,0.0036590083,0.008110142,1.539047e-05,0.017260795,4.0757193e-08,0.0010994656,2.6710177e-05,0.0037672382,0.0010027528,3.849744e-05,0.11566716,1.3412921e-06,0.00244226,0.46574584,2.5130588e-05,3.2358574e-07,0.0011260197,2.3670562e-07,0.0008683649,6.346059e-09,2.8254797e-06,3.779597e-06,8.923155e-05,1.6335218e-07
DHA_18_aug_15.npz,DHA,BHA,False,0.8417224,4.128688e-05,0.8417224,6.1045192e-12,0.0033711672,2.6269074e-09,3.3214822e-09,0.14526077,7.751012e-05,4.7964136e-11,1.6735335e-08,1.1547886e-13,5.319224e-10,8.063032e-10,3.5985597e-08,0.005837189,1.1138416e-13,8.227516e-11,1.3603946e-11,2.2977174e-07,7.0303984e-05,2.4698769e-11,1.9176298e-11,1.21707965e-11,0.0036191223,3.2003649e-18,2.2017481e-09,4.1014854e-08,1.2897398e-13,1.4565701e-15,1.00113385e-13,2.1165101e-11,1.20229745e-14,1.5696097e-09,1.3438387e-10,1.4673546e-13,2.078386e-22
DHA_13_aug_09.npz,DHA,DHA,True,0.9856338,1.3373703e-06,0.00012296803,1.8671115e-05,3.904619e-06,1.2210608e-06,1.2601097e-06,0.9856338,2.8645003e-05,4.0767283e-08,2.2986305e-07,6.40786e-06,0.00042163755,3.3633605e-06,5.563081e-07,4.587823e-06,3.770311e-06,1.1297673e-06,3.351149e-08,1.1362943e-05,1.5960475e-05,0.0009719028,1.9858653e-06,0.0016797491,0.011020031,6.317645e-07,3.2002717e-05,4.1877183e-06,3.9234096e-06,5.7587033e-07,9.3509136e-08,1.1399852e-06,8.853774e-08,2.0285681e-06,4.256009e-07,8.670726e-08,1.48436845e-08
DHA_27_aug_05.npz,DHA,M_SHA,False,0.5989786,9.324726e-08,3.118557e-05,1.0905826e-07,0.00021905128,0.041628655,2.249681e-05,0.25446612,0.0050352495,7.688007e-07,1.4516098e-07,9.2451394e-08,5.3903436e-06,2.9459748e-09,0.00024257081,5.3919608e-05,0.05466965,2.4646393e-05,1.7516381e-06,1.7519962e-09,1.3661098e-05,0.5989786,0.0015895118,0.03604151,8.3389523e-07,0.00013482518,0.0008879999,3.0823653e-09,0.00014130231,2.213916e-05,9.142934e-09,0.005769518,2.3045738e-08,9.646233e-07,4.656839e-09,8.442614e-06,8.708235e-06
DHA_10_aug_11.npz,DHA,DHA,True,0.58366257,8.053855e-06,0.00041454076,0.0014101061,5.1002316e-05,0.00031019727,1.939962e-05,0.58366257,0.013656005,4.076158e-06,2.597614e-06,4.7073445e-05,0.014997745,0.00013156801,2.215295e-05,0.0002237773,0.00018317137,8.851492e-05,1.8428846e-05,0.0002611909,9.608552e-05,0.0046336884,0.003045495,0.34719098,0.023812205,6.169657e-05,0.0013853401,7.0892374e-06,0.0018972337,0.00029307586,8.3625724e-05,0.00021398663,4.0011415e-05,0.001642387,3.6089914e-05,3.5835368e-05,1.29110085e-05
DHA_6_aug_06.npz,DHA,DHA,True,0.5675546,2.2731092e-05,0.0004133974,0.0027897262,0.0006024404,0.009573333,0.00061308284,0.5675546,0.008287716,6.0900716e-06,8.047497e-05,0.000375187,0.005035962,1.1293689e-05,0.00045335328,0.0018710948,0.00423325,0.0023578443,6.337805e-05,0.00034023114,4.756825e-05,0.32410362,0.0011313341,0.018574255,0.018372886,0.00048251427,0.0007869752,8.376153e-05,0.02838731,0.0007234912,0.00035626243,0.0009950871,0.00029556017,0.00016777929,4.5168425e-05,0.00013742661,0.000623805
DHA_5_aug_08.npz,DHA,DHA,True,0.45404103,7.4601244e-06,0.00039491823,0.001806171,6.785933e-05,0.00051450735,2.7299975e-05,0.45404103,0.035231978,2.6543078e-06,2.6507764e-06,2.3453858e-05,0.016549898,8.387031e-05,1.5318601e-05,0.00047690686,0.00025254118,0.0001510864,1.8909275e-05,0.0002748633,4.739188e-05,0.004068185,0.008743694,0.42605075,0.03629641,3.9418846e-05,0.0011523644,3.1988498e-06,0.009971518,0.000658075,0.00017289743,0.0003871299,4.4580458e-05,0.0023311968,3.9512222e-05,3.8377068e-05,1.2027836e-05
DHA_6_aug_02.npz,DHA,DHA,True,0.50246066,1.6265461e-06,1.3539778e-05,0.001817609,2.1809901e-05,0.0013082572,0.0002011504,0.50246066,0.016263563,5.880601e-06,2.1412918e-05,0.0016314927,0.0034583197,4.838692e-05,0.00048363442,4.3163636e-05,0.006443234,0.00078661536,0.00019765488,0.00017169489,2.0723644e-06,0.35790676,8.8283705e-05,0.094201446,0.0023266226,0.0013099815,0.0007096468,9.515273e-06,0.005453797,0.00055956375,9.743565e-05,0.00040411827,0.0001737289,8.008095e-06,5.900341e-06,5.4709094e-06,0.0013580119
DHA_15_aug_04.npz,DHA,PHA,False,0.38136485,0.005625837,0.0027462812,6.3382718e-06,0.0023077228,5.4343236e-05,3.8196464e-05,0.10954487,0.109943524,0.1632656,1.534073e-05,0.00015215176,1.6581054e-05,0.011599926,0.021688469,6.643368e-05,0.008481113,3.9540804e-08,0.0019220663,5.2878633e-05,0.0053274366,0.00012729934,3.0151356e-05,0.16096374,1.5217191e-06,0.0035758086,0.38136485,0.000126489,4.6413615e-07,0.010097903,8.4964205e-07,0.0007925666,1.1402552e-08,2.67486e-06,4.1167136e-06,5.5511013e-05,8.385718e-07
DHA_24_aug_19.npz,DHA,DHA,True,0.9819911,0.0007761983,0.0002557228,6.45454e-05,0.0052587413,0.0005005838,6.132198e-07,0.9819911,0.0014773879,1.2239602e-05,1.0303369e-05,0.00040475986,3.890871e-06,0.000113088245,0.005074353,0.00042277866,0.00092564215,8.506187e-06,5.5043427e-07,7.888754e-06,0.0002509571,1.5005273e-05,1.2290049e-07,0.00090797193,0.001439398,7.6781976e-07,5.630754e-05,2.6052112e-08,1.7429053e-06,2.031235e-06,6.6275e-08,1.363728e-05,8.850472e-09,6.5565494e-08,3.1826077e-09,2.1936572e-08,3.0961764e-06
DHA_22_aug_12.npz,DHA,DHA,True,0.5342919,1.3439654e-08,1.0506777e-08,0.015316503,0.00025140942,0.004293993,0.0004115287,0.5342919,0.07136577,8.9133515e-08,1.4514772e-05,0.0058204425,0.0004714448,3.4467519e-06,0.06657619,5.8407436e-06,0.016450578,0.01377968,1.1099778e-05,9.111569e-06,9.656081e-09,0.0032678663,1.1657798e-07,0.22423698,0.00096074544,8.95397e-05,8.402019e-08,8.7207924e-10,0.004641869,9.683798e-06,1.6020388e-06,2.4702284e-05,0.0001418804,1.4088377e-07,3.6815926e-08,3.2011332e-07,0.037550744
DHA_6_aug_14.npz,DHA,DHA,True,0.47411144,3.717611e-07,2.0432564e-05,0.015501531,1.1250838e-05,0.0025886171,5.9087113e-05,0.47411144,0.012721211,4.6185036e-07,4.4666805e-05,0.0036780057,0.0050390023,1.0761313e-05,0.00024188757,0.00032085442,0.010383957,0.003395292,2.586998e-05,0.00018576608,6.221079e-07,0.369075,0.00019792565,0.07490119,0.012897877,0.00039815,0.0006787923,5.877063e-06,0.008939826,0.0011227161,0.00025338455,0.0003182807,0.00013971595,4.1707854e-06,7.044607e-07,1.1740727e-06,0.0027241667
DHA_21_aug_09.npz,DHA,KHA,False,0.3722163,2.6493383e-06,0.00031028644,0.04174431,0.01706552,0.00038273155,0.017901389,0.10422522,0.01090189,6.1231697e-07,0.08438858,0.0031449555,0.00017852269,8.134549e-07,0.008499716,0.001358236,0.011276296,0.3722163,0.00010687597,7.1949384e-05,1.6425856e-05,0.002323578,0.00026855766,0.0007436091,0.19876674,0.007946565,1.7885004e-05,1.5274996e-05,0.08230273,9.253279e-05,0.024600891,0.00172514,0.0007556593,1.6140566e-05,0.000395715,1.1527842e-05,0.006224174
DHA_27_aug_16.npz,DHA,M_SHA,False,0.9873847,2.6125568e-10,1.9409342e-08,2.572123e-09,1.3568531e-07,0.006583719,1.5580977e-08,0.003807139,0.000106072424,1.386557e-08,3.8239325e-12,4.4889542e-10,6.6231437e-06,1.9791531e-10,1.545299e-06,4.874189e-07,1.03635375e-05,7.551853e-08,6.9067184e-08,9.226279e-10,8.642332e-09,0.9873847,3.765945e-06,0.0020860047,9.5634896e-09,2.7124605e-07,3.1576453e-06,1.08670614e-10,3.6965089e-06,1.8499199e-08,1.4359652e-11,5.239366e-07,6.1017644e-08,1.1065704e-06,6.5350995e-11,2.6208946e-08,4.2752342e-07
DHA_27_aug_02.npz,DHA,DHA,True,0.7405975,1.9387927e-09,1.447096e-06,5.863215e-08,7.0308516e-07,0.0015868822,1.7746355e-07,0.7405975,0.00026607214,1.7431288e-08,3.912631e-09,6.862119e-08,2.3668847e-06,1.8716806e-09,8.609522e-06,3.0460694e-06,0.014184223,2.359461e-06,1.1595054e-08,2.5684718e-10,2.121592e-07,0.19826306,6.436502e-05,0.04379235,1.1075311e-06,2.5250104e-06,0.00059554295,4.027491e-11,2.6776004e-06,2.7926778e-06,9.3518804e-11,0.00062097935,2.802231e-10,9.843072e-09,6.265321e-12,2.3578368e-08,6.4996726e-07
DHA_24_aug_18.npz,DHA,DHA,True,0.9359739,0.00089156145,0.00021031492,0.00085994566,0.018839004,0.0017194314,7.883286e-06,0.9359739,0.0061118985,1.4026324e-05,7.078643e-05,0.0026249671,2.6217496e-05,0.00018404693,0.019043515,0.0011769858,0.002397319,0.00013433237,2.1026658e-06,4.7000336e-05,0.0001445782,4.0606916e-05,3.696297e-07,0.0018647278,0.0074582635,2.2483998e-06,2.4698775e-05,1.3899037e-07,4.8432994e-05,9.643434e-06,1.0175452e-06,2.0317066e-05,3.0224336e-07,3.210639e-07,4.6155904e-08,1.6597905e-07,4.8946786e-05
DHA_18_aug_10.npz,DHA,DHA,True,0.9990859,3.8152468e-08,0.0001217827,2.0364207e-12,1.8518481e-06,1.0772162e-11,3.4097237e-13,0.9990859,4.645883e-07,4.4196027e-13,1.11393034e-10,3.8854375e-12,9.118705e-12,2.9431288e-10,6.805363e-10,1.2397153e-06,1.7887983e-11,2.1671963e-12,1.6373021e-13,3.8377657e-10,1.4823638e-07,4.5923692e-11,2.4071543e-12,2.6966643e-10,0.0007886321,1.2920146e-17,4.1711786e-08,6.703735e-12,1.6264531e-15,5.8736367e-16,1.8524083e-15,3.1950742e-12,5.018045e-18,4.138834e-13,1.0987017e-14,1.5856331e-16,7.5118996e-22
DHA_25_aug_07.npz,DHA,KA,False,0.66503465,3.7397525e-09,5.1363354e-06,0.00025708647,0.00035746608,0.0003179278,0.0005128397,0.006053324,0.00022364322,4.131036e-08,0.00051854504,5.486541e-06,6.301277e-06,8.93104e-10,0.0027178135,0.000111705594,0.66503465,0.01128114,6.7688376e-08,7.1751155e-10,3.5555985e-07,2.6175569e-05,0.0058614314,0.026224244,0.0003392299,5.517007e-05,1.2014843e-05,9.62836e-10,0.00060453045,0.0006371847,3.0499418e-06,0.27832156,5.4469073e-08,2.2646358e-08,4.1196406e-09,2.5288995e-05,0.0004866098
DHA_9_aug_12.npz,DHA,DHAA,False,0.97838646,9.027341e-12,3.1045996e-08,0.0008425057,9.510813e-09,2.6874877e-05,1.2837502e-09,7.513522e-08,0.97838646,5.8034166e-13,1.5338536e-09,6.520335e-11,8.49591e-05,1.16645695e-11,6.629942e-11,9.011993e-05,1.078282e-11,1.3284593e-07,1.4906385e-07,0.0006348998,4.059115e-11,2.628905e-05,1.6084855e-06,6.7872315e-07,1.485007e-05,3.8284455e-11,1.1833766e-10,3.7917977e-07,0.01758454,6.640032e-06,0.0011559591,3.850004e-11,0.0010799062,6.185901e-05,1.1824292e-06,7.0958195e-10,5.8975633e-09
DHA_4_aug_10.npz,DHA,DHA,True,0.6665533,2.4989527e-07,7.682139e-06,0.0015827046,8.374539e-06,0.00027737318,0.0015330709,0.6665533,0.026587227,3.0373656e-05,0.0012520391,0.00305145,0.009934163,0.0009142685,0.0036399586,2.8751003e-05,0.0012491076,0.0001604347,0.0006845955,0.0006492725,6.6307564e-07,0.14540914,1.5487528e-06,0.13443007,0.0009639358,0.00010865819,9.42239e-05,8.051807e-05,3.6789228e-05,6.528174e-05,6.384175e-06,0.00036875057,0.00018820094,4.873311e-07,3.3333033e-06,1.510603e-07,9.748068e-05
DHA_4_aug_04.npz,DHA,DHA,True,0.3554272,2.243273e-06,8.39287e-06,0.003104594,5.1061993e-06,9.054546e-05,0.0018185241,0.3554272,0.21655957,0.000388822,0.00028281522,0.0015716552,0.033517756,0.02143715,0.0033901224,3.430568e-05,7.927866e-05,1.6278245e-05,0.0016670203,0.007595908,9.403994e-07,0.011695538,7.910382e-07,0.34000176,0.00040034627,2.0237478e-05,0.00017080658,0.00013543907,2.0517979e-05,0.00022085177,5.775684e-06,0.00012728202,0.00017619763,1.5136159e-06,8.530439e-06,9.5203944e-08,1.6024223e-05
DHA_20_aug_15.npz,DHA,DHA,True,0.7516242,6.45688e-08,6.924038e-06,8.947814e-05,5.1573846e-07,5.4832057e-05,4.9119017e-06,0.7516242,0.0017748493,5.8342174e-08,3.5091926e-08,1.7623575e-05,0.0017483963,3.7055063e-06,2.951336e-06,4.568521e-06,0.00035210364,1.1907526e-05,1.6772577e-06,2.2352817e-05,7.94458e-07,0.1565291,0.000615444,0.08382755,0.0016326323,1.1022896e-05,0.0013870103,1.1895307e-06,0.000113027185,3.0975858e-05,1.4880042e-06,4.5396286e-05,2.00474e-06,4.672565e-05,1.0147423e-06,3.307583e-05,3.9573447e-07
DHA_20_aug_01.npz,DHA,NAA,False,0.3635321,1.4590175e-10,3.1694118e-08,0.00011689398,2.246231e-09,1.1815357e-05,7.2701374e-07,0.35975215,0.001478484,3.1913572e-09,8.253877e-10,6.88486e-06,0.0053669154,7.341819e-07,4.4727443e-07,7.598833e-08,3.7360667e-05,3.9414e-06,5.281391e-07,5.1181405e-06,3.0856266e-09,0.2692563,2.5194295e-05,0.3635321,0.00024657525,4.0984696e-06,8.386581e-05,2.726025e-08,5.193291e-05,6.4921246e-06,1.1866703e-07,2.662158e-06,3.942535e-06,3.4055495e-06,3.9062357e-08,4.306642e-07,6.6945887e-07
DHA_17_aug_01.npz,DHA,DHA,True,0.99171716,2.8763202e-07,1.3359755e-08,4.0573028e-05,5.635333e-07,4.109039e-08,4.9394246e-11,0.99171716,0.0072733485,1.169542e-09,6.860253e-10,0.00025543896,1.2657748e-07,0.00016393213,1.2209885e-06,1.09247374e-07,2.8791362e-07,8.09876e-09,1.4850622e-08,2.9284196e-05,1.5885025e-08,5.0571003e-07,2.8785207e-11,0.00022093923,0.00028811127,2.8402137e-11,7.8893145e-06,3.6761476e-11,5.5084165e-10,7.7167067e-10,1.0215622e-10,4.722131e-11,3.4427735e-11,1.863124e-10,8.1058875e-12,1.5580683e-13,1.5174468e-11
DHA_28_aug_13.npz,DHA,NAA,False,0.6602662,3.215194e-08,2.0812603e-09,0.0009019735,6.9450348e-09,2.3730588e-06,4.826985e-11,0.31766185,0.019628514,6.49606e-08,2.2809372e-11,0.00034992574,1.3539793e-05,0.000300709,9.369407e-06,1.4593746e-06,4.8356622e-05,3.403176e-09,9.225858e-09,4.2240514e-05,2.9936825e-10,2.8641211e-06,4.3480486e-09,0.6602662,2.6355858e-05,3.0875566e-07,0.000568425,1.1473692e-11,5.9304466e-07,0.00016526967,9.730425e-09,1.3363945e-08,1.3042509e-10,1.7215858e-09,1.5098416e-13,1.5561249e-12,9.430886e-06
DHA_25_aug_05.npz,DHA,KA,False,0.8297313,1.6770718e-08,2.9809748e-06,0.00053322554,0.00026898447,0.00040415913,0.0003030981,0.0065350514,0.0007687959,1.6598833e-07,0.0008555364,7.211325e-05,3.2949122e-06,1.3335685e-08,0.0060184714,9.1726535e-05,0.8297313,0.009706668,3.3054476e-07,3.654044e-09,4.9465814e-07,4.2698397e-05,0.00093049236,0.013958458,0.00015941894,0.00015846748,2.66397e-05,9.802645e-10,0.00026413426,0.00075770373,4.286974e-06,0.12657651,8.4342666e-08,1.2201923e-08,2.8285854e-09,5.8264827e-06,0.0018189859
DHA_1_aug_16.npz,DHA,DHA,True,0.9837353,3.1620106e-11,1.1133611e-10,0.00055932946,9.633399e-09,7.849313e-07,3.896561e-09,0.9837353,0.00091264804,1.0953429e-11,7.0574046e-12,1.9449491e-05,0.00013804263,6.541478e-08,1.9491215e-07,5.1479945e-09,3.0444744e-07,2.6738104e-07,3.7630485e-10,1.991208e-06,3.7061125e-11,0.0035635037,1.6205952e-10,0.010211017,0.0008285564,6.3497994e-09,9.094042e-08,9.348044e-12,2.8303162e-05,1.1003345e-08,1.3995341e-10,1.6891652e-10,2.4387415e-08,3.828395e-09,3.733392e-11,8.205258e-12,6.8551095e-08
DHA_28_aug_12.npz,DHA,NAA,False,0.5782478,2.5384622e-07,2.3423488e-07,0.0008032471,3.3287915e-08,6.5007166e-06,1.5163532e-09,0.38695195,0.026780128,6.618366e-07,1.983984e-09,0.00058218586,9.936056e-05,0.00065066677,1.3688427e-05,9.318171e-06,0.00020588252,2.7012499e-08,2.3268304e-07,0.00015560308,1.2129569e-08,9.1735004e-05,2.1694278e-07,0.5782478,0.00011230758,2.9828768e-06,0.0046934136,2.9310818e-09,1.5116744e-06,0.0005826402,1.6500044e-07,4.7418112e-07,2.7526037e-09,2.9505918e-08,2.723398e-11,8.9575514e-11,6.734246e-06
DHA_7_aug_09.npz,DHA,DHA,True,0.5440372,1.17853475e-07,3.25152e-07,0.07081957,3.5304376e-05,3.4833956e-05,1.654237e-06,0.5440372,0.20141785,1.1825297e-08,1.7147621e-06,0.001703086,0.0005215761,7.986017e-06,9.420464e-05,0.00019531108,0.00042037226,0.0001537679,1.6103898e-07,0.00013774047,6.2148287e-09,2.8384426e-05,3.888518e-07,0.12699084,0.046457946,8.286783e-07,4.4976005e-06,1.4882511e-09,0.0067119687,0.000116311894,1.3322379e-05,6.4100914e-07,1.2236027e-06,5.921373e-08,1.8612739e-09,1.2925458e-10,9.072246e-05
DHA_1_aug_12.npz,DHA,DHA,True,0.7174892,4.1401883e-08,5.6097257e-08,0.007040751,6.335884e-07,7.454931e-05,1.6254626e-06,0.7174892,0.07901637,5.425913e-08,4.693782e-09,0.00055400137,0.013628055,7.4341006e-05,9.630368e-06,1.2463638e-06,3.8267885e-06,1.5472666e-05,1.745008e-06,0.0008315094,3.672561e-08,0.09535194,1.6249379e-07,0.081312716,0.0040266593,8.999526e-07,2.1301168e-05,6.210395e-08,0.00047814773,1.56116e-06,6.44133e-08,6.725664e-08,4.79988e-05,1.2070045e-05,1.8306119e-07,2.863594e-08,2.9479959e-06
DHA_9_aug_15.npz,DHA,DHAA,False,0.6943755,1.2902605e-12,1.2582083e-07,0.24829848,2.042568e-09,0.00029496255,9.796641e-11,4.9582388e-05,0.6943755,4.0508863e-14,3.0905658e-09,6.2348114e-08,0.0006878403,5.6508596e-11,3.736047e-10,0.0034431135,5.993167e-09,1.0764809e-05,2.2331614e-09,0.0013000612,5.6083363e-12,0.00086814276,3.452593e-05,0.00011645358,0.0058255373,1.282807e-10,5.2485557e-08,2.5514318e-08,0.042821825,5.839125e-05,0.0016830302,1.6217439e-10,0.00010729782,2.369009e-05,1.4581768e-09,3.7821034e-11,4.8182403e-07
DHA_9_aug_01.npz,DHA,DHAA,False,0.9625911,4.4635202e-13,1.6389431e-09,0.006060371,3.0550754e-10,4.723894e-06,1.3923855e-10,2.3112448e-09,0.9625911,9.984986e-14,4.407892e-10,1.6474545e-10,0.00023361546,3.0810555e-11,5.2025255e-12,3.8920018e-05,8.462458e-13,1.0397796e-07,1.7418215e-07,0.005233991,1.1666158e-12,9.966019e-06,1.7568804e-06,3.8987739e-07,1.2763543e-05,7.195051e-12,5.5807952e-11,5.934011e-07,0.016419621,6.94004e-06,0.0029119437,1.1689322e-12,0.0062870574,0.00018463733,1.3462045e-06,2.0723942e-10,4.828915e-09
DHA_4_aug_16.npz,DHA,DHA,True,0.5586492,1.3738145e-10,6.4451626e-09,0.01477937,6.7844126e-06,0.00028727218,0.004117392,0.5586492,0.012250483,2.7802601e-08,0.001633108,0.01136546,0.00255712,2.7854965e-06,0.007886737,1.9166669e-06,0.03451895,0.039000146,2.2984183e-05,7.150517e-06,1.2229592e-10,0.03533252,6.406599e-07,0.25871208,0.0038501746,5.54234e-05,3.200623e-07,1.5494974e-08,0.00618929,8.893295e-06,7.4558825e-06,0.00012158668,0.0003720082,5.188741e-09,8.472092e-08,9.73899e-09,0.008262644
DHA_28_aug_01.npz,DHA,NAA,False,0.65996736,2.3705551e-10,3.5308825e-11,0.0036676445,2.2111855e-10,3.7888864e-07,1.7037462e-12,0.25935307,0.06979824,1.3619271e-09,1.6897664e-11,0.0066790953,1.4910439e-06,0.00014060986,8.877778e-06,2.7818336e-07,9.876472e-05,4.7835527e-09,1.9343749e-09,1.7385293e-05,9.682135e-13,1.7758806e-06,1.7737543e-10,0.65996736,1.3186486e-05,8.310722e-08,0.0002109363,2.765895e-13,5.9236566e-08,2.73532e-05,2.7914564e-09,7.085058e-10,1.9671558e-11,1.6453014e-11,7.622389e-16,4.2273475e-15,1.3410299e-05
DHA_25_aug_02.npz,DHA,THAA,False,0.48750043,3.504938e-08,2.9632274e-05,8.241328e-05,0.0007715171,0.00030390854,0.00064715836,0.006895087,0.00024182312,2.0640034e-07,0.0003589168,1.6293338e-06,8.2059305e-06,2.090515e-09,0.0016364122,0.00019871992,0.45248607,0.0050102826,6.9503415e-08,8.363181e-10,2.8417574e-06,1.4856101e-05,0.014367146,0.027123854,0.00034139783,3.214094e-05,3.067954e-05,1.6499906e-09,0.00041283935,0.0013089363,1.348591e-06,0.48750043,2.2226661e-08,5.071457e-08,7.702132e-09,9.105162e-05,0.00010029002
DHA_1_aug_05.npz,DHA,DHA,True,0.9248593,1.2652693e-07,1.9647725e-08,0.00067969115,2.913985e-06,3.1557684e-05,4.2960463e-07,0.9248593,0.036952533,3.9857454e-08,5.812774e-10,0.00021543379,0.0017911884,0.00010195091,1.5475889e-05,3.2401735e-07,7.273321e-07,1.3564452e-06,8.815974e-07,0.00043516292,4.374063e-08,0.012756206,8.2313285e-09,0.020969143,0.001105509,1.1541103e-07,3.0150645e-06,4.9653764e-08,5.831723e-05,6.45459e-08,6.861665e-09,2.7297098e-09,7.792489e-06,1.0223301e-05,2.2785862e-07,2.6118673e-08,2.1898074e-07
DHA_25_aug_16.npz,DHA,KA,False,0.49329954,2.9602935e-08,3.303922e-05,0.0005043531,0.0009049743,0.001171259,0.0006978669,0.014401841,0.00035984794,1.8776608e-07,0.00057693874,6.0075486e-06,4.2801254e-05,4.0681702e-09,0.0024932062,0.00046161434,0.49329954,0.022377662,1.6028535e-07,3.2765068e-09,3.0679753e-06,7.124979e-05,0.024918014,0.0618612,0.0016850694,9.957191e-05,3.6209258e-05,3.6811085e-09,0.002060768,0.0013914881,7.867376e-06,0.3694946,2.3431778e-07,2.928344e-07,2.0445366e-08,7.737648e-05,0.00096162735
DHA_11_aug_18.npz,DHA,KHA,False,0.2506346,3.6377045e-07,2.9713025e-05,0.015650641,0.0037219753,0.004008366,0.0040231314,0.22070695,0.0027797609,3.0018407e-07,0.00060070615,0.0011430522,0.00096089375,3.2193472e-07,0.007895707,0.00048416542,0.19170286,0.2506346,2.423704e-06,1.7388364e-06,4.934699e-06,0.00399224,0.014671162,0.067608394,0.09302512,0.0005807354,4.2985117e-05,1.3712805e-07,0.09184126,0.00022651274,0.0001429912,0.013526804,8.3918974e-05,2.8463171e-05,5.3111507e-06,0.00080894533,0.009062411
DHA_25_aug_03.npz,DHA,THAA,False,0.5393747,1.0119357e-07,7.907867e-05,7.2148156e-05,0.0011611743,0.00016847094,0.00052166946,0.0107143605,0.00027289754,3.1674136e-07,0.0002697784,1.5100829e-06,5.6797053e-06,3.3247274e-09,0.00093535223,0.00015662253,0.3969964,0.0015822977,8.2044764e-08,1.2074944e-09,1.3712698e-05,1.7291612e-05,0.018372454,0.026008338,0.00031074882,7.151416e-05,9.627091e-05,4.9913784e-09,0.00034314883,0.0022429246,2.3989735e-06,0.5393747,1.0692815e-08,1.0151912e-07,2.3631909e-08,0.0001651642,4.323371e-05
DHA_28_aug_14.npz,DHA,DHA,True,0.48781285,7.3985524e-09,2.214315e-10,0.0024873577,1.0985715e-08,2.840061e-06,6.218043e-11,0.48781285,0.039491802,1.2571902e-08,3.3733547e-11,0.0017999458,7.149397e-06,0.00018599952,3.9496597e-05,8.3602737e-07,6.063094e-05,1.6928029e-08,5.589516e-09,3.0104966e-05,2.6677953e-11,1.6677651e-06,4.3058496e-10,0.4679427,4.2127715e-05,6.554282e-08,5.8531507e-05,1.1666182e-12,6.010869e-07,2.050992e-05,2.7936427e-09,3.1716436e-09,1.7814933e-10,3.0827801e-10,3.0601783e-14,2.819901e-13,1.4720931e-05
DHA_20_aug_06.npz,DHA,DHA,True,0.79232186,9.757962e-09,1.687433e-07,0.00010051347,3.645131e-08,1.5866925e-05,7.985984e-07,0.79232186,0.0033612202,3.1224225e-08,4.242877e-09,3.6892798e-05,0.0019254136,1.7854165e-05,1.8129058e-06,2.0220057e-07,3.8951737e-05,4.052822e-06,2.4910796e-06,2.5631534e-05,6.8838666e-08,0.06339153,8.567241e-06,0.13812366,0.00041391113,4.4181365e-06,0.00016978878,9.700727e-08,1.7297212e-05,3.094793e-06,1.3946924e-07,1.8793617e-06,3.0988922e-06,7.455205e-06,1.730602e-07,5.4833447e-07,4.475768e-07
