filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
GA_17_aug_12.npz,GA,GA,True,0.85075426,0.001871339,0.00037547093,0.00026920746,0.0034027458,0.00036444995,0.00045915542,0.0010773794,0.0002438183,0.0006287685,0.85075426,0.0011862533,0.0004750403,0.002131569,0.00074398005,0.00018739016,0.013368031,0.06330859,0.00038008278,0.00033351043,0.0012228956,0.001107978,0.011175939,0.00031677977,0.0021423528,0.00046219386,0.0006162723,0.0011668991,0.00015981165,0.0021177896,0.0011111556,0.03242981,0.00032822666,0.0007467808,0.0023945759,0.0003377874,0.00060161896
GA_20_aug_13.npz,GA,GA,True,0.7571584,0.0013831134,0.0011983745,0.0011111504,0.004324168,0.0021568097,0.0054672924,0.00090419763,0.0005285177,0.0008835273,0.7571584,0.0016295064,0.0009070364,0.0018845742,0.03228835,0.0022722455,0.002375358,0.13975042,0.00045156575,0.0003531599,0.0010150525,0.0008922275,0.0015250944,0.0008693452,0.0017411545,0.0013915746,0.0008395106,0.002131123,0.002211721,0.00046603443,0.0026294158,0.01444013,0.00096915057,0.0012613646,0.0027483997,0.0004239736,0.007416884
GA_6_aug_14.npz,GA,GA,True,0.39020228,0.0015458222,0.0092136515,0.0008195606,0.008678082,0.013644018,0.0018165545,0.013857547,0.0014381111,0.024510756,0.39020228,0.032457635,0.016490685,0.009675626,0.025159732,0.001429667,0.011051904,0.12751658,0.002327538,0.0042539397,0.0035085601,0.0027548473,0.0055475063,0.0034697205,0.22470365,0.017974958,0.0010340189,0.0021959536,0.018327428,0.0006563679,0.0042819246,0.0031041151,0.0012981178,0.0008754883,0.0042814077,0.0018297563,0.008066545
GA_11_aug_20.npz,GA,GA,True,0.5546942,0.0054377033,0.003194688,0.0007825645,0.0038475064,0.00095282745,0.15885644,0.0007722291,0.0019412134,0.0016009827,0.5546942,0.0005664639,0.0025514532,0.0066403775,0.0048915073,0.0021563186,0.004094919,0.0066893,0.020786881,0.001249889,0.0030135699,0.0002642119,0.004400789,0.0012285032,0.0008518866,0.001431918,0.0017613061,0.0013799977,0.00045552934,0.028074298,0.0036400582,0.10112111,0.06144837,0.0013425935,0.005409661,0.0013064921,0.0011623384
GA_25_aug_12.npz,GA,GA,True,0.5959104,0.002134169,0.0020407273,0.007817072,0.027493626,0.004345477,0.0014006412,0.001873601,0.0025496043,0.0017831029,0.5959104,0.008306691,0.0017941967,0.0074581266,0.017110322,0.011309796,0.011634605,0.14694045,0.0010798571,0.0016158144,0.0040942943,0.010105995,0.011338561,0.0004540294,0.021292841,0.0005490273,0.0026890629,0.0035265735,0.004824822,0.004416715,0.027321493,0.012580316,0.002310323,0.0059844414,0.030736448,0.002228269,0.0009485359
GA_12_aug_12.npz,GA,GA,True,0.7195431,0.005073713,0.0008820769,0.0021682023,0.06185555,0.004889009,0.0006410117,0.0005316832,0.0010135253,0.009391541,0.7195431,0.0036562746,0.0015572775,0.0071260277,0.10643067,0.0011483317,0.0026509364,0.022530569,0.0016357494,0.0012962642,0.0025865226,0.0050155707,0.004161196,0.00050954334,0.008459321,0.0009968762,0.002234441,0.0016652143,0.0017826941,0.00042441563,0.0035603952,0.0017703762,0.0012015376,0.0012733629,0.008760551,0.00063270377,0.00094373384
GA_23_aug_19.npz,GA,GA,True,0.8217724,0.00090735604,0.00022002193,0.0020127655,0.0022027956,5.523425e-05,0.00042025358,0.00013450658,0.0001913216,0.00041206187,0.8217724,0.0015851349,0.00047452594,0.0017247706,0.0005100921,0.00020171102,0.0012080256,0.14910506,0.0003476427,0.00023361205,0.0005520708,0.00074447645,0.0015300255,0.0001543313,0.0020642474,0.000541643,0.00039933147,0.0013724539,0.0005822394,4.645817e-05,0.0017264589,0.0011952013,0.0025822236,0.0010254717,0.0009783352,0.0003484556,0.00043742004
GA_14_aug_19.npz,GA,GA,True,0.8597594,0.0045310496,0.0018191258,9.098726e-05,0.0010154017,0.00088601746,0.0046870476,0.0018872219,0.0003008187,0.0004361528,0.8597594,0.0006053361,0.00075344415,0.0045045507,0.0014726601,0.0001353607,0.025202826,0.03612321,0.0027452556,0.00028696933,0.0030406064,0.0007066484,0.000966777,0.0004481442,0.0011169126,0.0007479124,0.0007680514,0.0018900804,0.00012391934,0.0047486876,0.0005207396,0.0311977,0.0024749865,0.00022855442,0.0022676142,0.00024318542,0.0012667122
GA_20_aug_03.npz,GA,GA,True,0.6374096,0.0024833365,0.002052708,0.00082883216,0.0058651357,0.024024226,0.010660096,0.0016414156,0.0007879531,0.0033651215,0.6374096,0.002207351,0.0011158779,0.0025091753,0.12648198,0.0034567888,0.0034037433,0.10156486,0.0016150041,0.00059329026,0.00095407,0.0017248377,0.0015154048,0.00136322,0.0027549702,0.0047845584,0.0016017852,0.0025166692,0.007123076,0.00050287397,0.0065092617,0.0080830725,0.0019514807,0.0016263875,0.002764785,0.0005474467,0.021609569
GA_17_aug_02.npz,GA,GA,True,0.76554465,0.0022108618,0.00034296862,0.00027878754,0.0039591365,0.00083750475,0.00072882226,0.002109943,0.00015354459,0.0005372881,0.76554465,0.0013594764,0.00044781397,0.001511946,0.00097266096,0.00025959153,0.037751783,0.14605522,0.0003007413,0.00037192166,0.0008216083,0.00083404436,0.0034385256,0.00025976935,0.0039216517,0.00039834168,0.00074161135,0.0014890578,0.00027707196,0.0021405471,0.0008749033,0.015413229,0.00042505565,0.0009597632,0.0010422801,0.00032844328,0.00089939404
GA_20_aug_02.npz,GA,GA,True,0.7145793,0.001376628,0.0008500864,0.0011080414,0.0054085096,0.001796985,0.0017714372,0.0007250909,0.00040558333,0.00062881835,0.7145793,0.0018751658,0.00073769246,0.0015818444,0.041250154,0.0024046167,0.0032748007,0.19192818,0.00047175592,0.000340186,0.000966022,0.0010528311,0.0012108475,0.00046417923,0.002251037,0.0009450513,0.0007455217,0.0021974926,0.0013540385,0.00022969961,0.0011372359,0.0060387524,0.0009232451,0.0012179974,0.0028176107,0.0005911,0.0033424061
GA_12_aug_13.npz,GA,GA,True,0.8756525,0.0014239073,0.00083042437,0.0014676625,0.0040086294,0.00075972546,0.0072227973,0.00021714374,0.0011391388,0.0006543727,0.8756525,0.0015838591,0.00046472938,0.005022815,0.0068557197,0.00042372162,0.0013939396,0.04524371,0.0006577362,0.0005184226,0.0011158756,0.0016433302,0.0015738747,0.00046221353,0.0014744638,0.0013896478,0.00090529514,0.002268888,0.003422136,0.0003232003,0.015640816,0.004916164,0.0025088664,0.0008575451,0.004608293,0.00027331343,0.0010750749
GA_25_aug_07.npz,GA,GA,True,0.51425433,0.0021822264,0.0019632857,0.011936498,0.014392439,0.0038888948,0.002020925,0.0013856578,0.00212065,0.0020162521,0.51425433,0.006923719,0.0017018911,0.006604753,0.008200529,0.004463603,0.01463924,0.20428105,0.0011194609,0.002256912,0.0032619422,0.008534975,0.008703906,0.00041132633,0.035218395,0.0010460581,0.003655638,0.0038305167,0.010492106,0.0068780486,0.053130567,0.013162315,0.004791698,0.0077387276,0.02890625,0.0024407695,0.0014444415
GA_12_aug_11.npz,GA,GA,True,0.8149309,0.00127783,0.001393232,0.0015940812,0.007835717,0.0015132133,0.008926137,0.00035610268,0.0030843362,0.0013476271,0.8149309,0.0014667937,0.00047439302,0.007241748,0.009608883,0.0007598853,0.00073701795,0.028663332,0.001068251,0.0006017534,0.0013316119,0.0027769178,0.0030515788,0.0006420573,0.002800417,0.0014307448,0.0017636627,0.001955241,0.006691954,0.00038201342,0.061781347,0.0025306935,0.0049242442,0.001672396,0.012396645,0.00022990817,0.0007573141
GA_9_aug_04.npz,GA,GA,True,0.3263349,0.0014894697,0.000448034,0.02027092,0.010171034,0.00053543365,0.00043159266,0.0018297987,0.0010711364,0.0006230595,0.3263349,0.29267314,0.0015723396,0.0060222535,0.002741581,0.0008498596,0.026203942,0.24254063,0.00077788054,0.0016331184,0.0016249791,0.00068992353,0.0026904584,0.00040803355,0.03277308,0.0004334019,0.00043958533,0.0021726764,0.0012115922,0.0004257124,0.0007385095,0.0018617618,0.0014934319,0.002726362,0.0027726311,0.007069892,0.002247825
GA_1_aug_16.npz,GA,GA,True,0.8016047,0.0031341007,0.0030295984,0.00073474925,0.0015914545,0.0004341825,0.004002626,0.00048524563,0.00077567995,0.0005483548,0.8016047,0.0023944895,0.0029802532,0.0017126009,0.0029628165,0.00028818948,0.03659244,0.09009534,0.0038459909,0.00057617365,0.0032999348,0.0011630579,0.0010827067,0.0026117743,0.002250714,0.010499689,0.00056757213,0.0025158026,0.00035198778,0.0010986546,0.0009776455,0.009591189,0.0022901138,0.000457007,0.0012490106,0.000634204,0.0015698737
GA_18_aug_13.npz,GA,GA,True,0.6425983,0.0013202077,0.00039092088,0.0009329597,0.0018600237,0.0002848551,0.0008438071,0.0002288766,9.878431e-05,0.00034996137,0.6425983,0.0013302399,0.0006494136,0.0008454709,0.000771361,0.00018191668,0.03310404,0.29450458,0.00045494223,0.00033624,0.0006943676,0.0006879034,0.0008265885,0.00014080589,0.0034026143,0.0016137372,0.00052156247,0.0012265677,0.0010682739,0.00032382435,0.0015520499,0.002952332,0.001703177,0.00060509343,0.0006853898,0.00032677213,0.00058200787
GA_4_aug_07.npz,GA,GA,True,0.9138647,0.0012822936,0.00034062436,0.00036067347,0.00096642796,0.00010598013,0.0002457686,0.00030709972,0.00017029738,0.00020947396,0.9138647,0.0013268405,0.0006205061,0.002822709,0.00059537374,8.264996e-05,0.0021859729,0.046823326,0.0004330158,0.00010351177,0.0012030157,0.0010516597,0.0024481895,0.00040162925,0.00068251154,0.00018979305,0.00029591544,0.0009012564,0.00017819105,0.00027888006,0.00046673504,0.0152356615,0.0005249092,0.0003818985,0.0009012031,0.00013938334,0.0018719294
GA_4_aug_12.npz,GA,GA,True,0.7500938,0.0031311966,0.0014491518,0.0042628236,0.0029256535,0.00027388975,0.00062902103,0.0006810764,0.0013090803,0.0004944735,0.7500938,0.012304688,0.0017650074,0.009316813,0.012099276,0.0004983097,0.0038575542,0.05832878,0.015527182,0.00021760288,0.0052955626,0.009089068,0.003052317,0.005483506,0.0011973731,0.0011665047,0.0015019582,0.0015464209,0.0005859909,0.0003865879,0.0011132621,0.013844898,0.0043411436,0.0016450594,0.0025909462,0.0006558539,0.067338124
GA_15_aug_05.npz,GA,GA,True,0.67090183,0.003373025,0.00069419027,0.009297208,0.038100105,0.0010832732,0.00040055206,0.00075137865,0.0006200494,0.001685477,0.67090183,0.02693544,0.001315266,0.0012119018,0.036793362,0.0017343962,0.010805653,0.14764042,0.00090153184,0.0005756473,0.0029658512,0.0012836546,0.00575576,0.0009088345,0.013377848,0.0017191446,0.0005332294,0.0016826264,0.0014357473,0.00027854127,0.0013461093,0.002565113,0.00058227475,0.0006292242,0.0017543386,0.0020065599,0.0063544638
GA_22_aug_07.npz,GA,GA,True,0.8823589,0.0005406665,0.00012332358,0.0011397612,0.01883301,0.00017825395,0.00047597627,0.0001830832,0.0003012691,0.00037780707,0.8823589,0.0034549697,0.0004945994,0.0037262947,0.0024137963,0.00043427266,0.00063691684,0.06509489,0.00026038077,0.00014854355,0.0005406317,0.0012353061,0.0027219173,0.0001532318,0.0013117865,0.0006524106,0.0004430416,0.00054914673,0.0017629667,4.2849137e-05,0.0027397412,0.002840553,0.0005622669,0.00044219012,0.0017466435,0.00070033735,0.0003783104
GA_13_aug_18.npz,GA,GA,True,0.75299895,0.0009784927,0.0058737057,0.00040184404,0.00093760015,0.0013265129,0.0039478787,0.00072820403,0.005664572,0.0018246496,0.75299895,0.0016216105,0.0018506272,0.00381827,0.0012589217,0.0007079533,0.0075909444,0.035433143,0.0013392738,0.00055732176,0.004598669,0.0011483395,0.06384004,0.000844305,0.0013953251,0.005688701,0.00048130218,0.0036922242,0.00049143535,0.0027445569,0.027604965,0.04807234,0.0006883893,0.00047647333,0.008517185,0.0006592664,0.00019600027
GA_4_aug_11.npz,GA,GA,True,0.8664343,0.002429786,0.0007546806,0.0013387167,0.0020852836,0.00014871573,0.00059591053,0.0008085179,0.000729933,0.00029740436,0.8664343,0.0033230279,0.0019428455,0.007930352,0.00073215313,0.00023122811,0.009981331,0.047891296,0.0026233697,0.00014591457,0.0038255914,0.0041084783,0.0038203928,0.0016390322,0.0007484424,0.00022113485,0.0009375874,0.0007802818,0.00014430335,0.0013353364,0.000686593,0.024985198,0.0020200857,0.0008079514,0.0010632781,0.00018872684,0.00226278
GA_18_aug_11.npz,GA,GA,True,0.6995608,0.0009462787,0.0011418808,0.00084570283,0.0027286815,0.0015063342,0.0058587613,0.0006506231,0.0004009602,0.0004492989,0.6995608,0.0013069073,0.0005442755,0.001356901,0.013228088,0.002994185,0.008247362,0.2275444,0.0003935174,0.000296534,0.00081742415,0.00046877214,0.0006652764,0.00027018084,0.00097312743,0.00034262205,0.00032746175,0.001690576,0.001255406,0.0010702341,0.0039556557,0.010090463,0.0018870505,0.0007038157,0.0016716763,0.00019574027,0.0036129325
GA_22_aug_06.npz,GA,GA,True,0.6681058,0.0012214911,0.00012497939,0.0043743066,0.1633844,0.0006967155,0.00081137585,0.0005117325,0.00092624,0.0008447726,0.6681058,0.008556277,0.00081935315,0.007944673,0.011455522,0.0014835804,0.0007580582,0.06709237,0.00059752003,0.0003639965,0.0008697013,0.0049888883,0.0059131337,0.0003180959,0.0036904714,0.0014226121,0.0012587393,0.0006260111,0.011151807,7.421263e-05,0.01616189,0.002769945,0.0010580675,0.0014014799,0.004930185,0.0025474878,0.0007441146
GA_22_aug_16.npz,GA,GA,True,0.8904521,0.00053362706,0.000117185875,0.0010475836,0.013567651,0.00019159855,0.00048527415,0.00017492694,0.00034160112,0.00032821536,0.8904521,0.0026290829,0.00041760484,0.0036448447,0.0023729473,0.0002872707,0.00056386745,0.06265961,0.0002300468,0.00013154982,0.00047248296,0.0015236025,0.0026067656,0.00014683677,0.0011443612,0.0006600698,0.00040317525,0.0005787608,0.0014418392,3.8888134e-05,0.0044391514,0.0028760445,0.00047417148,0.00041281243,0.0017239036,0.00057461206,0.00030603117
GA_15_aug_02.npz,GA,GA,True,0.2954795,0.0046716263,0.0016251629,0.0729113,0.024709554,0.0020916208,0.0008503563,0.0015552808,0.0024891493,0.0032707131,0.2954795,0.14515972,0.002715657,0.0016813563,0.049814127,0.0039247097,0.02362802,0.24828157,0.0019256597,0.0015974507,0.0045185196,0.0019561506,0.009663091,0.0032189675,0.028631695,0.0034454542,0.0010674115,0.00442492,0.0037325867,0.0007677454,0.0033486718,0.003076249,0.0016728451,0.0027575688,0.0038009002,0.007941632,0.027593039
GA_21_aug_18.npz,GA,GA,True,0.90680456,0.0005477949,0.00042643762,0.00035204968,0.0015829912,0.00013089104,0.00066223287,0.00011511109,0.00032066088,0.00026362212,0.90680456,0.00075232604,0.00026867652,0.0011212026,0.0006466061,0.0001323308,0.0029940293,0.06847875,0.00080992316,0.00016498404,0.000610157,0.00038158093,0.0017936052,0.00014295113,0.0019643556,0.00054574356,0.00040243255,0.00053356634,0.00054281246,0.0001372204,0.0014591685,0.00046411695,0.002609095,0.00032908513,0.0011902597,0.00010392411,0.00021475743
GA_13_aug_20.npz,GA,GA,True,0.6246803,0.0019350197,0.0083707245,0.00081242056,0.0016410525,0.003156031,0.010558725,0.001339949,0.013665616,0.0029880959,0.6246803,0.0023590424,0.003557943,0.0044906647,0.0023631798,0.0011464618,0.02615511,0.085830204,0.0028693776,0.001097705,0.0053223907,0.0018064822,0.038016904,0.0031403874,0.0014247163,0.055090617,0.001470476,0.0040919855,0.001551171,0.0018405148,0.039555553,0.040561516,0.0010668465,0.0008206034,0.0036763267,0.0010935667,0.0004524226
GA_10_aug_06.npz,GA,GA,True,0.7691831,0.0007329331,0.0007761346,0.00017489013,0.00091796805,0.00039270124,0.00058508856,0.00044678542,0.0002386526,0.0022990834,0.7691831,0.0005609714,0.00046998233,0.0011343092,0.0010500415,0.0005390867,0.0019704404,0.20299783,0.00024332736,0.000117269854,0.00048703986,0.00052041013,0.00147081,0.00034291152,0.0013845684,0.00092937757,0.0005184641,0.0011762952,0.00032232254,9.041445e-05,0.0011444024,0.002850916,0.0005983313,0.0010949178,0.0013778231,0.00010004036,0.0007604231
GA_1_aug_05.npz,GA,GA,True,0.6606847,0.0053675775,0.005937141,0.0010497342,0.0020073033,0.00067395135,0.004140182,0.0011955077,0.0019167931,0.0012239225,0.6606847,0.0027629882,0.007245774,0.0023748416,0.0035235775,0.00044690922,0.06937886,0.1414138,0.011287041,0.0010676692,0.0054503395,0.0018393607,0.0017000198,0.0068213404,0.0047406666,0.027822403,0.0009587311,0.0035902923,0.0006137301,0.0013933755,0.0012245857,0.007376609,0.0066393027,0.00081034086,0.0020924164,0.0011534909,0.0020746903
GA_1_aug_11.npz,GA,GA,True,0.8200165,0.0028770082,0.0025952333,0.00066921284,0.0018809447,0.000392787,0.0030511983,0.0006480851,0.0006897119,0.0006185513,0.8200165,0.0021966503,0.0027294105,0.0016906551,0.0032730913,0.00024321134,0.01918998,0.09584761,0.0021251542,0.0005079819,0.0025514695,0.0012254261,0.0010062351,0.0029043509,0.0042048153,0.009941399,0.00054979586,0.002705195,0.0005079146,0.0005879406,0.0010417737,0.006174174,0.0014909119,0.00042851787,0.0014355376,0.000571845,0.0014297059
GA_22_aug_15.npz,GA,GA,True,0.7827057,0.0008836805,0.00011890495,0.0024749893,0.06439478,0.0004059837,0.0006818717,0.00036333248,0.0005767249,0.00051551755,0.7827057,0.0048194225,0.0006187382,0.0055280253,0.005022988,0.0010658994,0.00073371246,0.09452102,0.00036568762,0.00023049183,0.00060201867,0.0026398464,0.002825101,0.00019741125,0.0024285403,0.0007931432,0.00078896637,0.0005763736,0.005404278,4.821659e-05,0.007886806,0.0021585634,0.0011214163,0.00124465,0.0034364345,0.0014164875,0.0004041926
GA_4_aug_03.npz,GA,GA,True,0.73641473,0.003222602,0.0012935548,0.0018279417,0.0034284813,0.0009099186,0.0061787805,0.0008061551,0.0017457479,0.0006040256,0.73641473,0.0036933788,0.000569217,0.007286033,0.033762317,0.0005649533,0.0013088845,0.0440336,0.005240204,0.00036553122,0.0026478397,0.003304224,0.001848602,0.0033531464,0.00072808756,0.0011366067,0.0011899505,0.002930091,0.0024512513,0.0004881019,0.0056995307,0.015120606,0.0051359213,0.0015108138,0.0042383038,0.0003394774,0.09462131
GA_22_aug_14.npz,GA,GA,True,0.8726501,0.00054410694,0.00012129776,0.00097544724,0.012726442,0.00017874085,0.0005184189,0.00019669447,0.00030069484,0.00031030778,0.8726501,0.0026173221,0.0004388717,0.0036837528,0.0017812699,0.00033393555,0.0006599756,0.08324439,0.00022810127,0.00013065293,0.00046199345,0.0012730671,0.0021380314,0.00013979313,0.0013216479,0.00066523434,0.0004113085,0.000583714,0.001906901,3.1943397e-05,0.0034152353,0.0022109968,0.0006431125,0.00046513954,0.0017846639,0.0006558162,0.00025094874
GHA_23_aug_16.npz,GHA,GHA,True,0.9282485,0.0001073158,0.00023489179,0.002329355,0.0008589739,0.00017164067,0.00027683482,0.00015868612,0.009528748,0.00015959812,0.0021573082,0.9282485,0.00013804584,0.039897114,0.0009108055,0.0003076994,0.0003462046,0.00060202327,0.000489779,0.0020038784,0.0010002388,0.0007813655,0.0014670449,0.0002896891,0.00033150203,8.6394226e-05,0.00013278626,0.00027844575,0.00013874932,0.00028777483,0.0004845366,0.00058897823,0.00019682867,0.0005831621,0.0024294148,0.0017134645,0.0002821891
GHA_4_aug_10.npz,GHA,GHA,True,0.72046417,0.00044668838,0.00027592716,0.010832894,0.00193261,0.0008732407,0.0016625151,0.0029733889,0.15057722,0.00043198586,0.001488785,0.72046417,0.00019961466,0.06783627,0.0038832875,0.0013119557,0.00042666084,0.0006384392,0.00076564756,0.011205749,0.00077503966,0.00041625352,0.002976581,0.0027415978,0.000837801,0.00018695083,0.00063745514,0.0004563729,0.00038648178,0.0004933916,0.0009908561,0.0007242859,0.0004144828,0.0011069522,0.0026964354,0.0052575483,0.0006743902
GHA_12_aug_09.npz,GHA,GHA,True,0.6860644,0.0007522174,0.0010905508,0.001300487,0.0012314911,0.0044211075,0.001097367,0.0011071521,0.03800576,0.0015966186,0.0019525266,0.6860644,0.0005048697,0.20713559,0.0041230754,0.0027000457,0.0005394004,0.0010015328,0.0013624463,0.012418555,0.0018928732,0.0029190206,0.0015026905,0.001822256,0.0001479593,0.00037795596,0.00039860365,0.0013747726,0.0010210035,0.0008052908,0.0015315285,0.0029832262,0.0006328319,0.0018778276,0.0063094753,0.0032529575,0.0027444616
GHA_12_aug_20.npz,GHA,GHA,True,0.7344303,0.0008421357,0.0011993145,0.0013755867,0.0012921055,0.003528762,0.0011446989,0.0006458744,0.02646036,0.0009840926,0.0017690369,0.7344303,0.00027528332,0.16880986,0.003718777,0.0026201832,0.00062422553,0.0009334971,0.0017245408,0.008750102,0.002492541,0.0064962883,0.001368455,0.0020497276,0.00014174319,0.0008227715,0.0009219254,0.0014205606,0.0009973682,0.0007015408,0.001547457,0.0036334007,0.00048384006,0.0019507849,0.006627161,0.004400226,0.0028153858
GHA_26_aug_12.npz,GHA,GHA,True,0.63219947,0.0021408407,0.0020769923,0.08575063,0.0017026383,0.0004185431,0.001989025,0.0008104409,0.10543886,0.0018840764,0.0019182678,0.63219947,0.0038120088,0.030618904,0.002741975,0.00306486,0.0012721404,0.003190394,0.001491756,0.030757986,0.006310962,0.0032762233,0.0030056075,0.030393723,0.00056808407,0.0022618459,0.00041988323,0.0028810743,0.001273716,0.0016830435,0.0025997972,0.005177209,0.00097324443,0.0034223362,0.0053857053,0.0046058847,0.01248186
GHA_20_aug_19.npz,GHA,GHA,True,0.7856931,0.00027426964,0.00062543224,0.005950892,0.0020814904,0.00058650575,0.0012512229,0.00047999012,0.037692044,0.000833116,0.0018270174,0.7856931,0.0021355904,0.09707068,0.0010563121,0.0017808387,0.00084419554,0.00091181934,0.0007629009,0.03574706,0.0018494566,0.0008492816,0.0018963205,0.0007046884,0.0006629668,0.0004457197,0.00019200354,0.000690521,0.0005966812,0.0011638188,0.0014662687,0.0021252662,0.0007001193,0.0009851867,0.002932072,0.0048885783,0.0002466524
GHA_19_aug_02.npz,GHA,GHA,True,0.92177695,0.00017247602,0.00024790355,0.050257742,0.0012815387,0.00016267684,0.0003376147,0.0001532488,0.0031155352,0.00011206138,0.0010528298,0.92177695,0.00016504868,0.0012688148,0.00052618474,0.00060292636,0.0044643627,0.0015476429,0.0002417949,0.00034536302,0.0008498831,0.00020527735,0.00088021724,0.00049958855,0.0017778206,0.000100113,0.0010490728,0.00014570204,0.00019321687,0.00062892283,0.00037845253,0.000253302,9.7312346e-05,0.00093041663,0.00094512,0.0029401428,0.00029273843
GHA_1_aug_16.npz,GHA,GHA,True,0.91120106,0.00021443846,0.0010220044,0.020143801,0.0003922474,0.00031888302,0.00030414062,0.00024693913,0.024112755,0.00035358773,0.000930878,0.91120106,0.0016310726,0.0068780077,0.0018049034,0.0007494391,0.0030714022,0.0010469642,0.0019072472,0.0015310743,0.0022519,0.0017370544,0.0013489301,0.0063916924,0.00048495227,0.00039941925,0.00018623116,0.0005972031,0.00017417339,0.0005090617,0.00041414076,0.00051644497,0.00025675647,0.0008134945,0.0018002867,0.0032685974,0.0009888555
GHA_1_aug_02.npz,GHA,GHA,True,0.8889222,0.00029596116,0.0005780847,0.05576243,0.0004712517,0.00029181872,0.00022459992,0.00033832347,0.016029024,0.0002481549,0.0007377197,0.8889222,0.00034915472,0.001244352,0.0012421188,0.00060731824,0.0070710946,0.0030697954,0.0012860546,0.0008048876,0.0015530846,0.0006991671,0.0013580432,0.0033411859,0.001147577,0.0003944064,0.00022131445,0.00042835937,0.0001751862,0.00044244993,0.00042951928,0.00023391833,0.00027653782,0.0011893482,0.001648482,0.0058794413,0.0010075781
GHA_4_aug_06.npz,GHA,GHA,True,0.59625685,0.00091659714,0.0006975461,0.018537913,0.001247609,0.00084042357,0.0016817001,0.0071731294,0.2706357,0.00070865586,0.0016169491,0.59625685,0.00015405341,0.012470595,0.008490082,0.0020611442,0.00064380607,0.0018820618,0.0022024927,0.002029613,0.0016888812,0.00033511283,0.00909612,0.025420828,0.00087033963,0.00031947077,0.00042588197,0.0007437976,0.0005542796,0.0006302462,0.00089082663,0.00075629144,0.00080624357,0.002090464,0.0055033364,0.0059590642,0.013661836
GHA_7_aug_08.npz,GHA,GHA,True,0.9602086,0.00014478198,0.00028959144,0.00242336,0.0003263697,0.0001494337,0.0004536208,0.0013369657,0.0058896886,0.00014143808,0.00063031405,0.9602086,0.00029249888,0.008348672,0.00029286087,0.00024869718,0.00043383113,0.0013093866,0.00028937912,0.0012273983,0.00041439314,0.00012212858,0.00042262435,0.0033432865,0.0008777444,0.0005845692,6.910539e-05,0.00024796493,0.0009703684,9.5073025e-05,0.00021259685,0.0003747556,0.00015646515,0.0004455577,0.0007224164,0.0030996369,0.0034044865
GHA_14_aug_04.npz,GHA,GHA,True,0.94341123,0.00013652645,0.00044013883,0.0071623246,0.0003772461,0.0009383491,0.00015354707,0.0003470705,0.008589558,0.00012282547,0.0008335899,0.94341123,0.00015641897,0.003796239,0.0005716125,0.0007116038,0.013312811,0.0050139613,0.0004933443,0.0021614677,0.0008948838,0.0007920712,0.0003821411,0.00019817271,0.0004747012,0.00032681198,0.00017387138,0.00023086007,0.00014516847,0.0011248785,0.0005087943,0.0006413963,0.00024292673,0.00073624303,0.0007477088,0.0032554655,0.00039397596
GHA_7_aug_19.npz,GHA,GHA,True,0.95331234,0.00015904069,0.000348922,0.0026619486,0.00040785727,0.00020493903,0.00062732544,0.0019555616,0.0074417214,0.00018057266,0.0006753575,0.95331234,0.00041984822,0.011291089,0.0003864842,0.0003014432,0.0004566959,0.0010881915,0.00030567904,0.0015337971,0.0004529993,0.00014870595,0.00048449307,0.0041247513,0.0011998863,0.0005951367,0.00010731336,0.00025488928,0.0010847842,0.000113625814,0.0002536308,0.00039355666,0.00015761457,0.00045020957,0.00071273145,0.0029073008,0.0027995044
GHA_14_aug_11.npz,GHA,GHA,True,0.94737506,0.00015120137,0.00042792913,0.0057087205,0.0003851228,0.0011157701,0.0001548549,0.00053777226,0.008663674,0.00012408494,0.0007027494,0.94737506,8.4360414e-05,0.0030440355,0.0005914491,0.0006593924,0.012240223,0.0045587528,0.00045294355,0.0014362793,0.0008969681,0.0006620432,0.0004749493,0.00023138673,0.00053797534,0.000306333,0.00020813776,0.00019838155,0.00013670772,0.0012518428,0.0005189234,0.0006178111,0.00017730852,0.00071763096,0.0008987723,0.0032245263,0.0005258764
GHA_23_aug_13.npz,GHA,GHA,True,0.9042264,0.00013300676,0.0002923626,0.0015646004,0.0009977343,0.00036057192,0.00028639403,0.00016942284,0.010028657,0.00019892819,0.0017853088,0.9042264,0.000114212075,0.06133366,0.0010781235,0.00041045927,0.00048906007,0.0005551761,0.0006150249,0.0019664455,0.0011845061,0.00148377,0.0013540204,0.00025146545,0.0002291242,9.848937e-05,0.0002543518,0.00029594116,0.00016917774,0.000361444,0.0006450208,0.00066812517,0.00020016497,0.0007601544,0.0032028838,0.0019957188,0.0002401496
