filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
DAA_8_aug_11.npz,DAA,DAA,True,0.9636071,1.2898138e-06,2.067974e-08,1.981364e-12,2.27118e-06,1.5846011e-07,0.9636071,8.26271e-12,7.491591e-09,1.3158048e-10,0.00940874,2.0925013e-09,2.4976282e-12,2.6763411e-08,7.145316e-11,1.6921248e-08,1.2100553e-05,2.7274453e-05,0.00079861714,3.3018142e-09,1.1569994e-07,4.3845212e-11,6.0427457e-05,5.9715954e-10,6.5863504e-12,5.3159434e-05,1.0242336e-11,5.1823427e-08,0.00020370029,4.6095903e-07,0.0006851617,0.025019463,0.000109883666,3.6660037e-08,9.968435e-06,3.2258647e-08,7.840088e-10
DAA_21_aug_15.npz,DAA,DAA,True,0.98984617,1.8469184e-07,1.0998047e-09,1.2397551e-13,5.223223e-06,1.2342952e-06,0.98984617,3.73772e-12,2.6491103e-09,1.2045033e-09,0.0044521033,1.3934425e-09,1.0306794e-12,2.0634843e-08,3.8064476e-09,2.5554573e-07,5.955277e-07,1.886209e-05,0.0022914186,1.3155703e-10,2.6575113e-09,8.934707e-12,0.0004011397,8.8289565e-10,1.669095e-12,8.605333e-06,3.9235032e-13,3.159819e-08,9.9544835e-05,1.0431392e-08,0.00072474475,0.0017984393,0.00025580387,7.3151426e-08,9.537922e-05,4.5610097e-08,3.3909662e-09
DAA_1_aug_20.npz,DAA,GA,False,0.82682186,9.189922e-08,1.0757035e-09,5.8780915e-13,1.9578316e-07,9.170159e-05,0.15099092,3.4133417e-12,5.057772e-08,5.2728555e-10,0.82682186,3.781671e-08,1.3388194e-12,1.2538824e-07,6.576851e-09,8.06723e-09,9.933857e-05,0.018331977,0.0022923015,5.6815697e-10,1.0036135e-08,2.8864127e-09,5.381548e-06,4.363248e-09,1.6006693e-14,2.25892e-07,5.734866e-13,1.9849484e-08,2.532964e-08,2.6472805e-10,2.1819568e-08,0.0012917293,6.656802e-05,4.9522936e-10,2.4139615e-09,3.3054262e-10,7.3589526e-06
DAA_7_aug_03.npz,DAA,DAA,True,0.92869174,2.4071488e-07,3.3950092e-09,5.6956095e-13,5.476501e-07,2.6857263e-06,0.92869174,1.2458622e-11,7.204707e-09,7.0229586e-11,0.06292398,4.2552912e-09,1.8550692e-11,1.4165393e-08,2.8822233e-10,4.5611902e-08,1.2574421e-05,0.0013895697,0.0010279964,1.6633023e-10,2.543095e-08,5.228627e-10,0.00016756161,4.7267017e-09,2.6677848e-12,1.3162324e-06,8.8958604e-13,5.104726e-08,2.6649514e-05,1.0859948e-08,5.421207e-05,0.0051792506,0.00051926955,7.846334e-09,1.9717424e-06,7.694982e-09,8.5742165e-08
DAA_21_aug_16.npz,DAA,DAA,True,0.96433526,9.4883816e-08,2.7938774e-09,1.2247351e-14,7.512405e-07,1.4693777e-05,0.96433526,1.0041817e-11,8.489459e-09,2.026519e-11,0.022954538,6.736241e-09,2.274879e-13,1.8488157e-08,4.6846305e-10,9.876768e-08,1.0003972e-06,0.00013716269,0.00033168076,2.9377674e-11,7.050369e-09,1.036135e-11,0.0023971556,4.4584083e-09,1.3787682e-13,1.5919634e-06,1.5845359e-13,3.7262876e-07,7.927552e-06,4.0033274e-09,0.00029553432,0.009473772,4.6033747e-05,2.5833636e-08,2.2672198e-06,1.2187169e-09,5.724229e-09
DAA_16_aug_16.npz,DAA,DAA,True,0.95425767,3.0654542e-07,7.4341457e-09,2.9465796e-14,8.24155e-07,3.9541824e-06,0.95425767,3.0084708e-13,3.0574627e-09,5.9324066e-11,0.036606133,1.2167385e-09,3.5852333e-14,1.8156733e-08,1.2364669e-10,1.4729482e-08,2.3203888e-06,7.030747e-05,0.000985942,2.3269213e-10,2.560539e-08,3.649846e-12,5.7824578e-05,1.3253341e-10,1.4070214e-14,4.0778887e-06,5.81364e-14,7.796304e-08,3.3873303e-06,2.1320645e-09,2.1910886e-05,0.007953512,3.08209e-05,1.5040062e-08,8.110109e-07,2.995742e-09,2.2428044e-09
DAA_27_aug_08.npz,DAA,DAA,True,0.85354024,4.3709274e-06,3.219138e-08,1.7803394e-11,4.5722863e-06,7.7430705e-06,0.85354024,5.2294162e-11,2.7279281e-08,1.7851843e-08,0.112401016,8.530989e-09,3.483622e-11,5.0948177e-08,4.2021746e-09,3.7093983e-08,0.00018544262,0.00063388207,0.01832086,5.2531144e-09,4.7253715e-07,2.1694944e-09,2.2728347e-05,9.0454595e-09,1.491046e-11,0.000128016,1.0643842e-10,9.234414e-08,2.4063544e-05,3.445553e-07,1.5344942e-05,0.014403114,0.00030265818,1.4336591e-08,4.2493316e-06,2.8468423e-07,3.055649e-07
DAA_13_aug_06.npz,DAA,DAA,True,0.9352082,6.541332e-05,1.47644705e-08,7.125449e-15,0.00043106472,1.4708482e-06,0.9352082,2.2336767e-13,5.501864e-09,1.2005731e-10,0.012439095,3.0325527e-09,7.235418e-16,2.418728e-07,2.3744693e-09,2.1295568e-09,3.264091e-06,5.6755894e-06,0.0014013714,1.4697817e-09,3.3374502e-07,1.6965268e-12,4.9128088e-05,1.2022482e-10,7.41059e-16,0.00019619663,2.3092379e-12,2.5194942e-07,6.4352395e-07,5.2487437e-09,4.2081592e-05,0.050151587,3.0136905e-06,1.7609624e-08,8.6648976e-07,2.16838e-09,2.9357367e-10
DAA_24_aug_06.npz,DAA,DAA,True,0.9861921,1.6034251e-07,7.111231e-09,3.211688e-14,7.480469e-07,2.2638944e-06,0.9861921,6.4278807e-13,1.5076795e-09,1.3973515e-10,0.0090958765,5.919911e-10,1.2057743e-13,8.177299e-09,1.4139444e-10,1.0052348e-07,3.6254966e-07,1.9432315e-05,0.0010096795,7.536866e-11,1.1910161e-08,1.2808604e-12,0.00025707288,1.8778976e-10,1.222529e-13,3.2119033e-06,3.1816777e-14,1.1842979e-07,1.642901e-05,2.7416185e-09,0.00015408706,0.0031635647,7.190906e-05,7.609883e-08,1.2772396e-05,1.5722911e-08,8.7677376e-10
DAA_13_aug_16.npz,DAA,DAA,True,0.9117283,0.00027393913,7.650499e-11,2.926661e-14,0.052612785,8.016271e-07,0.9117283,5.290375e-12,3.2387934e-08,1.3577182e-10,0.014545727,7.687269e-08,1.0551904e-13,6.1086234e-06,1.3005551e-06,2.3091349e-09,1.9897336e-05,0.00018256827,0.00088253996,2.9530907e-09,2.1897934e-08,9.603643e-10,0.00023895355,6.876915e-09,2.212508e-14,4.6929774e-05,6.8219076e-11,1.1926292e-08,5.8877076e-06,4.1219774e-09,0.00034552175,0.019063868,4.330785e-05,1.7256137e-09,1.3214303e-06,2.7666142e-10,3.0643758e-08
DAA_16_aug_06.npz,DAA,DAA,True,0.8249375,1.7169452e-07,2.3941609e-09,4.3297732e-15,1.195065e-06,8.308582e-05,0.8249375,1.3409189e-13,9.342916e-09,4.936043e-10,0.16501507,3.8090966e-09,1.1299758e-15,4.692283e-08,1.4012937e-09,7.233802e-09,2.4421815e-06,0.000113569826,0.0040462883,1.6933023e-10,7.839977e-09,1.0031518e-12,2.9566709e-05,1.3006e-10,2.7917912e-16,4.6979967e-06,1.3401153e-14,6.80195e-08,7.5858814e-08,1.994722e-10,1.1986307e-06,0.0057595656,5.292653e-06,4.0152965e-09,7.106988e-08,6.93315e-10,1.4247686e-08
DAA_2_aug_01.npz,DAA,DAA,True,0.87465346,1.3510654e-06,4.5569156e-08,6.02923e-13,1.1600221e-06,1.1267391e-05,0.87465346,2.2636723e-12,1.5207089e-08,1.0921477e-09,0.102170974,4.0795585e-09,2.0715085e-13,3.6336232e-08,2.9356267e-10,1.3924658e-08,2.253273e-05,0.00015287766,0.00448759,2.1842466e-09,2.4637225e-07,2.8347642e-11,2.235367e-05,5.2898913e-10,1.1081051e-13,3.416364e-05,1.3200485e-12,1.6081115e-07,3.2345158e-06,2.7814401e-08,8.586923e-06,0.01839689,3.258239e-05,1.6695541e-08,6.410235e-07,2.2546194e-08,1.368409e-08
DAA_4_aug_08.npz,DAA,DAA,True,0.884165,5.5926783e-08,7.936039e-09,1.2983947e-13,4.945395e-07,0.0016373901,0.884165,2.0963913e-11,9.149076e-09,5.4713e-08,0.083179146,5.5967733e-09,7.859084e-12,1.4209909e-08,5.1212762e-08,1.4630497e-05,4.2316702e-07,0.0007731496,0.025020968,1.1957779e-11,8.387757e-09,3.1204938e-11,0.0042469734,2.3344098e-08,9.233557e-13,7.649656e-07,3.1734404e-14,1.8928876e-06,9.547418e-07,1.7357707e-10,6.7797578e-06,0.0002907823,0.0006223895,3.0136118e-07,3.5860776e-05,1.8197896e-07,1.8092884e-06
DAA_4_aug_09.npz,DAA,DAA,True,0.9142339,7.435e-07,3.2634603e-08,3.7218004e-13,1.3381328e-06,4.2950163e-05,0.9142339,1.8457002e-12,6.451384e-09,5.855092e-09,0.073107906,1.9912172e-09,6.380334e-13,2.2128605e-08,1.6396592e-09,1.2743996e-07,3.5871644e-06,0.00018021613,0.0091118645,4.1990744e-10,1.0262418e-07,1.6346518e-11,5.9388745e-05,7.29956e-10,1.900703e-13,8.874229e-06,1.6425542e-13,2.2039357e-07,2.698065e-06,2.8317315e-09,6.4916144e-06,0.0031207395,0.0001144997,5.005435e-08,4.112434e-06,8.208737e-08,5.268784e-08
DAA_21_aug_11.npz,DAA,DAA,True,0.985824,1.8265027e-07,3.7824215e-09,3.3767856e-14,1.5985653e-06,3.6566196e-06,0.985824,1.4991565e-11,2.3549824e-09,1.0664207e-10,0.003176295,1.1925185e-09,8.07738e-13,4.053699e-09,3.7600636e-10,3.9930111e-07,1.6105413e-07,1.3407619e-05,0.0005319503,2.116433e-11,9.481586e-09,2.2795912e-12,0.003851558,3.0637994e-09,2.3276311e-12,3.997265e-06,1.2425538e-13,3.1013755e-07,9.7338765e-05,1.6872864e-08,0.002329303,0.0040015527,9.5695774e-05,1.14369826e-07,6.835444e-05,1.9935165e-08,8.493466e-10
DHA_13_aug_20.npz,DHA,DHA,True,0.8546111,2.9673214e-07,1.8873811e-08,2.6418556e-06,1.781873e-07,3.736254e-09,1.9973977e-10,0.8546111,0.0002287472,3.5242347e-09,5.9698215e-13,0.00014971851,5.718181e-06,3.1268296e-08,5.910161e-09,3.331205e-08,3.4326164e-09,3.7754713e-11,9.256802e-11,7.4022783e-09,2.2141366e-07,2.2225906e-07,0.00023410212,0.13639817,0.007795724,4.0507043e-08,0.000116845564,1.187553e-05,4.5882e-09,0.00044307535,1.0290374e-06,2.6675908e-08,7.539372e-12,5.597349e-08,1.1271546e-09,2.17577e-09,1.404198e-10
DHA_24_aug_20.npz,DHA,DHA,True,0.88534045,4.4452756e-07,9.782796e-08,2.5088899e-05,1.2366601e-07,2.7101863e-09,1.5116947e-09,0.88534045,0.00020626716,1.2730262e-08,6.2264137e-13,4.8201633e-05,1.1531404e-05,7.59889e-09,1.0471463e-09,8.202459e-08,8.704227e-10,1.1596524e-11,2.8653882e-10,3.0776768e-08,7.2084475e-07,1.4461447e-08,0.0002843288,0.045929454,0.06498933,1.206286e-07,1.2114602e-05,1.3112094e-05,4.3506196e-07,0.0031155008,2.2161368e-05,4.567542e-08,2.622805e-11,2.6233778e-07,2.0717913e-08,1.7029677e-08,1.1430027e-11
DHA_22_aug_17.npz,DHA,DHA,True,0.6031677,2.3500175e-07,1.910598e-09,2.0095474e-07,1.5943698e-07,3.655559e-08,9.446138e-10,0.6031677,4.1097956e-05,5.8955013e-10,6.1918513e-12,4.150087e-05,2.07082e-05,3.0812426e-09,6.2214442e-09,8.528587e-08,1.6210767e-09,1.6807217e-09,1.573915e-10,1.2189026e-10,7.560097e-08,4.9361114e-07,0.0018990005,0.3912562,0.0035228292,1.4973761e-09,9.620394e-06,8.871322e-06,2.0440645e-09,3.0527488e-05,6.618135e-07,9.8016235e-09,1.9448457e-10,1.34343345e-08,2.2786317e-09,1.131191e-09,3.299895e-09
DHA_15_aug_17.npz,DHA,NAA,False,0.74649006,1.3697224e-06,1.1613396e-09,1.6299706e-08,2.0309628e-06,2.2459888e-07,1.2238114e-07,0.24535805,4.450881e-05,3.27739e-10,7.1985715e-09,8.9938316e-05,1.1236474e-05,1.9464599e-08,5.3305822e-08,3.00012e-08,4.7296268e-07,2.782473e-07,8.4976e-09,9.217506e-11,1.6166071e-07,1.2336994e-05,0.0073979944,0.74649006,0.00039807238,7.381847e-08,0.0001161676,1.18832695e-05,5.88166e-09,6.012075e-05,2.4334533e-06,2.1568414e-06,3.5803587e-09,2.9364735e-09,2.924858e-09,6.2808464e-10,1.5497227e-07
DHA_18_aug_15.npz,DHA,DHA,True,0.84878486,1.7817126e-06,2.651145e-07,0.0016136464,4.6357897e-07,1.2858589e-08,1.00980876e-10,0.84878486,0.0041817157,5.5110826e-07,1.4594526e-12,0.0010929187,0.00013998152,8.6147145e-07,7.542616e-08,2.2902296e-07,2.1066043e-08,1.2632352e-10,3.6888972e-10,7.69927e-06,2.1730461e-06,1.7740895e-06,1.9512183e-05,0.057441212,0.085064545,5.055361e-08,0.00016635699,3.4459615e-06,3.7526e-08,0.0014748987,3.4235606e-07,3.8042844e-09,7.512668e-11,5.054525e-07,2.376192e-09,5.5840783e-08,2.1698496e-09
DHA_13_aug_09.npz,DHA,DHA,True,0.73240656,3.7474038e-07,6.984673e-09,5.280888e-07,1.495541e-07,7.642713e-09,4.5473605e-10,0.73240656,7.478868e-05,7.519284e-10,2.413609e-12,6.0854105e-05,1.1464327e-05,6.412504e-09,3.0989982e-09,2.4240357e-08,4.7000954e-09,3.4315065e-10,1.0832784e-10,7.5744294e-10,2.1401397e-07,5.605544e-07,0.00055489753,0.26150537,0.0051252996,1.1506096e-08,6.079755e-05,1.0072093e-05,3.154899e-09,0.00018728,8.2253973e-07,3.0061063e-08,3.459375e-11,1.573729e-08,9.996627e-10,1.2941482e-09,6.7625333e-10
DHA_27_aug_05.npz,DHA,NAA,False,0.5682664,3.678059e-07,3.7148582e-09,1.8767996e-07,8.6770746e-07,3.6989326e-07,7.619517e-09,0.42335975,0.0024745823,6.667924e-10,3.7677057e-09,0.0040621697,1.8025688e-06,2.0125876e-06,1.1766573e-07,2.5772705e-08,9.148924e-07,1.2555039e-07,9.0121555e-10,1.1185329e-08,7.471746e-08,1.4804248e-05,0.0013004757,0.5682664,0.00014036079,2.8095146e-08,0.0003039536,1.2788242e-05,2.720492e-10,5.658787e-05,2.2340407e-07,8.925269e-07,1.3632634e-10,8.541221e-09,3.5844713e-11,3.9330268e-11,1.1340218e-07
DHA_10_aug_11.npz,DHA,DHA,True,0.90265036,2.1107266e-07,4.775488e-08,1.2879256e-05,8.140689e-08,5.9247167e-09,1.8641232e-10,0.90265036,0.00029417788,7.1606814e-09,1.7265635e-13,0.000106385174,1.0153498e-05,1.4353119e-08,1.8675406e-09,1.556143e-07,2.2796541e-10,1.3306486e-11,6.053816e-11,1.5032416e-08,2.8353378e-07,2.4923873e-08,0.00033522848,0.07325217,0.02298412,7.456092e-09,7.0560923e-06,1.71742e-05,2.0030981e-08,0.00032664448,2.501076e-06,4.5275526e-09,1.1851523e-11,2.4980926e-07,5.048692e-09,4.977117e-09,3.6230848e-11
DHA_6_aug_06.npz,DHA,DHA,True,0.9321872,7.1062203e-07,1.3745439e-06,0.00030298354,2.386978e-07,2.7627438e-09,1.5389977e-10,0.9321872,0.008821282,5.750033e-08,2.6620888e-13,0.0024653526,3.6199456e-06,2.001732e-06,8.310295e-09,1.2650719e-07,3.8096175e-09,3.9482215e-12,1.1311855e-10,4.7103754e-06,2.0996963e-06,5.716113e-08,6.026946e-05,0.028537013,0.024608726,3.2218287e-07,0.00013884448,4.8899994e-05,2.2282004e-08,0.002809312,2.5708237e-06,4.0226773e-08,1.9988204e-12,2.1924948e-06,2.1132813e-09,9.611065e-09,2.0217349e-11
DHA_5_aug_08.npz,DHA,DHA,True,0.8815971,2.0094926e-07,1.984509e-08,5.9651466e-06,7.374526e-08,4.717345e-09,1.4511459e-10,0.8815971,0.00019571175,2.4010944e-09,2.1433224e-13,8.370859e-05,1.254649e-05,9.0791605e-09,1.3748146e-09,8.1774736e-08,3.1758027e-10,2.9739412e-11,3.657794e-11,6.190611e-09,2.0359583e-07,5.1081166e-08,0.00033797242,0.10001543,0.017506152,3.630627e-09,8.3242285e-06,1.0446827e-05,1.0992346e-08,0.00022421435,1.5595898e-06,3.9218047e-09,1.44146795e-11,9.0751136e-08,2.280276e-09,2.1077122e-09,6.477226e-11
DHA_6_aug_02.npz,DHA,DHA,True,0.8351845,2.6503417e-07,2.0133827e-08,2.6796592e-06,2.2552224e-07,5.2649103e-09,2.2823166e-10,0.8351845,0.0004840077,4.1639416e-09,1.6667347e-12,0.00039555033,4.5135303e-06,1.3109036e-07,1.5525725e-08,3.508486e-08,1.2484198e-08,8.4703904e-11,1.2672609e-10,1.5252724e-08,1.8178793e-07,6.0108306e-07,0.00021236803,0.15828659,0.004648992,7.053016e-08,0.00033357998,1.3393366e-05,2.368455e-09,0.00043142305,6.723739e-07,5.5265758e-08,7.622696e-12,6.076127e-08,5.774478e-10,1.4482329e-09,3.8161294e-10
DHA_15_aug_04.npz,DHA,DHA,True,0.87297744,2.3777179e-07,4.029936e-08,2.4404262e-05,1.0170387e-07,7.245498e-08,8.7158586e-10,0.87297744,0.001319338,1.2237861e-08,9.129882e-12,0.0004765206,2.36666e-05,6.769771e-08,5.41428e-09,3.203688e-07,1.7326284e-09,5.4233934e-10,2.335279e-10,5.255115e-08,2.5923384e-07,1.1083101e-07,0.0004981269,0.107039,0.017438376,3.3530556e-09,4.1864805e-06,1.3256454e-05,1.809743e-08,0.0001827496,1.33959e-06,8.600694e-09,9.935154e-11,1.7348506e-07,1.936828e-09,2.3344608e-09,9.953102e-10
DHA_24_aug_19.npz,DHA,DHA,True,0.85777164,1.0790477e-07,1.39437875e-08,1.882196e-05,1.5974187e-07,2.542733e-07,1.3490591e-09,0.85777164,0.0017609193,4.4044796e-08,2.5952684e-11,0.0008354903,2.048628e-05,1.4542265e-07,4.4036646e-08,7.848768e-07,2.652143e-09,1.028917e-09,7.3422374e-10,4.089343e-08,7.114136e-08,1.3963715e-07,0.00063390343,0.12688926,0.011958452,3.9151224e-09,5.186618e-06,8.982293e-06,9.502219e-09,9.402485e-05,7.970688e-07,6.989225e-09,1.9670474e-10,1.7096974e-07,2.7545277e-09,3.1098615e-09,4.4999995e-09
DHA_22_aug_12.npz,DHA,DHA,True,0.55581564,5.986615e-07,4.5046695e-09,6.200044e-07,2.2407795e-07,9.051668e-08,8.0337315e-10,0.55581564,7.815251e-05,8.161396e-10,1.39808035e-11,6.88441e-05,5.567493e-05,6.13219e-09,6.8521167e-09,1.298636e-07,2.4070126e-09,5.985603e-09,1.3909845e-10,4.168775e-10,2.1771923e-07,1.1443827e-06,0.0016201216,0.4378731,0.004449426,5.473871e-10,5.594325e-06,1.011702e-05,1.9555257e-09,1.9949606e-05,3.5292572e-07,5.713235e-09,3.9877715e-10,1.8693001e-08,1.4232981e-09,1.2943294e-09,1.1339695e-08
DHA_6_aug_14.npz,DHA,DHA,True,0.8525934,6.656437e-07,7.998228e-07,0.00015634375,1.0561256e-06,2.2469395e-08,2.0460011e-09,0.8525934,0.06080174,9.657329e-08,2.5325313e-11,0.03216899,1.3470823e-06,6.452274e-05,1.6173398e-07,2.274266e-07,1.1438717e-07,1.15145365e-10,1.4845097e-09,1.6058086e-05,9.026408e-07,3.5376016e-07,0.00017263113,0.04614005,0.0044457875,2.42046e-06,0.00076534756,8.9630346e-05,1.4775641e-08,0.0025707483,3.5073497e-06,6.6755973e-07,9.539347e-12,2.4461137e-06,1.3563023e-09,3.1287237e-09,4.4775864e-10
DHA_21_aug_09.npz,DHA,DHA,True,0.8923663,7.4768684e-07,2.0602883e-07,8.187313e-05,6.81379e-08,2.588935e-10,2.8648849e-11,0.8923663,0.00032173196,4.6638156e-09,2.4357696e-14,8.592423e-05,2.0122625e-05,2.5193023e-08,6.339139e-10,2.4293232e-08,1.1453678e-09,3.9281217e-12,1.2553434e-11,1.7681685e-07,1.7886607e-06,1.3855873e-07,3.565275e-05,0.04968678,0.055074774,2.7031005e-08,8.697149e-05,7.2361286e-06,4.0831754e-08,0.0022273473,1.766046e-06,6.208936e-09,3.3707355e-12,2.2132038e-07,1.5190309e-09,7.456681e-09,9.069968e-12
DHA_27_aug_16.npz,DHA,DHAA,False,0.5938486,2.3699789e-08,1.0373206e-07,0.0036921701,4.0807503e-08,2.4863091e-08,2.7222335e-10,0.23941,0.5938486,3.754892e-08,4.9479202e-11,0.15412752,2.0329005e-06,0.0002857397,2.6971907e-08,2.2937557e-07,3.9888818e-08,6.1637234e-10,1.3458284e-10,0.00032929238,4.322835e-08,1.4631858e-07,1.3354412e-05,0.006177298,0.0019907102,6.2521517e-09,6.4861147e-06,2.3906316e-06,2.2528555e-09,0.000112731235,7.118801e-08,1.01542845e-08,1.704173e-11,7.5772346e-07,7.330731e-12,3.9705066e-11,9.739457e-10
DHA_27_aug_02.npz,DHA,DHA,True,0.9034733,3.4779316e-07,1.4903121e-07,7.8130055e-05,1.5172527e-07,1.746303e-08,1.5740486e-09,0.9034733,0.001596545,2.6463539e-08,2.9954702e-12,0.00040043524,1.4525011e-05,9.4808996e-08,3.8855816e-09,3.1754266e-07,1.288984e-09,6.1508826e-11,3.1755004e-10,2.1014844e-07,5.3120397e-07,2.7590517e-08,0.0003725479,0.050303344,0.042671196,3.128843e-08,6.6065068e-06,1.902399e-05,1.7419127e-07,0.001052208,9.352633e-06,2.5048438e-08,4.99236e-11,6.248211e-07,9.54702e-09,7.482444e-09,7.579176e-11
DHA_24_aug_18.npz,DHA,DHA,True,0.8192544,1.906036e-07,8.140843e-09,3.3585675e-06,2.0939902e-07,7.1829156e-08,1.3084499e-09,0.8192544,0.00024787302,2.2862803e-08,8.1275655e-12,0.00014547376,1.5086935e-05,1.7890025e-08,2.5664972e-08,2.3523478e-07,2.4696065e-09,3.5037964e-10,8.1167295e-10,3.9369623e-09,1.0014597e-07,1.4140339e-07,0.000660725,0.16889708,0.010592298,1.3804238e-08,1.4967443e-05,8.99964e-06,9.437043e-09,0.000157619,1.1139881e-06,1.3398474e-08,1.1944691e-10,6.518425e-08,5.3652633e-09,6.907304e-09,1.7718628e-09
DHA_18_aug_10.npz,DHA,DHA,True,0.88016427,8.7654956e-07,5.522548e-07,0.00023520294,8.287268e-07,3.2093595e-08,1.1932753e-10,0.88016427,0.02682833,1.5290803e-07,3.6206992e-12,0.015613786,5.314806e-06,2.30689e-05,2.7609727e-07,2.0525557e-07,5.896895e-08,7.074994e-11,3.0347289e-10,8.312855e-06,1.204572e-06,1.2833601e-06,5.786428e-05,0.06903201,0.0063105496,2.698247e-07,0.0009708708,4.1365645e-05,1.2694557e-09,0.0007019228,2.0248754e-07,4.5743835e-08,4.287583e-12,1.1217005e-06,2.8973499e-10,4.5784665e-09,1.6076037e-09
DHA_25_aug_07.npz,DHA,DHA,True,0.84955055,2.2330648e-06,3.1085918e-07,3.659295e-06,3.0962083e-06,1.0416535e-08,1.2544768e-08,0.84955055,0.0005129199,2.0586295e-07,1.5271815e-11,0.00044448886,1.1094204e-06,4.2056914e-07,2.2350387e-07,8.644052e-08,1.8694725e-07,3.994035e-11,1.8474344e-08,7.302411e-08,1.6467017e-06,4.279543e-07,0.00046957878,0.1214487,0.0047190026,9.1735565e-05,0.0077210576,0.00012590217,8.206878e-08,0.014876931,1.7840794e-05,6.7681667e-06,2.1903337e-11,5.8686794e-07,5.5870903e-08,1.4899094e-07,2.253145e-10
DHA_9_aug_12.npz,DHA,DHA,True,0.7870433,2.3277014e-06,1.2350138e-07,9.4120944e-05,7.842742e-08,2.2741994e-11,1.2320561e-11,0.7870433,4.4839406e-05,9.60527e-10,4.489866e-15,9.69698e-06,0.00010301617,2.3299365e-09,1.0272683e-10,5.7470704e-09,7.992782e-10,3.145738e-12,3.4435753e-12,7.117944e-08,4.6376354e-06,3.1518599e-07,1.564156e-05,0.046855118,0.16187994,1.3357139e-08,9.7374075e-05,1.7741518e-06,1.3752867e-07,0.0038451862,2.3112439e-06,2.7890688e-09,6.355584e-12,6.1041256e-08,1.9479791e-09,1.0377264e-08,4.1086496e-12
DHA_4_aug_10.npz,DHA,DHA,True,0.71904737,6.1256054e-07,3.836215e-08,9.8395874e-05,3.367912e-07,2.8752017e-06,9.7177475e-09,0.71904737,0.013395124,1.0633667e-07,7.518968e-09,0.0066502723,0.000115289135,2.2558077e-06,1.5175998e-07,7.5415244e-07,5.033618e-07,2.8702195e-07,6.403174e-09,8.5490575e-07,3.9812585e-07,9.954647e-06,0.000416564,0.25228068,0.0078042876,8.48697e-09,2.1555543e-05,7.070503e-06,1.2993915e-08,0.00014319982,2.2189916e-07,6.332273e-08,4.1091925e-09,9.6674675e-08,3.4130382e-10,2.2929543e-09,5.7115545e-07
DHA_4_aug_04.npz,DHA,DHA,True,0.87160444,3.5693483e-07,7.410699e-08,1.8707107e-05,4.8727225e-07,5.2782674e-08,2.8060363e-09,0.87160444,0.012034601,2.4274879e-08,1.1622481e-10,0.0069963816,2.0573805e-06,4.371058e-06,5.051229e-08,6.9694e-08,1.3528314e-07,7.261883e-10,1.2124168e-09,6.7280456e-07,2.8746624e-07,4.6883005e-07,0.00025377702,0.104493275,0.0034488288,3.5139036e-07,0.00020853817,2.3517534e-05,5.772457e-09,0.00090668607,1.1942915e-06,5.0203425e-07,1.6152898e-11,1.5707509e-07,2.8724684e-10,7.597132e-10,1.4501766e-09
DHA_20_aug_15.npz,DHA,DHA,True,0.71966326,6.39883e-06,1.2809724e-06,7.360841e-05,3.031454e-07,1.4092274e-09,3.204129e-11,0.71966326,0.0003016273,3.4178097e-08,7.9083246e-13,0.0002474386,4.2113632e-05,3.48173e-07,9.4821154e-08,3.341445e-08,8.090209e-07,4.846521e-10,1.8477109e-10,6.6258656e-07,1.8218021e-05,0.0001989403,1.1753312e-05,0.20905142,0.0057585384,8.932298e-07,0.059635814,2.7892038e-05,2.3836217e-09,0.004958008,1.0209466e-07,1.2904572e-07,2.512744e-11,2.6508303e-07,7.533072e-10,1.0301057e-07,6.5993406e-09
DHA_20_aug_01.npz,DHA,DHA,True,0.9108681,3.4897243e-07,1.0713698e-06,0.0014047587,3.563856e-08,1.0298885e-09,1.0388483e-11,0.9108681,0.0066516623,5.1936947e-08,3.051879e-14,0.0014485104,2.3588442e-05,1.0414399e-06,4.115466e-09,1.46261e-07,2.1359148e-09,5.0423958e-12,1.8339604e-11,1.0494084e-05,1.7888452e-06,3.124722e-07,1.3822605e-05,0.029038029,0.04880729,2.2952827e-08,0.0001267375,1.393495e-05,9.470787e-09,0.0015861061,3.6119252e-07,2.005653e-09,2.8327765e-12,1.8305751e-06,7.453664e-10,1.0967922e-08,4.8666095e-11
