filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
GHA_26_aug_12.npz,GHA,GHA,True,0.98948646,4.157039e-06,4.802975e-05,0.0015756628,1.7967777e-06,1.3278328e-05,3.2191185e-06,0.00014579156,0.0060288096,2.569265e-06,0.00014751434,0.98948646,1.4011681e-06,0.0011408621,4.2352286e-07,3.819927e-06,4.0690056e-06,4.833039e-07,7.800539e-06,2.8919605e-06,9.424827e-06,5.6477715e-05,2.1879674e-05,0.00024107765,1.0513587e-06,6.7178924e-05,1.8387515e-05,0.0002642927,0.00040707062,5.690067e-06,5.3627784e-05,1.4459721e-05,7.4588485e-07,7.413271e-05,3.0673942e-05,4.5072426e-05,6.9605514e-05
GHA_27_aug_07.npz,GHA,GHA,True,0.86723375,0.0007512246,0.0021963737,0.016033532,7.7518074e-05,7.515778e-06,2.3425839e-05,0.001828261,0.065116145,0.0002607811,0.0009058102,0.86723375,4.2809428e-05,0.0009714878,8.869054e-06,8.256735e-06,4.57073e-06,3.625619e-05,4.4955246e-05,0.00026186267,0.004649597,2.9516173e-06,9.768021e-05,0.025118206,7.664877e-06,0.00016385414,8.216917e-06,0.0015839875,0.00879587,6.0494617e-06,1.9185625e-05,4.4256507e-05,1.3299447e-05,0.0005013483,7.281601e-05,0.0027618818,0.00033961682
GHA_27_aug_11.npz,GHA,GHA,True,0.8520015,0.0012726453,0.0034107678,0.010558032,0.00013615334,6.8434483e-06,1.2385563e-05,0.0012979811,0.090983,0.0001787989,0.00057634077,0.8520015,2.2417542e-05,0.0019843217,6.6779744e-06,1.5836074e-05,2.7417254e-06,2.402605e-05,3.6259542e-05,0.00024864427,0.0074063204,4.5484703e-06,7.3819e-05,0.009967606,5.433221e-06,0.00015223662,1.898693e-05,0.0024020094,0.012974799,4.1786707e-06,1.9923558e-05,4.0350846e-05,1.8223905e-05,0.0008801885,0.000115214454,0.0028520706,0.00028862746
GHA_27_aug_12.npz,GHA,GHA,True,0.8616404,0.00071197073,0.0023624126,0.014147534,5.4648095e-05,5.597475e-06,2.2834289e-05,0.0011987708,0.087312676,0.00014885623,0.00050363276,0.8616404,5.844284e-05,0.0017346727,9.328177e-06,6.41846e-06,2.4902183e-06,2.7962617e-05,4.1711046e-05,0.00034317642,0.0051991297,4.9702708e-06,7.716766e-05,0.014457109,1.0330423e-05,0.00017116213,1.3972944e-05,0.0016512419,0.0041409554,7.163268e-06,1.3334043e-05,3.3676322e-05,1.8717472e-05,0.0004560371,9.454175e-05,0.0031518997,0.00016499762
GHA_27_aug_14.npz,GHA,GHA,True,0.87504184,0.0007660854,0.0016956932,0.012661022,7.194507e-05,7.5577723e-06,2.6681057e-05,0.001859838,0.046867818,0.00026924178,0.0022129195,0.87504184,5.4823093e-05,0.0007965777,7.942246e-06,7.272031e-06,5.735684e-06,4.2588294e-05,3.9357168e-05,0.0001881038,0.0033231596,3.110454e-06,9.889543e-05,0.039684262,5.085593e-06,0.00028259194,5.674693e-06,0.0014216211,0.009173872,7.354364e-06,2.6953041e-05,5.3283828e-05,9.000139e-06,0.00045076315,5.4692435e-05,0.0021982149,0.00057836063
GHA_27_aug_18.npz,GHA,GHA,True,0.87444067,0.00066849455,0.0021440566,0.012437875,5.4709515e-05,4.921771e-06,1.1955258e-05,0.0012874785,0.075474724,0.00012889116,0.00053467834,0.87444067,2.486963e-05,0.0010846838,6.362858e-06,8.726432e-06,2.520175e-06,2.3875458e-05,3.597723e-05,0.00018058986,0.004071653,3.4293603e-06,6.145339e-05,0.016440716,6.0679745e-06,0.00011657756,1.0363388e-05,0.0013934557,0.0062758513,4.089583e-06,1.4906709e-05,3.3651206e-05,1.3794263e-05,0.0004097258,8.775031e-05,0.0023222335,0.00017825713
GHA_28_aug_04.npz,GHA,GHA,True,0.9496458,0.00060868193,0.0014935303,0.0014504368,3.5670928e-05,4.262703e-06,1.91087e-05,0.0010391411,0.010494072,0.00021771798,0.0007819459,0.9496458,2.681318e-05,0.00011839853,1.6760381e-06,2.7877297e-06,4.332478e-06,1.2971882e-05,3.8279613e-05,1.0649234e-05,0.0012749452,4.8663327e-07,5.5830093e-05,0.024674753,7.6309595e-07,0.00018945742,1.3116938e-06,0.0010600588,0.0044153575,1.0465512e-05,1.7559058e-05,3.8912585e-05,3.3349452e-06,0.0001681937,4.889681e-05,0.0018603547,0.00017293716
GHA_28_aug_10.npz,GHA,GHA,True,0.9538517,0.0005392791,0.0019447645,0.0015327482,3.7626556e-05,5.5173773e-06,3.6134137e-05,0.0007372288,0.007069265,0.00022377614,0.0016181514,0.9538517,4.9278708e-05,7.466617e-05,1.724113e-06,2.5834631e-06,6.9165676e-06,2.3399898e-05,4.5762547e-05,6.3299585e-06,0.0011541876,6.3605023e-07,7.0530215e-05,0.021948831,6.094918e-07,0.00038152045,9.953632e-07,0.0012724305,0.004998776,1.6817321e-05,2.5641542e-05,6.547554e-05,3.1429245e-06,0.00018076548,3.6543166e-05,0.0018244752,0.00021180214
GHA_28_aug_16.npz,GHA,GHA,True,0.9290465,0.00062047224,0.0021656174,0.002639188,8.224014e-05,1.515639e-05,7.711304e-05,0.0020033624,0.014976773,0.0003663828,0.0024283272,0.9290465,0.00015622759,0.00018795823,6.030101e-06,1.0272457e-05,1.2447098e-05,7.426923e-05,9.380885e-05,2.3632429e-05,0.001095539,1.7424455e-06,0.00017740794,0.03418464,1.6948349e-06,0.000556445,4.018488e-06,0.0013566033,0.0048835743,5.9165795e-05,2.8103548e-05,0.0001287275,7.78091e-06,0.0001959942,6.906096e-05,0.0018904763,0.00037324562
GHA_2_aug_01.npz,GHA,GHA,True,0.9032357,0.0003141932,0.00028765877,0.009570542,1.382152e-05,2.792656e-06,1.2343782e-05,0.0010456978,0.037891597,3.5212288e-05,0.0006158659,0.9032357,2.9675142e-05,0.0038462523,1.707031e-05,8.792953e-06,2.914657e-06,1.6003105e-05,3.2717424e-05,0.0004350302,0.0016048542,1.5966669e-05,8.381413e-05,0.038136907,2.180679e-05,0.00011613758,5.506403e-05,0.0006226857,0.00038523847,6.6621596e-06,3.3189324e-05,1.9142179e-05,2.7492775e-05,0.00011378378,0.00028831573,0.0010106097,4.463884e-05
GHA_2_aug_02.npz,GHA,GHA,True,0.8629819,0.00057582924,0.00046673536,0.008795895,2.5653828e-05,3.0415108e-06,1.7576569e-05,0.0016147959,0.067788765,3.9299553e-05,0.00027534578,0.8629819,3.746404e-05,0.008950515,2.109971e-05,1.5808031e-05,2.2170912e-06,1.8966977e-05,5.026025e-05,0.00094515004,0.0021031727,1.8105064e-05,9.498967e-05,0.041153897,3.7119855e-05,0.0001225221,0.00013187696,0.00083942094,0.00024904998,1.0873232e-05,3.993991e-05,2.442372e-05,6.756055e-05,0.00013086591,0.00076521205,0.0015612327,2.333036e-05
GHA_2_aug_03.npz,GHA,GHA,True,0.86862063,0.0005393758,0.0005023723,0.0067956,2.2218126e-05,3.7244906e-06,1.4787793e-05,0.0021308085,0.07392286,4.193454e-05,0.00049946323,0.86862063,3.6479705e-05,0.0052632075,2.050448e-05,1.3377417e-05,3.5768376e-06,2.4864286e-05,5.3237654e-05,0.0005903399,0.0017802909,1.5343956e-05,9.968866e-05,0.034498632,2.6603993e-05,0.0001932751,7.349192e-05,0.0009579183,0.0004043294,8.808066e-06,3.270369e-05,2.4679544e-05,5.047434e-05,0.00011558398,0.00051296025,0.0020702246,3.5679033e-05
GHA_3_aug_02.npz,GHA,GHA,True,0.7503112,0.00047039546,0.00019403399,0.023424417,4.666142e-05,4.7256967e-06,3.403365e-05,0.003221799,0.092163116,0.00016230572,0.0003447602,0.7503112,0.0002349646,0.015881374,8.342767e-05,2.3266353e-05,4.9123214e-06,3.1613647e-05,7.694114e-05,0.0035865752,0.0012275219,4.1588733e-05,0.00019837375,0.10524655,0.00016907862,9.273742e-05,0.00020857784,0.00054829975,0.0002467664,2.5262421e-05,4.1273466e-05,2.8572998e-05,4.7411784e-05,0.00022885064,0.00045336917,0.0008226571,7.271336e-05
GHA_3_aug_06.npz,GHA,GHA,True,0.808713,0.00078451727,0.00023498903,0.005423077,5.13403e-05,1.0063184e-06,2.9885592e-05,0.0010283216,0.048004195,8.659344e-05,0.00023291788,0.808713,0.00014347328,0.0018323608,6.9609346e-06,4.3750347e-06,2.8940965e-06,1.3339534e-05,4.270723e-05,0.0009722003,0.0011127071,2.0853588e-06,6.34011e-05,0.12805995,1.3409878e-05,0.00014340215,1.7111206e-05,0.0005321577,0.00031719057,1.2343417e-05,4.404236e-05,1.4559643e-05,1.3942977e-05,0.00016907412,0.0005824946,0.0012042539,8.970437e-05
GHA_3_aug_18.npz,GHA,GHA,True,0.79735994,0.00060645165,0.00025025004,0.0074644606,4.1262152e-05,1.290699e-06,1.630303e-05,0.0010890913,0.042885687,6.2298466e-05,0.00059313467,0.79735994,0.00010143468,0.002005948,1.31848055e-05,1.206776e-05,4.7037975e-06,2.1610884e-05,3.478839e-05,0.000526381,0.0012357675,7.4638724e-06,9.097247e-05,0.14278655,2.72247e-05,0.00020317672,2.268106e-05,0.0005058267,0.00043573603,8.359021e-06,5.2344527e-05,2.161235e-05,2.1194084e-05,0.00017569936,0.00037690863,0.0008307702,0.00010731768
GHA_4_aug_06.npz,GHA,GHA,True,0.5830518,0.0012822901,0.0010990411,0.009227354,0.00012034862,3.9581023e-06,5.4531687e-05,0.0055433935,0.19883315,0.00072128756,0.00043127238,0.5830518,0.0018755811,0.003212708,3.201341e-05,7.67348e-06,8.381397e-06,3.322867e-05,0.000112683876,0.001150566,0.0027280867,1.2377643e-05,5.2917476e-05,0.18306942,7.1215654e-05,0.00034907757,2.3911172e-05,0.0009820096,0.0010416164,2.2234695e-05,3.087694e-05,4.648485e-05,3.200819e-05,0.0010873666,0.0002475061,0.002482785,0.00091869966
GHA_4_aug_10.npz,GHA,GHA,True,0.6523545,0.0012786995,0.00078724057,0.0038025582,0.00016360244,2.780515e-06,3.5814046e-05,0.0039130608,0.10483676,0.00077190134,0.0005954444,0.6523545,0.00063781056,0.001924889,1.4779776e-05,4.3055843e-06,5.0667295e-06,1.858148e-05,6.984186e-05,0.00043175253,0.0018702784,4.567266e-06,5.762869e-05,0.22005567,1.4167613e-05,0.00045625775,1.16133315e-05,0.0009214076,0.0013340897,1.8581959e-05,3.7330392e-05,3.629791e-05,1.25304605e-05,0.0007392923,0.00014905081,0.002005963,0.0006257996
GHA_4_aug_14.npz,GHA,GHA,True,0.55077475,0.0016283044,0.0009273133,0.008912992,0.00039116142,5.058441e-05,0.00032017153,0.013919439,0.23442006,0.0021642959,0.0015465727,0.55077475,0.0062318584,0.005965319,0.00029726763,0.00010107368,0.000100117024,0.0003883223,0.0005192339,0.004069166,0.0014758942,4.8292066e-05,0.00026367477,0.14828546,0.00030275655,0.0005158749,0.00014097292,0.0007679622,0.0025284237,0.0001252018,4.150161e-05,0.00013637253,6.82567e-05,0.0011390686,0.0002499523,0.0013766132,0.009805755
GHA_5_aug_11.npz,GHA,GHA,True,0.8565647,0.0012491988,0.0009929606,0.0020422544,0.00021679778,4.7088865e-06,1.1295912e-05,0.0004617408,0.022823302,0.00017936795,0.00038175663,0.8565647,1.0740638e-05,0.0008589733,1.9941988e-06,5.345162e-06,1.855707e-06,1.1282401e-05,3.8699887e-05,9.334561e-05,0.0013878286,7.187679e-07,6.502191e-05,0.10139874,7.156831e-07,6.882985e-05,4.90177e-06,0.00108431,0.008618638,4.5311876e-06,1.66607e-05,1.8438006e-05,5.210488e-06,0.00035834342,0.00013197643,0.0007526459,0.00013215262
GHA_6_aug_09.npz,GHA,GHA,True,0.9135331,0.0003685374,0.0010542328,0.014965584,1.6595677e-05,1.9896788e-06,6.9500343e-06,0.0014714318,0.033252127,4.80808e-05,0.00033413354,0.9135331,1.9972327e-05,0.0015491637,9.626887e-06,3.1461675e-06,2.7349606e-06,6.896718e-06,1.2439431e-05,0.00012751261,0.00531067,1.3116072e-05,2.7306563e-05,0.024508948,1.5463856e-05,0.00012237522,2.5016438e-05,0.0007240904,0.00079077866,9.719144e-06,1.9124293e-05,2.3258584e-05,2.1718475e-05,0.00016671082,0.00013975328,0.0012523456,4.528082e-05
GHA_6_aug_19.npz,GHA,GHA,True,0.91608465,0.0002299911,0.0006527731,0.0203583,1.3248585e-05,2.0461664e-06,9.4214e-06,0.00091880566,0.01873395,3.8228787e-05,0.00062232645,0.91608465,2.9102406e-05,0.001278069,1.3717078e-05,3.6733861e-06,3.4200823e-06,1.1737382e-05,1.308199e-05,9.8203294e-05,0.0029623313,2.2766295e-05,4.059638e-05,0.035180233,1.8572538e-05,0.00017310148,2.7450162e-05,0.0005725523,0.00056183327,1.2447033e-05,2.9267425e-05,2.6334264e-05,2.2449725e-05,0.0001416415,0.00012894552,0.00092304015,4.1810737e-05
GHA_7_aug_05.npz,GHA,GHA,True,0.8433443,0.0002765393,0.00023841772,0.012595878,3.3618326e-05,2.0419218e-06,2.1059892e-05,0.0006175139,0.014410875,7.6223085e-05,0.00018426833,0.8433443,6.8685586e-05,0.0023299041,9.868012e-06,5.27424e-06,1.7404645e-06,9.9216295e-06,2.4385978e-05,0.00030091638,0.0007394378,7.756809e-06,9.6078904e-05,0.1230515,1.0120655e-05,4.7083624e-05,3.309851e-05,0.00039600377,0.00021600278,1.2100104e-05,3.1186155e-05,1.2841723e-05,1.6055707e-05,0.00014576448,0.00019986214,0.0004098696,2.377251e-05
GHA_7_aug_08.npz,GHA,GHA,True,0.768993,0.00041425924,0.00025398206,0.024437593,5.4912445e-05,3.287051e-06,3.1146606e-05,0.0012699934,0.014820489,0.00011188238,0.0004680815,0.768993,0.00013782123,0.003775647,2.5073945e-05,1.0412072e-05,4.68181e-06,1.920747e-05,2.8855888e-05,0.00056882313,0.00078430027,2.6040449e-05,0.00015938297,0.1814134,2.730075e-05,9.876834e-05,8.615664e-05,0.0005382616,0.00028275186,2.5567462e-05,7.851253e-05,2.27923e-05,2.7593444e-05,0.00020450856,0.00025942066,0.00048603545,4.9994393e-05
GHA_7_aug_19.npz,GHA,GHA,True,0.86304814,0.0002886847,0.00018275606,0.01252315,3.2326607e-05,2.1892652e-06,1.9593022e-05,0.0005043892,0.01488438,6.574966e-05,0.00019150443,0.86304814,6.1999905e-05,0.0032316174,1.4071336e-05,7.3032465e-06,1.942197e-06,1.1269389e-05,2.3717239e-05,0.00036990305,0.0006240278,1.02481235e-05,0.0001066208,0.10241509,1.5352976e-05,4.2377793e-05,5.023415e-05,0.00033279622,0.00020174653,1.1944898e-05,2.8441094e-05,1.2744354e-05,1.8942565e-05,0.00013378143,0.00018331203,0.0003224103,2.521929e-05
GHA_8_aug_04.npz,GHA,GHA,True,0.9509944,0.00018270385,0.00021864536,0.009395327,7.604973e-05,1.2584967e-05,1.5253319e-05,0.0013843242,0.018699875,2.8525774e-05,0.0026953113,0.9509944,3.377977e-05,0.0012664684,4.53244e-05,0.0002147135,1.8280693e-05,9.2853494e-05,2.0698015e-05,6.993072e-05,0.00021733338,0.00011170273,8.261948e-05,0.006694221,8.143237e-06,0.00080957793,6.4380634e-05,0.0006636184,0.0051327893,7.3448573e-06,3.363656e-05,3.482913e-05,8.846485e-06,0.00022952723,9.6857526e-05,0.00012671045,0.00021279384
GHA_8_aug_05.npz,GHA,GHA,True,0.9685874,0.00014163667,0.00017555719,0.0060171536,3.0328543e-05,4.696442e-06,7.703167e-06,0.0004916409,0.015197245,1.5320937e-05,0.00066099776,0.9685874,1.0966236e-05,0.0012190612,1.6147156e-05,5.8140766e-05,3.933909e-06,2.7309812e-05,1.3415064e-05,5.0869814e-05,0.00029618878,3.386176e-05,4.5114815e-05,0.0043465807,5.1293073e-06,0.00017146408,5.5719138e-05,0.0004123181,0.0014907283,4.8963284e-06,1.2539083e-05,1.745038e-05,7.964787e-06,0.00011491349,7.89164e-05,0.000120496654,5.6137193e-05
GHA_8_aug_12.npz,GHA,GHA,True,0.9643784,0.00016263528,0.00015868038,0.0051658237,4.2263287e-05,5.818014e-06,8.5878555e-06,0.0007726683,0.016779248,1.9475061e-05,0.0011306861,0.9643784,1.4582141e-05,0.0010234541,1.9410349e-05,8.0607104e-05,7.081127e-06,3.7639427e-05,1.3812428e-05,5.5694723e-05,0.0002316439,3.788576e-05,4.8154696e-05,0.0056132246,4.5236266e-06,0.00034976433,3.71511e-05,0.0004869634,0.0028089054,3.982614e-06,1.8374598e-05,1.7822116e-05,6.012879e-06,0.00014290138,8.371356e-05,0.000121606936,0.00011074433
GHA_9_aug_09.npz,GHA,GHA,True,0.953208,0.00039368382,0.0006005489,0.0025516674,3.5256726e-05,1.6441403e-05,4.4733173e-05,0.00023733049,0.004096933,0.000106057385,0.006367663,0.953208,1.21048415e-05,0.00024291717,1.24249145e-05,3.546344e-05,2.804097e-05,7.44812e-05,6.571144e-05,2.3944262e-05,0.0013930011,3.5954963e-06,0.00023756783,0.021780634,4.917025e-06,0.00018064107,5.3723566e-06,0.00058625394,0.005698402,1.7393575e-05,0.00011281979,7.933376e-05,1.2684881e-05,0.0002067642,5.781603e-05,0.000631103,0.00083833234
GHA_9_aug_18.npz,GHA,GHA,True,0.95208794,0.00032547666,0.0005193137,0.0033292656,3.1606458e-05,2.1600628e-05,6.6729066e-05,0.0002520234,0.0052453782,0.000108095366,0.0067141475,0.95208794,2.3148623e-05,0.00030613132,2.1650745e-05,5.3277618e-05,4.0238727e-05,0.00012200335,9.700914e-05,3.8339967e-05,0.0012186863,5.589426e-06,0.0002931116,0.021870598,1.0541461e-05,0.00020758338,8.167169e-06,0.0005083124,0.0042574364,2.5279958e-05,0.0001155424,9.055458e-05,1.817563e-05,0.00021077535,6.3344625e-05,0.0005995153,0.0010933187
GHA_9_aug_19.npz,GHA,GHA,True,0.9411996,0.0004504943,0.0006549355,0.003689172,4.1074458e-05,2.637142e-05,7.403888e-05,0.00026239475,0.0048644757,0.00014256376,0.010378597,0.9411996,2.4515477e-05,0.00031718414,2.5561809e-05,6.6809305e-05,5.8508107e-05,0.00014589391,0.000112290734,3.8264505e-05,0.0014706657,6.9881166e-06,0.0003300342,0.02508675,1.3371051e-05,0.00027828797,8.684353e-06,0.00064232515,0.006592877,2.8008717e-05,0.00017432762,0.00012250517,1.9642892e-05,0.00026871767,6.790911e-05,0.0007180516,0.0015981954
GYA_10_aug_07.npz,GYA,GYA,True,0.96653014,3.9655646e-05,0.00010618375,0.00022513511,0.0004264264,0.00024860294,0.0035024467,0.00015115432,0.00378972,0.00027927308,0.0007243496,0.0001142531,0.96653014,0.00043019306,0.00037095253,3.908611e-05,0.0006502149,0.0023193758,0.00046806387,0.002400509,2.6538368e-05,7.0050635e-05,2.6244275e-05,0.00011793665,0.00097352697,0.001056752,0.00021255379,3.030658e-05,0.00014116934,0.0010914195,9.012319e-06,7.854102e-05,0.0001499583,5.0702594e-05,1.2053325e-06,4.7239962e-05,0.013101243
GYA_10_aug_09.npz,GYA,GYA,True,0.96236074,4.5523728e-05,0.00011354768,0.00019473695,0.00039428438,0.00017393376,0.0034977898,0.00018659298,0.0041052536,0.00032753713,0.0013618006,0.00014566342,0.96236074,0.00036747893,0.000340436,2.1458818e-05,0.00050872285,0.0011907732,0.0003806094,0.0027177162,3.215147e-05,5.5108307e-05,3.4398818e-05,0.00014597438,0.00062273577,0.0020638239,0.00017155622,4.072063e-05,0.00014318101,0.0012689818,1.8724515e-05,0.00010109353,0.00019598746,7.097234e-05,1.0866667e-06,9.123176e-05,0.016507694
GYA_10_aug_17.npz,GYA,GYA,True,0.96285397,3.899538e-05,0.0001065339,0.0002782804,0.00038362027,0.00022884937,0.0028896723,0.00026856308,0.0040335343,0.00023762755,0.00089788646,9.708546e-05,0.96285397,0.0005645754,0.00063749007,4.2623375e-05,0.00067741127,0.0018734203,0.00040712295,0.004033442,3.2816864e-05,0.00013541522,2.9601571e-05,0.00014046673,0.001870423,0.0013009926,0.00027829182,3.0058436e-05,9.9131714e-05,0.0010444835,1.6231757e-05,8.196454e-05,0.00027922305,6.8261004e-05,1.2165891e-06,4.78167e-05,0.013992871
GYA_10_aug_19.npz,GYA,GYA,True,0.9711287,3.936371e-05,9.505125e-05,0.0002078858,0.00038130576,0.000195079,0.0025855813,0.00015450249,0.0040172264,0.00023943145,0.0007586867,0.00010264286,0.9711287,0.00043664378,0.0003864322,3.0363923e-05,0.0005029966,0.0015900609,0.00029938668,0.0029516383,2.4548639e-05,7.522357e-05,2.036699e-05,0.00011927135,0.00091532106,0.0011057397,0.0002067807,2.5942232e-05,0.0001015692,0.00081223797,9.041177e-06,6.4379754e-05,0.00014099847,5.108862e-05,8.8752165e-07,4.4239958e-05,0.01017935
GYA_11_aug_11.npz,GYA,GYA,True,0.17605142,0.0026873706,0.0049033803,0.02421195,0.008664807,0.032480773,0.019222714,0.036965925,0.030137796,0.0131192105,0.021920707,0.004474415,0.17605142,0.013065821,0.12801227,0.033026055,0.06300226,0.0605036,0.009074443,0.020313438,0.0014948524,0.053326882,0.009729375,0.005279842,0.10611508,0.0037273755,0.061176132,0.0024185034,0.002420467,0.022318115,0.0006010872,0.008097537,0.0050981753,0.0053278324,0.0006050395,0.0009873988,0.0094379
GYA_11_aug_20.npz,GYA,GYA,True,0.22527424,0.0014792264,0.003466003,0.028536065,0.0032149462,0.016074374,0.030251384,0.03553945,0.027021257,0.007718873,0.036163546,0.004616472,0.22527424,0.009248278,0.075701416,0.020215081,0.07755786,0.07248876,0.014965278,0.015901675,0.0008944841,0.03760802,0.013857744,0.004331369,0.09961272,0.0042383536,0.038949456,0.0024504773,0.004064997,0.040974773,0.0008509345,0.01736595,0.008245194,0.0037375563,0.0007439834,0.0013581,0.015281657
GYA_12_aug_12.npz,GYA,GYA,True,0.61918867,0.0014360428,2.4164161e-05,0.0009962276,0.017463261,3.0084146e-05,4.2844604e-05,0.009903084,0.007262293,0.00039292898,0.0010320942,0.0002688153,0.61918867,0.0079496745,0.00044992767,6.6959255e-05,0.0003863078,0.0006743366,4.548392e-05,0.008787329,1.546341e-05,0.0008298719,3.3408487e-05,0.31173402,0.0013417201,0.0044740983,0.00012050494,1.1646622e-05,0.00077280897,0.0005524537,6.519503e-05,0.0001801252,0.00013667363,3.2095704e-05,2.1664147e-05,9.229918e-06,0.0032685115
GYA_12_aug_13.npz,GYA,GYA,True,0.80018073,0.00066960236,8.452071e-06,0.00067619473,0.005987067,4.2214313e-05,5.875557e-05,0.009328649,0.0026385284,0.0001904385,0.00055774715,5.2888157e-05,0.80018073,0.0032839477,0.0015242338,0.00014280307,0.0011677282,0.0013239617,4.2190208e-05,0.013457663,5.8749597e-06,0.0012565538,2.597276e-05,0.14420907,0.0049878354,0.0029843093,0.00016616362,4.2115616e-06,0.00017564105,0.0009922314,3.3530443e-05,0.00017902961,0.00023076091,1.05783565e-05,1.8251512e-05,3.073652e-06,0.003383222
GYA_13_aug_09.npz,GYA,GYA,True,0.29739106,0.00039951282,0.0010409444,0.08772184,0.0013180976,0.0008287972,0.004379091,0.22132272,0.15322115,0.005436746,0.029299147,0.013028292,0.29739106,0.008244048,0.010655693,0.0008126789,0.007477993,0.0113161765,0.0027346422,0.02672152,0.00037930778,0.008970387,0.0010570596,0.035116594,0.017826691,0.004960722,0.0065081757,0.0011900265,0.00227687,0.016169237,0.00060651946,0.007360638,0.0012433679,0.0012132351,0.00030188492,0.001148301,0.010320867
GYA_13_aug_13.npz,GYA,GYA,True,0.24259783,0.0005726281,0.0010885288,0.11371012,0.0011658012,0.0006393186,0.0015623877,0.1839369,0.22338288,0.0032921953,0.008715816,0.018431393,0.24259783,0.017458387,0.009126486,0.0012419218,0.0033387216,0.0075758593,0.0015566001,0.034665536,0.0006317456,0.010123076,0.0004208901,0.058658537,0.034376606,0.0015472382,0.0058766403,0.00070206745,0.0010829456,0.0043817097,0.000263342,0.0019075655,0.0005727217,0.0010815456,0.00031843418,0.0005764039,0.0034192482
GYA_13_aug_14.npz,GYA,DHA,False,0.25009423,0.00020145802,0.0003189288,0.06903534,0.0011958126,0.0021814294,0.0033443093,0.25009423,0.11692892,0.004943909,0.034862634,0.007333226,0.2421617,0.018128563,0.03239437,0.0019793394,0.012552965,0.020567778,0.0027425284,0.053104088,0.00013791883,0.016731542,0.0011809948,0.017622003,0.044329334,0.0018404977,0.014999409,0.00044947205,0.0014447753,0.011312715,0.0002162259,0.0037442169,0.00056815235,0.0004516525,8.2285216e-05,0.00023663782,0.010580569
GYA_13_aug_19.npz,GYA,GYA,True,0.2761864,0.00024263388,0.0004154107,0.08141079,0.0009912679,0.0010603438,0.002625002,0.23565102,0.16069613,0.0039808997,0.022396715,0.010934802,0.2761864,0.015210333,0.017608026,0.0011483707,0.0075413915,0.013250008,0.0020765306,0.03997592,0.00018070293,0.011461996,0.00084172346,0.025717117,0.033393405,0.001712927,0.010090729,0.00047748155,0.0012967195,0.008544785,0.00021722727,0.0033904447,0.00053957343,0.0005867056,0.000119227036,0.000337356,0.0076899226
GYA_13_aug_20.npz,GYA,DHAA,False,0.26189038,0.00041673428,0.00074269914,0.16392964,0.0007838507,0.0002584474,0.0007693221,0.23442782,0.26189038,0.0028107052,0.0048666843,0.028636375,0.12010899,0.015504029,0.0063372306,0.00042631465,0.0014293282,0.003349014,0.0006602701,0.032558642,0.0004284857,0.0056028725,0.00035210076,0.08068638,0.017809393,0.0010908556,0.004725149,0.00060863065,0.0008341787,0.002282232,0.00016297704,0.0011200106,0.00036648492,0.0009831066,0.00023914358,0.00059844286,0.0022030028
GYA_14_aug_03.npz,GYA,GYA,True,0.8020007,8.4358515e-05,0.00012205607,0.019647626,0.00083854434,0.0011319432,0.008458779,0.008881225,0.020730233,0.002210309,0.0029984787,0.0019620312,0.8020007,0.0026353868,0.003642481,0.0012010477,0.0056028357,0.034533817,0.0019397462,0.009047387,4.6010417e-05,0.004264586,0.00059972086,0.0027442002,0.01516274,0.00037549532,0.0044155116,0.00012992554,0.00033760982,0.039820362,8.9871304e-05,0.0019734162,0.0002708578,0.0002282172,0.00029823327,0.00012097694,0.0014532559
GYA_14_aug_05.npz,GYA,GYA,True,0.6466882,5.9477607e-05,0.00013793909,0.015559582,0.0005703706,0.002138752,0.02236536,0.007861317,0.010021162,0.0023245655,0.0073896027,0.0008959431,0.6466882,0.0014443601,0.0059311227,0.0012229662,0.016948951,0.06612446,0.005613709,0.00581025,4.7989088e-05,0.0079695005,0.0015847014,0.0008440141,0.02945997,0.0006761869,0.0054990435,0.00023675544,0.00073737744,0.121478945,0.00019467599,0.0077482113,0.0006732029,0.00023428274,0.00037997647,0.00022219245,0.002904963
GYA_14_aug_09.npz,GYA,GYA,True,0.73356336,7.3630516e-05,0.00014182452,0.04012602,0.0010924492,0.0015281455,0.00836034,0.019406436,0.020781077,0.0025518725,0.0031516743,0.002066452,0.73356336,0.002278542,0.005831543,0.0013437904,0.009085685,0.03925074,0.0018731508,0.009186031,4.927556e-05,0.007196151,0.0007695526,0.0037846337,0.022921648,0.00035665563,0.0069032004,0.00013920425,0.00045052232,0.051007155,9.061322e-05,0.0024992975,0.0003005155,0.00021368534,0.00029578307,0.000119052274,0.0012102347
