filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
DA_28_aug_11.npz,DA,DA,True,0.8862266,0.0007990699,0.0009066974,0.0013722245,0.00048401073,0.8862266,0.00047889265,0.00025708383,0.00029311527,0.0015542335,0.00016030403,0.00069289893,0.00026439552,0.00097548857,0.00032580105,0.00052367634,0.008806496,0.007895951,0.0003389304,0.00086077163,0.0006328929,0.00021065059,4.6283898e-05,0.00016489794,0.0008522985,0.0068595684,0.00022802665,0.002251633,0.00018789187,0.06834534,0.000821179,0.0016384166,0.00031335448,0.0008787456,0.00043508425,0.00021093905,0.0027061899
DA_17_aug_03.npz,DA,DA,True,0.90014464,0.0008197583,0.0009171389,0.0014688706,0.00043801861,0.90014464,0.00030397254,0.00038707425,0.00031391595,0.0015767165,0.00031308853,0.00070026953,0.00032864243,0.0010504279,0.00040613906,0.0011393884,0.0070121684,0.014548194,0.0003648107,0.00081733905,0.0005680547,0.0002844844,7.298413e-05,0.00020109751,0.0007745739,0.0021759684,0.00021834382,0.0022621355,0.00028413953,0.05452327,0.0013684408,0.0010041182,0.00038390164,0.0010483878,0.00040785832,0.00013505234,0.0012366618
DA_20_aug_03.npz,DA,DA,True,0.85022664,0.001681419,0.0016689532,0.0027491676,0.0009199689,0.85022664,0.00047398097,0.000711416,0.00040796475,0.0026724676,0.0012794868,0.0014729662,0.00074617245,0.0019428019,0.0006281386,0.0059384685,0.0073239193,0.039750207,0.00075220986,0.0015549553,0.0011531778,0.0007154872,0.00022553193,0.00034284644,0.0012882681,0.0019161094,0.000417775,0.0022523112,0.0004997357,0.059263796,0.0029012624,0.0013750927,0.00074668677,0.0016022477,0.00076030224,0.00019496692,0.0014431236
DA_26_aug_20.npz,DA,TAA,False,0.7277482,0.0008841643,0.0007278738,0.0011108274,0.0014121059,0.1834039,0.00094696006,0.00023048917,0.00066210865,0.001130225,0.00021764476,0.0011569735,0.0002411057,0.0015176538,0.00020204145,0.002851474,0.0017217676,0.0013374318,0.00078648876,0.0009324655,0.000834741,0.00037851554,0.00011500782,0.0008121033,0.00068460347,0.04278267,0.0006006895,0.0011017037,0.00029206043,0.7277482,0.0038558303,0.013403393,0.00031015766,0.00050179864,0.00041716496,0.00026356286,0.0044241133
DA_12_aug_06.npz,DA,DA,True,0.86640966,0.0007599889,0.00087988283,0.0012797153,0.0005148603,0.86640966,0.00050312123,0.00023155718,0.0003010222,0.001535859,0.00013500622,0.00067582115,0.00023792806,0.0009708895,0.00029016924,0.00053306954,0.007978882,0.006113319,0.0003385402,0.00084381027,0.00063125975,0.00020273542,4.4217195e-05,0.00016620054,0.0008027209,0.009155718,0.00024690895,0.0021855996,0.00017433171,0.08804028,0.000818559,0.0019328792,0.00028749817,0.000836908,0.00042444846,0.00022090366,0.0032956155
DA_12_aug_12.npz,DA,DA,True,0.9152035,0.0007084089,0.00076617283,0.0012452132,0.0003612015,0.9152035,0.0003272229,0.0002778604,0.00022651567,0.0013395471,0.00017609306,0.00055325,0.00023137881,0.000859593,0.0003296777,0.0004959166,0.008364991,0.011408982,0.00028309572,0.00071823737,0.00050365506,0.00017273538,4.1361593e-05,0.00012928438,0.0006972042,0.0032431327,0.00016888288,0.0021213337,0.00017472671,0.043895826,0.00076640485,0.0009799855,0.00029057876,0.0008816303,0.00036572805,0.00014907998,0.001541602
DA_2_aug_18.npz,DA,DA,True,0.91048265,0.0009801772,0.0008455403,0.0014992256,0.0003749537,0.91048265,0.00039646708,0.00034786607,0.00023386528,0.0015914164,0.00023112194,0.0006124215,0.00024904756,0.0008381453,0.0005135592,0.00031925866,0.016116887,0.022528477,0.0002912494,0.0007936445,0.00059492385,0.00015843323,4.030413e-05,0.00012097519,0.0008966336,0.0027881844,0.00017060108,0.002526952,0.00017134851,0.027701585,0.0006718182,0.0009444979,0.000338259,0.0011861774,0.00046139627,0.00019944012,0.0017824685
DA_9_aug_10.npz,DA,DA,True,0.59784085,0.0050058365,0.00368285,0.0048276284,0.002656546,0.59784085,0.003262989,0.0017148645,0.0017379827,0.0069150478,0.0015580454,0.0034728555,0.0019649349,0.0029301732,0.005304158,0.000822528,0.20808132,0.041737344,0.0022046086,0.0030521518,0.0038884478,0.0009798466,0.00041891215,0.0009010067,0.00425545,0.021177981,0.0014267646,0.0058645895,0.0009469501,0.022427224,0.0014806519,0.0035456282,0.002294403,0.005710347,0.0032919494,0.0011798186,0.021437181
DA_20_aug_15.npz,DA,KHA,False,0.67010474,0.0048241075,0.0019822866,0.0036333138,0.0012606261,0.24234013,0.0005513154,0.00095529994,0.00037564436,0.004251752,0.010041018,0.0020746973,0.0026668324,0.001294876,0.0023038685,0.0054832865,0.019994091,0.67010474,0.000831397,0.0017117991,0.0023673458,0.00077380694,0.00042999833,0.00018670128,0.0028609668,0.00038351055,0.00037413705,0.0008580052,0.00042912902,0.0057869777,0.0019692439,0.00057238765,0.0014702324,0.0020459094,0.001312263,0.00033880793,0.0011594923
DA_4_aug_13.npz,DA,DA,True,0.82611555,0.0019101445,0.0013557108,0.0023918,0.0006112136,0.82611555,0.0005080094,0.0006363703,0.00032616264,0.002966246,0.00092444563,0.0010310262,0.00072477787,0.0010352945,0.0012330303,0.00072780123,0.024552532,0.10021957,0.00052817893,0.0010746961,0.0011774178,0.0003103661,0.00011904358,0.00017476192,0.0017281874,0.0012863846,0.00023546952,0.0022280181,0.00032134567,0.016735308,0.001149537,0.0007947885,0.00089524535,0.0016137892,0.00076465704,0.00024373544,0.0013492487
DA_28_aug_12.npz,DA,DA,True,0.7885416,0.00093100633,0.0010811632,0.0014797554,0.00075045443,0.7885416,0.000681538,0.00025892045,0.00043363022,0.0018660513,0.00016039202,0.0008764347,0.0002888862,0.0011749084,0.00031642336,0.0008697304,0.0075706346,0.004814444,0.00044957924,0.0009818126,0.00081938173,0.0002736013,6.520241e-05,0.00025978617,0.0009522496,0.015451381,0.00036045918,0.0023566887,0.0002265234,0.15456316,0.0011709279,0.0032141672,0.00034348937,0.0009380735,0.00051453756,0.00028106343,0.0046818783
DA_28_aug_06.npz,DA,DA,True,0.87729704,0.000835535,0.0009353712,0.0014004213,0.000528224,0.87729704,0.0005417619,0.00025003188,0.00031143214,0.0016183095,0.00015326179,0.00073126977,0.00027161938,0.0010254044,0.00032971587,0.00049834326,0.009430428,0.0073070726,0.00035640484,0.0009062043,0.00067430787,0.00021592199,4.6473247e-05,0.00017077415,0.0009032328,0.008693755,0.00024647638,0.0022903848,0.0001864697,0.073969364,0.00079905504,0.0018660001,0.00032259352,0.0008936042,0.00046299575,0.00023831992,0.0032923794
DA_1_aug_03.npz,DA,DA,True,0.63361365,0.0032564988,0.0019092371,0.0032983217,0.00095785456,0.63361365,0.00063531235,0.00086661015,0.00036273425,0.00418575,0.0027194018,0.001575594,0.0014176418,0.001331414,0.0018340801,0.0018341868,0.026788175,0.28174078,0.0007709382,0.0015661044,0.0019757287,0.0005189463,0.00024090774,0.00019431315,0.0024931717,0.0009051059,0.00033573757,0.0017438123,0.00040242428,0.011903574,0.0015729539,0.0007774744,0.0013784465,0.0019666809,0.0011494353,0.0003320973,0.0014449641
DAA_16_aug_08.npz,DAA,DAA,True,0.89802337,0.00060205854,0.00059653557,0.000596407,0.0015695597,0.00023979579,0.89802337,0.00060996524,0.001105097,0.001248659,0.0017352818,0.0013816124,0.00095617195,0.0012392415,0.0014021837,0.00037027444,0.0018071528,0.0005624705,0.015953155,0.0010570756,0.0012207393,0.0007554467,0.00042595775,0.0008130655,0.0008682505,0.009122921,0.0005027695,0.0010563525,0.000889283,0.0021441341,0.003628806,0.020728223,0.008701414,0.0004868178,0.0043705325,0.0124734985,0.0007557367
DAA_4_aug_10.npz,DAA,TRA,False,0.5279385,0.0009867385,0.0005979702,0.0009230105,0.0017962424,0.0002204763,0.13533567,0.0013531783,0.00027120294,0.0039112074,0.0015460533,0.0018531278,0.00063369353,0.001116271,0.0008077639,0.00040350814,0.00088319636,0.0005303655,0.28669116,0.0012692981,0.0018224198,0.0051476466,0.0009178693,0.00058448996,0.0011687046,0.0027283921,0.0014260008,0.0010594229,0.0006215096,0.00091058353,0.0008274444,0.0016291336,0.5279385,0.00087526295,0.0068878196,0.0019074386,0.0024173034
DAA_10_aug_17.npz,DAA,DAA,True,0.8817177,0.0005438048,0.000548228,0.00077685557,0.0016072768,0.00026831066,0.8817177,0.0008058787,0.0012247941,0.0016518951,0.0020603635,0.0015966621,0.0011618988,0.0013587355,0.0016947078,0.00032308316,0.001558914,0.0008026205,0.012173547,0.0011684889,0.0011049164,0.0007854801,0.0004429694,0.00086984155,0.0010503279,0.0056998753,0.00053528935,0.0014466457,0.0011840978,0.0019991347,0.0039967727,0.018158523,0.010138897,0.00059718546,0.009539025,0.028885515,0.0005218823
DAA_10_aug_03.npz,DAA,DAA,True,0.8619145,0.00066892966,0.0006474298,0.00061089924,0.0020016094,0.00028001607,0.8619145,0.00067206257,0.0009990404,0.0010211458,0.0013815945,0.0015056366,0.0006460415,0.0012333093,0.001291614,0.00045310138,0.0019921304,0.00033390423,0.026570536,0.0016407835,0.0015648061,0.0008231939,0.0005030085,0.0010173807,0.00074253004,0.025814408,0.0006092164,0.00083656854,0.00080356846,0.0033211564,0.0049422784,0.036586214,0.0067297076,0.00046511498,0.0025262665,0.00538638,0.0014638816
DAA_4_aug_05.npz,DAA,DAA,True,0.6502684,0.00061386765,0.00046464807,0.0006263032,0.0015801741,0.00024935513,0.6502684,0.0010496996,0.0005232348,0.0016235661,0.0019337372,0.0013591734,0.00042191593,0.001072307,0.0007620565,0.00049331604,0.0014360431,0.0003644658,0.24196036,0.0016754367,0.0016059745,0.002097652,0.00084043824,0.0008943257,0.0005334695,0.01823914,0.0010550857,0.0006056276,0.00048778014,0.0016768978,0.0015484754,0.0069071874,0.046681285,0.000499197,0.0030758448,0.00174315,0.0030303586
DAA_9_aug_06.npz,DAA,RA,False,0.378788,0.015110469,0.07873914,0.006338834,0.0016488145,0.016057465,0.0049349163,0.009726457,0.0060058385,0.005248058,0.0020455625,0.007055249,0.0044342526,0.003850327,0.00799848,0.0029761977,0.0070382953,0.0055855648,0.0029030524,0.004902776,0.012450105,0.009827959,0.004613137,0.008592313,0.007771797,0.003899057,0.0029775803,0.378788,0.009231396,0.0042594206,0.0035647184,0.0025645725,0.0054977466,0.24017455,0.08347789,0.02590497,0.003805047
DAA_9_aug_12.npz,DAA,DAA,True,0.80630624,0.001541227,0.001544939,0.0016463774,0.0033707249,0.0007520806,0.80630624,0.00125508,0.0028546017,0.0031991769,0.00387228,0.0034632944,0.0027657473,0.0025928398,0.0030139002,0.0009173145,0.003479957,0.0017970873,0.016907198,0.0019692318,0.0027501425,0.0017196967,0.00095684367,0.002003173,0.0022596256,0.011141976,0.001164915,0.0026721137,0.002276332,0.0051119193,0.0076174606,0.035900068,0.0142027475,0.001192368,0.010448264,0.03401141,0.0013216278
DAA_15_aug_11.npz,DAA,WA,False,0.8187644,0.00045252265,0.00019806776,0.0011357844,0.0014141267,0.0004531212,0.010256236,0.0014211568,0.0008162738,0.041704714,0.0026669167,0.0019827604,0.003470171,0.0011532523,0.00043475124,0.00023274963,0.00036520543,0.0013403968,0.0024576462,0.002129423,0.0006427419,0.0017420766,0.00018327116,0.00089190656,0.0013889516,0.00042396015,0.00023098767,0.0014095944,0.00040699978,0.0008121684,0.0010056514,0.0007136998,0.0821581,0.005975909,0.8187644,0.00894424,0.00022010249
DAA_27_aug_01.npz,DAA,DAA,True,0.90096134,0.0005636442,0.00056051306,0.00058027677,0.0015008083,0.0002306817,0.90096134,0.0005881685,0.0010799452,0.0011722533,0.0016388794,0.0013290219,0.00094726495,0.0012093774,0.0014062847,0.00033296028,0.0017032445,0.000572794,0.013285568,0.0009967095,0.0011279893,0.000694819,0.00038413837,0.0007682218,0.00086075295,0.008005174,0.00047008693,0.0010848971,0.00087958586,0.0020754782,0.0036753612,0.021069316,0.007896943,0.0004678487,0.0045509627,0.014687199,0.0006413447
DAA_15_aug_04.npz,DAA,DAA,True,0.72234464,0.00074143626,0.00067626196,0.0007596547,0.0015297541,0.00023659618,0.72234464,0.0013385653,0.000733785,0.0025550742,0.002579643,0.0015968331,0.00080333755,0.0013818674,0.0011914561,0.0004602692,0.0015770784,0.000732837,0.1371106,0.0013390963,0.0017071175,0.0021151323,0.0009673988,0.000809473,0.0008597587,0.0063548386,0.0012188449,0.0011384235,0.0008332822,0.0011726499,0.0014572542,0.004979427,0.082475,0.00068505225,0.006590013,0.005155776,0.0017917792
DAA_7_aug_18.npz,DAA,KSHA,False,0.7715979,0.00075550063,0.00049520563,0.00086057314,0.0017173998,0.00024490178,0.117770545,0.0013194983,0.00028998055,0.00092954264,0.0014723423,0.0012008866,0.00021807122,0.0005508782,0.0006041962,0.0008374358,0.0009837248,0.00013355672,0.7715979,0.0012751896,0.0021743493,0.004343965,0.0012445229,0.0015243925,0.00040072555,0.023870088,0.0018557889,0.00041413482,0.0003904187,0.001735587,0.0013343967,0.0037054697,0.04490808,0.00042339895,0.0011423604,0.0005264252,0.006748616
DAA_27_aug_10.npz,DAA,DAA,True,0.8994074,0.0005959333,0.0005580533,0.0005410373,0.0015305366,0.00022402982,0.8994074,0.0006588493,0.0010566475,0.0012676488,0.0018570969,0.0013010113,0.00090804225,0.0012761535,0.0013459624,0.00039836197,0.0018152897,0.00054187124,0.020654023,0.0010676673,0.0011939275,0.0008119573,0.00047848618,0.0008240928,0.00080962176,0.009640306,0.00053405773,0.00093808066,0.0008381875,0.001919721,0.0032000907,0.01702848,0.0099375,0.00050739374,0.0041251015,0.009344147,0.0008631787
DAA_22_aug_17.npz,DAA,KSHA,False,0.5307598,0.000919978,0.00061312097,0.0007379922,0.002989564,0.00046411145,0.2174218,0.0011704727,0.0008072381,0.0009788931,0.0017389654,0.001452313,0.00029273526,0.0011634476,0.0008420141,0.0013050153,0.002817156,0.0001130589,0.5307598,0.0030276105,0.0029718531,0.0032183598,0.0014029313,0.0024193113,0.0004083462,0.16034923,0.0020504866,0.00043586575,0.00051045686,0.004532244,0.0030312408,0.013169652,0.013903467,0.000568929,0.0013066523,0.0004981319,0.019607497
DAA_24_aug_08.npz,DAA,THAA,False,0.7440901,0.0013541727,0.0007192876,0.0008604897,0.0022533103,0.0009591105,0.10024038,0.00025824143,0.0011093752,0.00042001775,0.000314066,0.0029075695,0.00035910332,0.0006223722,0.00048079534,0.00029450768,0.00072692847,0.00023487669,0.0022617304,0.0017137817,0.0012458976,0.0003096662,9.7569544e-05,0.0009933816,0.00070988666,0.0622651,0.00049718935,0.0005553953,0.0007541348,0.035348684,0.028814727,0.7440901,0.0004138001,0.00026416927,0.0006960925,0.0031898995,0.0016642922
DAA_4_aug_01.npz,DAA,TRA,False,0.53865445,0.0009704961,0.00061549566,0.0009130132,0.0018659096,0.00022577799,0.16216163,0.0013845265,0.00031343673,0.004346366,0.0016718808,0.0019067158,0.00072270655,0.0012652562,0.0008789296,0.00039217138,0.00095438265,0.0005954559,0.24553142,0.0013825283,0.0018483546,0.004910734,0.0009219193,0.0005944403,0.0012660444,0.0027196493,0.0013901059,0.0011799459,0.00067914795,0.00092775334,0.0008754108,0.0017693915,0.53865445,0.0009244223,0.008599412,0.0023904901,0.0022501694
DAA_13_aug_09.npz,DAA,DAA,True,0.7780223,0.0013094851,0.0009991952,0.001596883,0.0027644997,0.00069287745,0.7780223,0.000869032,0.0022460257,0.0023168286,0.0025024994,0.003525805,0.002069582,0.0018376618,0.0020490808,0.00049196795,0.001844819,0.0016457494,0.008018391,0.0015365315,0.0017057022,0.0009747884,0.0004247126,0.0015422959,0.0017601078,0.008873603,0.00072463445,0.001993085,0.0019247275,0.006872842,0.012829603,0.07700085,0.0063714096,0.0008938412,0.01076095,0.04824969,0.00075815234
DAA_15_aug_16.npz,DAA,DAA,True,0.8233942,0.0006158192,0.0006874511,0.00071303826,0.0015363601,0.0002536063,0.8233942,0.0010791711,0.0012717447,0.00319274,0.0030492954,0.0014680092,0.0013302132,0.0017011919,0.0014898825,0.0003631721,0.0019409534,0.0010619619,0.043414835,0.0014879932,0.0015579564,0.0015194025,0.000744019,0.000819037,0.0010188919,0.004580124,0.0008473113,0.0016815286,0.0009809874,0.0011647736,0.0016597161,0.00572587,0.055428956,0.00071770744,0.015534788,0.014949929,0.001017319
DAA_9_aug_03.npz,DAA,DAA,True,0.862693,0.0009136853,0.0009595438,0.00095799845,0.0022214067,0.00039617834,0.862693,0.00091728114,0.0016908323,0.002171257,0.0027484233,0.0021081758,0.0015656496,0.0017773218,0.0020154172,0.00059029076,0.002573669,0.0009532821,0.02138954,0.0015037677,0.0018908018,0.0012531368,0.0007143639,0.001251194,0.0013443959,0.01001339,0.0008008053,0.0016592827,0.0013814761,0.0028221123,0.0042577507,0.020718027,0.014712759,0.0007605938,0.007211917,0.017966757,0.0010945178
DAA_6_aug_11.npz,DAA,TAA,False,0.68852484,0.0011884995,0.00090844074,0.0013841423,0.0017785133,0.18655102,0.0013971978,0.00027818186,0.00078457507,0.0013628027,0.0002373077,0.0014005824,0.00029147387,0.0018720508,0.00026118266,0.0025501442,0.002564301,0.0015245109,0.0009521685,0.0011768139,0.0010797589,0.00041062047,0.00012825998,0.00094045716,0.000885639,0.0674892,0.0007425123,0.0013968821,0.00031705233,0.68852484,0.0036644551,0.017351156,0.0003717047,0.0006533989,0.00055052916,0.0004021622,0.006627401
DAA_8_aug_08.npz,DAA,THAA,False,0.3772622,0.0011847698,0.0009519712,0.0007461526,0.0035369208,0.0006035993,0.37086767,0.00046659046,0.0013933466,0.0006397498,0.0006382385,0.003015212,0.00040088253,0.0010592164,0.0010547584,0.00044801357,0.0016632671,0.00016314007,0.014630366,0.0031368888,0.002321786,0.00065568095,0.00030168414,0.001549218,0.0008297595,0.16039616,0.0008106913,0.00062094786,0.0012507,0.017052697,0.020584974,0.3772622,0.0017466968,0.0003422277,0.0009933352,0.002771422,0.0039090714
DAA_14_aug_20.npz,DAA,DAA,True,0.5632838,0.0014937354,0.0016059062,0.0014792981,0.004974035,0.0010249119,0.5632838,0.0010380435,0.0016677852,0.0017450716,0.0021576157,0.0038826845,0.0007745152,0.0017408031,0.0018910624,0.0013876086,0.003983199,0.0003473002,0.07194642,0.005294848,0.0045694,0.0021045096,0.001104686,0.002903279,0.001307386,0.17790894,0.001342709,0.001182599,0.0012871278,0.013402565,0.00892396,0.09089228,0.008438499,0.00073909236,0.0021483782,0.0031744163,0.0068516047
DAA_20_aug_06.npz,DAA,DAA,True,0.8759581,0.00047434884,0.00042864005,0.00047677616,0.0011970946,0.00017407733,0.8759581,0.0007758826,0.0007810989,0.0015726292,0.0018840433,0.0010820007,0.0006937525,0.0011602672,0.0009551837,0.0003041779,0.0015091359,0.0005188276,0.048387077,0.0011730862,0.0010594969,0.0009853119,0.0005421361,0.0006109988,0.000590496,0.0071921702,0.0006236405,0.0008037595,0.00062712893,0.0011027259,0.0016694762,0.0073385923,0.024719901,0.0004741878,0.005493771,0.0055823103,0.0010777437
DAA_8_aug_09.npz,DAA,TRA,False,0.83044255,0.003347488,0.0012273396,0.0009963723,0.002994975,0.00084732147,0.006437921,0.0005112279,0.0002925662,0.017036526,0.0007571328,0.0024924648,0.0022164064,0.001054293,0.0006723538,0.0011147545,0.0006086831,0.00048870273,0.05186242,0.0017466395,0.0026906568,0.047599223,0.0005825341,0.0012933948,0.0022411312,0.0017017991,0.0014330702,0.0008652176,0.00042058754,0.0024934644,0.0011307268,0.0013976546,0.83044255,0.0021439863,0.004254066,0.0006342431,0.0019700637
DAA_26_aug_19.npz,DAA,DAA,True,0.8786431,0.00048340257,0.00052498304,0.0006333842,0.001332024,0.00020882035,0.8786431,0.000879832,0.001106423,0.0021087402,0.0023776612,0.0013364343,0.0011243708,0.0013904559,0.0013956869,0.00030956356,0.001557172,0.00078538543,0.024909357,0.0011319121,0.0011395921,0.0010313198,0.0005913257,0.00076196075,0.00091578014,0.004283588,0.00064207014,0.0013486899,0.0010206571,0.0011751372,0.0019716928,0.007348791,0.025232062,0.00057441567,0.011145538,0.0179279,0.0006506602
DAA_12_aug_03.npz,DAA,DAA,True,0.83233815,0.00049473706,0.00039127166,0.00044976248,0.0013339431,0.00020185225,0.83233815,0.00075031584,0.0006548454,0.0013842606,0.0017839648,0.0010884606,0.0004966422,0.0011046613,0.00076701,0.00039057675,0.0015611788,0.000376556,0.089873575,0.001442062,0.0011715364,0.0011612423,0.00060823973,0.00071123993,0.00048265452,0.015502524,0.0006655946,0.0005573386,0.00047474387,0.001477006,0.0016927893,0.008587536,0.022118261,0.00044824262,0.0032620141,0.0023444165,0.001850722
DAA_12_aug_17.npz,DAA,DAA,True,0.69181585,0.0006075605,0.00046955034,0.0006017485,0.0014817716,0.00023533091,0.69181585,0.0010844641,0.00050716836,0.0016952843,0.0019334869,0.0013520833,0.00045216936,0.0011247472,0.0008067389,0.00046186792,0.0013375129,0.00042325078,0.2018922,0.001509307,0.0015033431,0.001973063,0.0008168878,0.000811633,0.0005776207,0.013631531,0.0010256188,0.0006559804,0.00051406556,0.00150914,0.001472505,0.0063411496,0.0510239,0.0005221933,0.0033222903,0.0020673205,0.0024396547
DAA_5_aug_20.npz,DAA,DAA,True,0.6437173,0.001338094,0.0011727127,0.0009963838,0.003713962,0.00057332567,0.6437173,0.0007690431,0.0017835147,0.0010859446,0.001144019,0.0029539592,0.0007901839,0.0016045012,0.0016170654,0.00059592276,0.0023113575,0.00034628034,0.017609373,0.0026958406,0.002641982,0.00089227833,0.00055184064,0.0018011184,0.0011104414,0.06572067,0.0009785704,0.001017236,0.001564641,0.0105280075,0.01774064,0.19404693,0.0034283798,0.00056997564,0.0020452717,0.0058261952,0.0027171294
DAA_6_aug_07.npz,DAA,DAA,True,0.82127,0.0006610127,0.00056335883,0.0005778204,0.0018601884,0.0002889313,0.82127,0.00082118734,0.0008855984,0.0015247442,0.0020767828,0.0014753697,0.0006180248,0.0013296081,0.0010399944,0.0005760663,0.0020176205,0.0003881938,0.08099509,0.001823509,0.0016252998,0.0013829462,0.0007675879,0.001095807,0.00066502445,0.026110413,0.00076917734,0.00067309936,0.0006682356,0.002420398,0.0026025265,0.014426375,0.017265229,0.000539426,0.0030661,0.0027783522,0.0023510195
DAA_3_aug_06.npz,DAA,YA,False,0.4118465,0.00037905376,0.00050908804,0.0018018935,0.0011884174,0.00035234922,0.3348911,0.001104528,0.0014800874,0.004407389,0.0034136095,0.0024594495,0.002075671,0.001124846,0.0023506565,0.00021558086,0.00087352056,0.0020805346,0.0044251494,0.001360693,0.0010135308,0.00085763144,0.00040504418,0.0010925361,0.0018054617,0.0011917143,0.00037940947,0.0037738574,0.0024731182,0.0011745008,0.0040969737,0.006468127,0.018812401,0.0010842077,0.1768451,0.4118465,0.00018634279
DAA_28_aug_06.npz,DAA,DAA,True,0.86931753,0.0006033074,0.0005624655,0.00057026534,0.0016984097,0.0002507461,0.86931753,0.00049192633,0.0009544062,0.00082346034,0.0010348788,0.0014491873,0.0006412348,0.0010273543,0.0011227371,0.00029578872,0.0015084706,0.0003428123,0.012875664,0.0012455398,0.0012151023,0.00056317373,0.0002980681,0.0008011148,0.00069507567,0.017360337,0.00044995485,0.0008187584,0.00076943514,0.0035080519,0.006219223,0.05383071,0.004264861,0.00037047092,0.0025762247,0.008555723,0.00088751427
DAA_3_aug_07.npz,DAA,DAA,True,0.8764306,0.00038016925,0.00040835483,0.00053747767,0.001067379,0.00016260047,0.8764306,0.0008128544,0.0008504334,0.0020057305,0.0020814745,0.0011231853,0.00086670613,0.0011620771,0.0010834193,0.00022853824,0.0012619944,0.00066042255,0.031620268,0.0010608806,0.0009374027,0.0009512194,0.0005109749,0.0005792816,0.00070969784,0.0035548895,0.00057485,0.0011283562,0.0008102515,0.0008518917,0.0014319007,0.005180336,0.03210443,0.0004799483,0.01159547,0.014181794,0.00061283313
DAA_19_aug_19.npz,DAA,DAA,True,0.76731056,0.0011601372,0.0009884018,0.0009587541,0.002360093,0.0004006004,0.76731056,0.0015618501,0.0014143727,0.003112224,0.0039580697,0.0021678177,0.001339061,0.0020980153,0.0017800108,0.0009190102,0.0028297438,0.0009972428,0.10243103,0.001921147,0.0023269446,0.0023664385,0.0014185826,0.001428429,0.0012039331,0.013470856,0.0014211026,0.0013026022,0.0012152871,0.00214558,0.0026097952,0.009384861,0.044314057,0.0010430712,0.0065281037,0.005431831,0.0026804395
DAA_12_aug_11.npz,DAA,DAA,True,0.8645226,0.00046258455,0.00039233812,0.00042642336,0.0014739011,0.00020838856,0.8645226,0.0006263659,0.00064805313,0.0009445124,0.0013663935,0.0010958893,0.0004267712,0.0010394845,0.00083264185,0.00038536283,0.0014978207,0.00025849536,0.053564902,0.0015115261,0.0011593064,0.00090943166,0.0004912106,0.0008332411,0.0004924461,0.024501745,0.0005343594,0.00052702124,0.0004958538,0.002170403,0.0026166614,0.016870666,0.009869689,0.00038397047,0.0022708974,0.0026077405,0.0015809635
DAA_6_aug_14.npz,DAA,DAA,True,0.8573265,0.0006568728,0.0005780415,0.0005476982,0.0017036158,0.00024709952,0.8573265,0.0008181368,0.0009672036,0.0015237376,0.0021360558,0.0013850668,0.00073853665,0.0013649086,0.0011660729,0.0005217067,0.002006656,0.00044684496,0.055689774,0.0014948203,0.0014707277,0.0011825092,0.0007134756,0.0009693186,0.000721996,0.01713963,0.00072052574,0.00075975375,0.00075472,0.0019728993,0.0026076147,0.01331191,0.01655707,0.0005574246,0.003545169,0.0039362204,0.001759759
DAA_26_aug_09.npz,DAA,DAA,True,0.8247139,0.0005891236,0.0006981958,0.00092775526,0.001779818,0.00031182574,0.8247139,0.0011399859,0.001662748,0.0034068585,0.0035169206,0.0018237374,0.0018579232,0.0018475119,0.0021667562,0.00037555405,0.0017698323,0.0013573407,0.016689762,0.001408268,0.0014348377,0.0012769795,0.00066805806,0.0010743507,0.0014810804,0.0035886066,0.0007109698,0.0022952335,0.0015411908,0.0015669487,0.0028095464,0.008949572,0.029581185,0.00084763113,0.025723482,0.0478567,0.00054982444
DAA_20_aug_16.npz,DAA,DAA,True,0.8718979,0.00052365207,0.00044809026,0.00046846425,0.001437866,0.00020330778,0.8718979,0.0006790052,0.0007453048,0.0011759469,0.0015741693,0.0011558587,0.00054498395,0.0011001201,0.0009066541,0.0003791001,0.0016239785,0.0003494361,0.05105818,0.0013714104,0.001205115,0.00093008776,0.0005216844,0.00074997504,0.0005458953,0.016417807,0.0005924177,0.00062536134,0.00056824385,0.0017965025,0.002435372,0.014094201,0.013613392,0.00043168146,0.0029740278,0.0033555033,0.0014993693
DAA_17_aug_02.npz,DAA,DAA,True,0.8994962,0.0004290699,0.00041889158,0.00046383415,0.0011495441,0.00016379081,0.8994962,0.0007181472,0.00084539416,0.0014672211,0.0018634038,0.0010502789,0.0007936296,0.0011659021,0.0010842341,0.0002805886,0.0013996137,0.0005422752,0.028195495,0.0009951484,0.0009580065,0.0008429705,0.00048326497,0.00063170056,0.00066828274,0.0054802494,0.00053236465,0.00091203063,0.000718522,0.0010928034,0.0018191256,0.007767034,0.018694326,0.0004612158,0.0063670846,0.009343082,0.0007053607
