filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
CHHA_9_aug_04.npz,CHHA,CHHA,True,0.95457006,0.014977276,0.00022023777,0.0005749527,0.95457006,0.00025360505,0.00046328394,0.00044964722,0.00032438186,0.00019986762,0.00026971078,0.0003660836,0.000946435,0.0069265743,0.00019807408,0.00065198407,0.00045496988,0.00018723148,0.00042856895,0.0047562676,0.003903179,0.00023434624,0.0006226418,0.00031730818,0.001030686,0.0016246852,0.00039737107,3.287605e-05,0.00015275808,0.0011304804,0.00035684116,0.0015618895,0.000600788,7.835577e-05,0.00012495997,0.00023826989,0.000373195
CHHA_26_aug_08.npz,CHHA,CHHA,True,0.94575876,0.013620875,0.00029717205,0.00070706767,0.94575876,0.00035196077,0.00047518042,0.00042060507,0.0003579165,0.00021756506,0.00030173495,0.00057777215,0.001238348,0.00927009,0.00018366736,0.0007361254,0.00051886775,0.00022149654,0.0004187909,0.009642273,0.004275922,0.0004593136,0.00063625106,0.0004582349,0.0012641562,0.0017444496,0.0004519171,4.589272e-05,0.00018364652,0.001300587,0.00041904737,0.0015769886,0.0008149479,8.592535e-05,0.00021725238,0.00021823376,0.00053092925
CHHA_7_aug_20.npz,CHHA,CHHA,True,0.9550508,0.015504793,0.0002733133,0.0005851388,0.9550508,0.0002099166,0.00047248244,0.00046723377,0.00029423024,0.00020300984,0.000256615,0.00036502117,0.0007323393,0.0048797275,0.0001871149,0.0006127251,0.0004203851,0.0001624339,0.00041539,0.0042651636,0.0054554595,0.0002127547,0.0006876703,0.0003548816,0.0010217249,0.0017399412,0.00039583715,3.2316206e-05,0.00014720681,0.0011340379,0.00031624778,0.0017150918,0.00068147766,8.3704756e-05,0.00014939101,0.00021224059,0.00030217413
CHHA_12_aug_13.npz,CHHA,CHHA,True,0.9408139,0.016992016,0.0006018091,0.0006963992,0.9408139,0.00026889643,0.0007202849,0.0006078326,0.00038549863,0.00025118171,0.00038330458,0.0005311443,0.0007501898,0.005104481,0.00025871777,0.00075588224,0.0005520491,0.00022221085,0.00056845247,0.0061518643,0.01083708,0.00033607776,0.00095000025,0.00056883617,0.0013082158,0.0022750972,0.000559091,5.4182936e-05,0.00019075304,0.0014428867,0.00036799695,0.0023310417,0.001086579,0.00011232235,0.00030438532,0.0002686291,0.0003907703
CHHA_20_aug_02.npz,CHHA,CHHA,True,0.95875263,0.015469904,0.00014994873,0.0004972427,0.95875263,0.00021780242,0.00038746584,0.000426757,0.0002849902,0.000175761,0.00022539336,0.00028789978,0.00088794215,0.0065531065,0.00016687263,0.0005708685,0.00038340574,0.00016656498,0.0003958358,0.0035013603,0.0029707938,0.00016955256,0.0005337921,0.00024368602,0.0008845158,0.0013761986,0.00034859407,2.3615694e-05,0.00013214731,0.0009891507,0.000320977,0.0013554487,0.00046780755,6.737425e-05,8.33899e-05,0.00021205028,0.0003191873
CHHA_4_aug_10.npz,CHHA,CHHA,True,0.9552328,0.013624307,0.00021047301,0.00058615603,0.9552328,0.0002641303,0.00040477217,0.00039629053,0.00030164284,0.00018416879,0.0002419431,0.00040823425,0.0009989609,0.007279513,0.00016489852,0.0006158042,0.00043109743,0.0001758147,0.00037381434,0.0059810984,0.0035312264,0.0002803481,0.00056102645,0.00033374032,0.0010421332,0.0015314423,0.0003749705,3.27327e-05,0.00015048515,0.001107831,0.0003488529,0.0014186276,0.0006100141,7.301539e-05,0.00013714327,0.00020022641,0.00039031424
CHHA_12_aug_11.npz,CHHA,CHHA,True,0.951772,0.015875224,0.0002671717,0.0006100342,0.951772,0.0002653427,0.00051181717,0.000500249,0.0003477634,0.00021841863,0.0002961258,0.00039715812,0.00094303105,0.006649767,0.00021898447,0.00068962766,0.0004890579,0.00020089127,0.00046638877,0.004847544,0.004726982,0.00025027827,0.0006851454,0.00035490477,0.0011097196,0.0017770804,0.000439737,3.7038764e-05,0.00016473445,0.0012253927,0.00037465294,0.001736338,0.0006767888,8.903885e-05,0.00014654803,0.00025362463,0.00038553088
CHHA_19_aug_19.npz,CHHA,CHHA,True,0.9346534,0.016987378,0.00059138564,0.0008679783,0.9346534,0.00037231712,0.00083955756,0.0006655897,0.0004976453,0.00030862083,0.00046944263,0.00066354073,0.0010841709,0.0074380324,0.00031949874,0.00097123114,0.0006864555,0.00028392143,0.0006705736,0.008325602,0.008851817,0.00046750007,0.0010979889,0.00067954534,0.0015411584,0.0025076966,0.00063911726,7.20538e-05,0.00024866944,0.0016717571,0.00049420295,0.0024544897,0.0012029582,0.00013049472,0.0003486486,0.00035023608,0.0005453389
CHHA_25_aug_05.npz,CHHA,CHHA,True,0.9523934,0.013654647,0.00026142845,0.0006507602,0.9523934,0.00027904814,0.00042497058,0.00040647094,0.00031103299,0.00019999656,0.00025558443,0.0004798592,0.0010047597,0.006954827,0.0001668887,0.00064619305,0.0004523467,0.00018105598,0.00037818885,0.00717103,0.0042629717,0.00034292554,0.00061669643,0.00040693057,0.0011405855,0.0016681105,0.00040169078,3.789255e-05,0.00016420922,0.0011969717,0.00036204216,0.0015281676,0.0007302584,8.176108e-05,0.0001813935,0.00019412136,0.00041079248
CHHA_25_aug_11.npz,CHHA,CHHA,True,0.9469728,0.014257066,0.0004421138,0.0007207852,0.9469728,0.00027334617,0.0005514682,0.00048280685,0.00034309726,0.00022234015,0.00030399192,0.0005656717,0.0008488301,0.0055649537,0.00019678945,0.0007000141,0.0004890711,0.00018910712,0.00044137737,0.007772488,0.0073275617,0.00039048548,0.00080467545,0.00056284334,0.0012725441,0.002006414,0.00047196553,4.995252e-05,0.00018462307,0.0013464043,0.00036192907,0.001905268,0.0009829288,9.769751e-05,0.00028813098,0.00021313979,0.0003953534
CHHA_28_aug_07.npz,CHHA,CHHA,True,0.95364505,0.019000001,0.0001660769,0.0004895351,0.95364505,0.00022676807,0.00045265356,0.0005367439,0.00032931735,0.00021735007,0.00028107295,0.00028320553,0.000925455,0.0067980294,0.00020086017,0.0006566058,0.00039706758,0.00020465211,0.00050431653,0.0028827125,0.0035451408,0.00015814923,0.0006368608,0.00025608193,0.0009281326,0.0014489962,0.0004221904,2.3500237e-05,0.00014251543,0.0010758496,0.00035457627,0.0015422942,0.0005172706,8.356593e-05,8.8911365e-05,0.00024043734,0.00033803828
CHHA_17_aug_05.npz,CHHA,CHHA,True,0.9303823,0.017224405,0.0008798519,0.00082403683,0.9303823,0.00031227406,0.0009081845,0.0006696823,0.00044660454,0.00028351886,0.00046937697,0.0006857226,0.000785295,0.0054091313,0.00029271212,0.00086804526,0.0006339185,0.0002582476,0.0006669557,0.008353998,0.0146545395,0.00046140788,0.0011799956,0.0007841369,0.0014923407,0.0026249094,0.0006519,7.368996e-05,0.00022852297,0.0016268005,0.0004044269,0.0026791291,0.0014285063,0.00012767722,0.00046223527,0.00030384693,0.00046158975
CHHA_4_aug_01.npz,CHHA,CHHA,True,0.95368713,0.018427603,0.00014825455,0.00052838126,0.95368713,0.00023973564,0.0004570607,0.00054342847,0.0003451492,0.00022925485,0.0002791411,0.00028880953,0.0010151786,0.0073248926,0.00020846538,0.000703412,0.0004118076,0.00020359141,0.0005077682,0.003031074,0.0030218698,0.00016316572,0.00065086776,0.00026224958,0.000954861,0.0014667672,0.0004147818,2.4430608e-05,0.00015252118,0.0011034304,0.00039143753,0.0015271796,0.00050728803,8.401631e-05,8.662617e-05,0.00025935203,0.00034909413
CHHA_25_aug_15.npz,CHHA,CHHA,True,0.93705267,0.014235288,0.0006587822,0.0008259967,0.93705267,0.00033554775,0.00065833476,0.0005229342,0.00039664307,0.000242234,0.00036704293,0.0007610853,0.0009383631,0.0062432294,0.0002171175,0.00078183616,0.0005666034,0.0002261233,0.0004978403,0.011224114,0.009737005,0.000578079,0.00092290126,0.00076241436,0.0014880423,0.0022690964,0.0005618124,6.89336e-05,0.00021813279,0.001539021,0.00039955808,0.0021393963,0.0012832645,0.000111822854,0.00044717413,0.00022884378,0.00049267116
CHHA_1_aug_05.npz,CHHA,CHHA,True,0.8264556,0.033836205,0.00029338378,0.0007906611,0.8264556,0.0013524812,0.0011812969,0.001107381,0.0015857107,0.0006187107,0.0010413582,0.0009603721,0.0076929335,0.087428436,0.0005187429,0.001940166,0.0012248621,0.0013834146,0.0010158726,0.00944797,0.0022395432,0.0007689713,0.00078445236,0.00045317586,0.0022894612,0.0014140108,0.0013648636,9.3979455e-05,0.0005353793,0.0019111086,0.0013250177,0.0020976043,0.0010718175,0.00022582845,0.00021846316,0.0008670758,0.0024636223
CHHA_14_aug_08.npz,CHHA,CHHA,True,0.9513776,0.014495103,0.0002042249,0.00062822335,0.9513776,0.0003064247,0.00044839073,0.00042870227,0.00033799116,0.00020960977,0.00027604445,0.00042224227,0.0011658516,0.008927202,0.00018780377,0.0007006329,0.00048456344,0.00020603384,0.00042386717,0.0063910945,0.0032717674,0.00030408477,0.00058769615,0.00033757772,0.0011017837,0.0015870157,0.00040589258,3.4659162e-05,0.00016584012,0.0011729863,0.00040674023,0.0014748446,0.00062428875,7.6809396e-05,0.00013436124,0.00023757042,0.0004545144
CHHA_12_aug_03.npz,CHHA,CHHA,True,0.94591886,0.015733982,0.00044698574,0.00067667983,0.94591886,0.00027666285,0.0006197021,0.0005421369,0.00037128973,0.00023459498,0.00034278748,0.00050551054,0.0008486478,0.0058513773,0.00023528801,0.00073426944,0.00052610366,0.00021166157,0.0005094277,0.0063181706,0.007663236,0.0003326714,0.00083289365,0.00050144724,0.0012545001,0.0020587433,0.0005054966,4.902516e-05,0.00018379306,0.0013643338,0.00037517035,0.002034533,0.0009318072,0.000101516925,0.0002492411,0.00025447906,0.0004030633
CHHA_12_aug_17.npz,CHHA,CHHA,True,0.9481819,0.015346235,0.00036110592,0.0006479684,0.9481819,0.00028585276,0.000571729,0.0005079232,0.00036617843,0.00022217014,0.0003264354,0.00047473275,0.0009307695,0.0067134225,0.00022471423,0.0007190604,0.0005162533,0.00021329371,0.00048865227,0.006238575,0.0060336906,0.0003200451,0.0007495741,0.00043992314,0.0011983736,0.0019018007,0.00047739,4.4836204e-05,0.00017664568,0.0012994806,0.00037921884,0.0018534223,0.0008169895,9.28692e-05,0.00020449207,0.00025359855,0.00042071842
CHHA_17_aug_07.npz,CHHA,CHHA,True,0.8895818,0.015132686,0.00059465866,0.0012789982,0.8895818,0.0010104016,0.0006791568,0.00059382076,0.00068551925,0.00038341066,0.0006665866,0.0015336397,0.0031742542,0.022446033,0.00030854048,0.0014738836,0.0010480641,0.000548491,0.00059610006,0.034452137,0.0049366592,0.0015638113,0.0007791715,0.0008387303,0.0023353945,0.0026610878,0.00084045937,0.00012570023,0.00034269082,0.002311192,0.0007604041,0.002045837,0.001545826,0.00015045339,0.00058090396,0.00038488008,0.0016086376
CHHA_28_aug_01.npz,CHHA,CHHA,True,0.9409479,0.026685072,0.00014708536,0.0004644235,0.9409479,0.0002937728,0.00053107075,0.0007076896,0.0004561129,0.00029450213,0.00037988496,0.00029542085,0.0013701258,0.010615087,0.0002424147,0.0008504218,0.000418285,0.00031639638,0.00070363766,0.0023859825,0.002924333,0.00016594601,0.0007049313,0.00027035733,0.0010300812,0.0013882595,0.0005360909,2.311742e-05,0.00017670389,0.0012163729,0.00043434446,0.0015461941,0.0005472269,0.00010886233,8.457428e-05,0.00030189313,0.00043527622
DA_25_aug_08.npz,DA,DA,True,0.8039278,0.002057428,0.003264926,0.0033352368,0.0012049077,0.8039278,0.0010169455,0.0014594261,0.0006615878,0.004832096,0.0010253921,0.0010679218,0.0020007088,0.0021856315,0.0015781882,0.0017234128,0.024689365,0.10391105,0.00087335677,0.0022049963,0.002077551,0.00079576555,0.00042682336,0.00039992717,0.0037802197,0.0014865547,0.00044184565,0.0033324612,0.00084393326,0.012697132,0.0022955453,0.00121467,0.0019908363,0.0019918373,0.0015763269,0.00045231442,0.0011759626
DA_9_aug_20.npz,DA,DA,True,0.90640426,0.0009882308,0.0017357104,0.0020103052,0.000666942,0.90640426,0.00070883636,0.00072164123,0.000491239,0.0028626677,0.0002361005,0.00066995056,0.0006281829,0.0013724277,0.0007391184,0.0004992172,0.022100303,0.015127403,0.00043113876,0.0013462908,0.0009137284,0.00033378263,0.00012303487,0.0002890756,0.002094125,0.004291662,0.00029499648,0.003803662,0.000523376,0.01968503,0.0010710319,0.0016551772,0.0006426142,0.0016724647,0.0009524474,0.0003553667,0.0015584582
DA_11_aug_12.npz,DA,DA,True,0.9102416,0.000603327,0.0014785532,0.0014785116,0.0005123953,0.9102416,0.0003539257,0.00057147274,0.00039945726,0.0020124214,0.00019034963,0.0004740817,0.00043733424,0.0011018672,0.00036053848,0.0011623234,0.0050363685,0.0070093735,0.0003478924,0.0010663536,0.00055759185,0.00036581175,0.00011191091,0.00029807354,0.0012472456,0.0027657542,0.00026038312,0.0028414207,0.00051491905,0.05020311,0.0018481105,0.0012139268,0.0004079886,0.00093167985,0.0006174178,0.00017456156,0.0008019818
DA_23_aug_17.npz,DA,DA,True,0.94070333,0.00055992545,0.0011512894,0.0012664892,0.00032629762,0.94070333,0.00029085114,0.00056591356,0.00027140262,0.0016789875,0.00016441334,0.00031498843,0.00038832278,0.00083421683,0.00044898776,0.00046780508,0.008459555,0.0154412,0.0002527296,0.0008529005,0.0005109428,0.00020751986,7.150394e-05,0.0001549569,0.0011334874,0.0013304324,0.00014892685,0.0026862416,0.0003517668,0.014635894,0.001060919,0.00068111764,0.00038219575,0.0010003053,0.0005333506,0.00016337162,0.0005074825
DA_14_aug_17.npz,DA,DA,True,0.9174116,0.00077553384,0.0016857238,0.0016760584,0.00047472445,0.9174116,0.00034516212,0.000826457,0.0003154947,0.0021220762,0.00036231283,0.00044523802,0.0006510307,0.001137331,0.000572881,0.0012455028,0.0073811333,0.03292447,0.00036716324,0.0012535333,0.0007321532,0.00036736816,0.00013525969,0.00020480655,0.0013868911,0.0009212683,0.00020704494,0.0025581897,0.00046303147,0.015480805,0.0017919966,0.00061941816,0.0006069022,0.0011235913,0.000754482,0.00017892495,0.0004944227
DA_11_aug_13.npz,DA,DA,True,0.8902708,0.00066488556,0.0016524005,0.0016295798,0.00061323674,0.8902708,0.00042997175,0.00056532904,0.0004719959,0.0023554806,0.00019724996,0.0005540661,0.00047367925,0.0011692666,0.00037829703,0.0012410284,0.0050240564,0.006042867,0.00040151726,0.0011776413,0.00066015386,0.00041230454,0.00012798326,0.00035419298,0.0014515776,0.004062479,0.00031315215,0.0029526611,0.0005716022,0.06681171,0.0020069487,0.0016331059,0.00044248076,0.00094298495,0.00069177395,0.00021766243,0.0010338451
DA_11_aug_07.npz,DA,DA,True,0.9190239,0.000578649,0.0014348666,0.0014780011,0.00047058123,0.9190239,0.00034523607,0.00055514264,0.00036750222,0.0019455316,0.0001778098,0.00044758193,0.00041953867,0.0010268909,0.00035572116,0.0009624896,0.0051490874,0.007115594,0.0003284184,0.0010275455,0.00053889176,0.00033167357,0.0001020729,0.00027076993,0.0012456337,0.0025878684,0.00023672376,0.00281175,0.0004914484,0.04255436,0.0016733515,0.0011460852,0.00038950247,0.00089390896,0.00059685356,0.00017299454,0.0007461506
DA_19_aug_15.npz,DA,DA,True,0.9383408,0.00051607215,0.0012004782,0.0012027053,0.000345074,0.9383408,0.00024871252,0.0006083792,0.0002973144,0.0015724293,0.0001909092,0.00033846195,0.0004043379,0.00093840115,0.00038285722,0.00085915247,0.005624589,0.012164614,0.00026802925,0.0008794797,0.0004423025,0.00027727685,8.781433e-05,0.00019876176,0.000986453,0.001132229,0.00017546452,0.0026373914,0.0004187632,0.022722073,0.0014990187,0.0006243229,0.0003745207,0.0009435291,0.000509962,0.00012301117,0.0004643423
DA_11_aug_11.npz,DA,DA,True,0.934021,0.00058821315,0.00138433,0.001474005,0.00040473122,0.934021,0.00031436954,0.00063854863,0.00032826705,0.0017697299,0.00019819856,0.0004119738,0.0004386214,0.0010460893,0.00039705826,0.0008610137,0.006201134,0.009799464,0.00030617774,0.00097399036,0.00049355644,0.0003067298,9.9339e-05,0.00024120866,0.0012000292,0.0016420553,0.00020344471,0.0029749565,0.00048868405,0.025711985,0.0015254054,0.0008400675,0.00040153164,0.0010050994,0.00057931605,0.00015245618,0.00057724054
DA_14_aug_01.npz,DA,DA,True,0.9427755,0.00051743013,0.0011399073,0.0012317519,0.00033443567,0.9427755,0.00028066814,0.00050333864,0.0002630382,0.0015303143,0.00013920409,0.00032559875,0.00034733428,0.00088563026,0.00034988107,0.0005330721,0.007059985,0.009639691,0.000240358,0.00083469454,0.00044285352,0.00021257324,6.788045e-05,0.0001683207,0.0010524337,0.0017501406,0.00015849993,0.0027018338,0.00034625398,0.019903637,0.0010328075,0.0007740854,0.00032321978,0.0009218833,0.00049561734,0.0001494057,0.000566806
DA_1_aug_18.npz,DA,KA,False,0.72951543,0.0016517313,0.0034659067,0.001236755,0.0041882456,0.021765113,0.0018724652,0.0021036656,0.002731401,0.0021000847,0.0006964839,0.0008681889,0.0023837544,0.0013914125,0.008520517,0.000594132,0.72951543,0.0030506162,0.0029508246,0.0024448188,0.00441259,0.0010243618,0.0008187805,0.0008385711,0.0015317658,0.034788415,0.003731857,0.003345201,0.0012255382,0.0010434351,0.0004916913,0.0011636191,0.0017706999,0.0023089072,0.0015097052,0.0010661617,0.14539705
DA_1_aug_20.npz,DA,DA,True,0.88231176,0.0011613556,0.0025832995,0.0024950944,0.0009652942,0.88231176,0.00053716905,0.0011786603,0.0005015049,0.0029671362,0.00071745284,0.00088156783,0.00091844914,0.0022011248,0.00061023055,0.004704985,0.005966428,0.025857965,0.0006742533,0.0020182047,0.0010249608,0.00085304433,0.0003064957,0.00046822033,0.0018494329,0.0016370167,0.0004496197,0.0032124154,0.0008324194,0.040516358,0.0037683481,0.0010889153,0.00092443865,0.0014883133,0.0012244663,0.00024262289,0.00086111506
DA_4_aug_19.npz,DA,DA,True,0.85515803,0.0013016717,0.001701526,0.0020766095,0.0006308595,0.85515803,0.0006802859,0.000862775,0.0005175722,0.003178361,0.00036032798,0.000601089,0.0008977458,0.0011494894,0.0012554883,0.0003792646,0.03896468,0.060846362,0.00042397573,0.0012510906,0.0011431226,0.00033750816,0.00013815476,0.00022307012,0.0026354152,0.0016260013,0.00023949807,0.0033619169,0.00047558008,0.0101546915,0.001108936,0.0011359397,0.0009805132,0.0018017095,0.0009258608,0.00034949958,0.0011252338
DA_7_aug_03.npz,DA,KA,False,0.5995769,0.0025991036,0.0020158153,0.0011666316,0.0016404508,0.13358334,0.0013500415,0.0015086345,0.0012178489,0.0028737271,0.00077444676,0.00075937744,0.004274793,0.0009420369,0.012848216,0.00033960014,0.5995769,0.2066669,0.00060270214,0.0013605626,0.0021143875,0.0006053609,0.000517735,0.00022206591,0.0038429222,0.0013327965,0.00053972594,0.00156751,0.0006441943,0.00089750515,0.00067859533,0.00057119044,0.00259317,0.0027834002,0.0016433238,0.0005646422,0.002780336
DA_23_aug_10.npz,DA,DA,True,0.9421932,0.00047526436,0.0011121761,0.0011300308,0.0003179611,0.9421932,0.00023442744,0.00054674095,0.00027111248,0.0014747301,0.00016367591,0.0003082284,0.00035755135,0.0008769104,0.00034726513,0.00071962347,0.0055245133,0.010962692,0.0002397399,0.00082825706,0.0004138188,0.00023796593,7.467092e-05,0.00017583593,0.0009317062,0.0011967669,0.00015986044,0.0025739123,0.00037366914,0.021583643,0.001297294,0.0006108885,0.00032992734,0.0008900166,0.00047978768,0.00012269791,0.00046342483
DA_4_aug_18.npz,DA,DA,True,0.889651,0.0009967876,0.001850212,0.0019011628,0.00055645435,0.889651,0.00045204294,0.0009101241,0.00035977605,0.002655759,0.0004388361,0.00050110416,0.00086779083,0.0012034473,0.00081714627,0.0009767155,0.012709884,0.05626683,0.00042763088,0.0013089854,0.0009852771,0.00038242707,0.00016596791,0.00020725264,0.0018306996,0.0009132307,0.00022005006,0.0025699164,0.00047958543,0.011303989,0.001603963,0.0006736056,0.000862811,0.0012789604,0.0008568084,0.00022396342,0.0005898251
DA_1_aug_09.npz,DA,DA,True,0.8348363,0.0014212824,0.0019434186,0.0021735292,0.00069143553,0.8348363,0.00064358534,0.001094202,0.0005651007,0.003390732,0.00051383965,0.0006254203,0.0012071622,0.0012831555,0.001473008,0.0006517635,0.031354863,0.08661615,0.00050119223,0.001362797,0.0012648352,0.00043466216,0.00019556216,0.00025628906,0.0026053204,0.0010943383,0.00026263867,0.0031535926,0.00057775987,0.010003038,0.0015640303,0.0009084984,0.0012641948,0.0018715414,0.0009964071,0.0003126228,0.0008856779
DA_20_aug_08.npz,DA,DA,True,0.91764736,0.0005662116,0.00137744,0.0013474398,0.0004625466,0.91764736,0.00030821713,0.0005700122,0.000371689,0.0018317695,0.00018965304,0.00042990275,0.0004174956,0.001081622,0.00034493042,0.001189115,0.0049279667,0.007545029,0.00031756426,0.0009921244,0.0005008944,0.00034473065,0.00010576973,0.00027434816,0.0011187327,0.0021822345,0.0002378916,0.0027608399,0.0004851172,0.04456078,0.0017855827,0.0009988769,0.00038502677,0.0009302345,0.00057113264,0.0001489754,0.0006907384
DA_14_aug_06.npz,DA,DA,True,0.9185574,0.000775286,0.0016858449,0.0017057487,0.00049036794,0.9185574,0.0003552161,0.00082395587,0.00032133548,0.0021626786,0.00036190083,0.00046031026,0.0006471533,0.0011790141,0.00056285737,0.0012712005,0.0073046843,0.03040584,0.00038119702,0.0012559388,0.0007341233,0.0003795838,0.00014074454,0.00021488547,0.0014135101,0.0009709378,0.00021538668,0.0025874062,0.00048318208,0.016481249,0.0018285003,0.0006465333,0.0006223389,0.0011140464,0.0007635914,0.00017997039,0.00051605207
DA_23_aug_12.npz,DA,DA,True,0.9382377,0.00055935385,0.0011996244,0.0012636505,0.0003214149,0.9382377,0.00026242906,0.0006485686,0.00028207444,0.0016864707,0.00020133474,0.0003096567,0.000442716,0.00082217413,0.0004870692,0.00061725697,0.0073315594,0.019345213,0.0002628684,0.00086456846,0.00050772843,0.00023555751,8.2816005e-05,0.00016472882,0.001082669,0.00092476775,0.0001485035,0.0025658433,0.0003899698,0.014365218,0.0013238926,0.00055818283,0.0004222633,0.0010006313,0.00053413864,0.00014030105,0.00040700595
DA_23_aug_07.npz,DA,DA,True,0.93935716,0.00047507836,0.001133048,0.0011269302,0.00033463462,0.93935716,0.00023344603,0.0005536103,0.00028554955,0.001477821,0.00016977893,0.00032365273,0.00036340428,0.00093678996,0.0003349573,0.0008394657,0.0051578297,0.009978419,0.0002470059,0.0008480551,0.0004064888,0.00025936184,7.97425e-05,0.00019234179,0.00092311215,0.0012510914,0.0001731594,0.002617896,0.0003948521,0.025175141,0.0013999952,0.00063040014,0.00033059128,0.0008959216,0.00048492017,0.00011964113,0.0004886542
DA_9_aug_18.npz,DA,GA,False,0.6040671,0.0028161844,0.003714571,0.0028928057,0.0018880733,0.0062271995,0.0019798805,0.002288064,0.0024089136,0.010337794,0.6040671,0.010998067,0.008267539,0.0011575323,0.0029013709,0.035281632,0.0029942812,0.24655375,0.0026872756,0.002675926,0.004009631,0.004601058,0.0053649624,0.001147782,0.011285361,0.00018162072,0.000773725,0.00097214524,0.0017307412,0.0023324846,0.004866552,0.0009612305,0.0021559265,0.002509991,0.0027584294,0.0009507691,0.0012595493
DA_27_aug_09.npz,DA,DA,True,0.93055904,0.00063430925,0.0014305774,0.0014906909,0.00041389719,0.93055904,0.00029224047,0.00073604705,0.00030635565,0.00181454,0.00027250644,0.00039900336,0.00051277014,0.0010439035,0.00046502837,0.0011292811,0.0061362362,0.019439666,0.00032169043,0.001079142,0.000558083,0.00033455377,0.00011076384,0.00021035929,0.0011655585,0.0010011882,0.00019240042,0.002622634,0.00046555864,0.0196741,0.00178465,0.0006278204,0.00048683432,0.0010334102,0.0006375828,0.00014742921,0.0004701639
DA_27_aug_20.npz,DA,DA,True,0.88570046,0.00059295655,0.0014221325,0.001304688,0.0005751473,0.88570046,0.00032214783,0.00058644847,0.00046007519,0.002001285,0.00022187628,0.000500656,0.0004469322,0.0013071036,0.00034148095,0.0019186307,0.00415678,0.0066777198,0.00037461467,0.0010894124,0.00053645135,0.00045766987,0.00013346576,0.00035701826,0.0011119305,0.002636074,0.0003124501,0.002751616,0.00056410546,0.07452782,0.0024055166,0.0011679304,0.00042788847,0.00097008765,0.0006229399,0.00015361552,0.00086280564
DA_27_aug_08.npz,DA,DA,True,0.8503504,0.00057486165,0.001323189,0.0011170702,0.0006400062,0.8503504,0.00029178185,0.0005713996,0.00051257183,0.0019301093,0.00023632063,0.00051515794,0.00043599968,0.0015439005,0.0003123207,0.0029088152,0.0034980727,0.0060536205,0.00038985617,0.0010927564,0.0005067208,0.0005428153,0.00014876424,0.0004096012,0.000968309,0.0026982913,0.00037324,0.0026270135,0.00057942554,0.10964115,0.0028900388,0.0011435172,0.0004319409,0.0009978381,0.0006140269,0.00013736026,0.0009917399
DA_24_aug_06.npz,DA,DA,True,0.85665894,0.0007358778,0.001602823,0.0013796901,0.0007348445,0.85665894,0.0003132778,0.0008307462,0.00054202613,0.002055744,0.00039231326,0.0006182885,0.0005501307,0.0018629768,0.00039580237,0.005195034,0.0037704532,0.009749486,0.00047447524,0.0012999618,0.0005599292,0.0007251949,0.00020790393,0.00049467373,0.001042016,0.0018394281,0.0004087795,0.0028818725,0.00071774964,0.093317084,0.004095156,0.0010024989,0.0005586211,0.0013057076,0.0007579812,0.00013242417,0.0007901803
DA_16_aug_03.npz,DA,DA,True,0.9402084,0.0005406605,0.0011934312,0.0012855581,0.0003316796,0.9402084,0.00026537036,0.00063115405,0.0002803452,0.0016514001,0.00018978336,0.0003219839,0.000410766,0.0008639475,0.00043810296,0.00065678544,0.0066451062,0.0154288225,0.00027160492,0.0008780152,0.00048714862,0.00024571412,8.325734e-05,0.0001754374,0.0010558597,0.0010448833,0.00015818764,0.0026325213,0.00040280743,0.016769085,0.0013647238,0.00060330314,0.00040914875,0.0009667857,0.000532612,0.00013815067,0.00043746876
DA_21_aug_01.npz,DA,DA,True,0.8055387,0.0009902986,0.0021872893,0.002015057,0.0011646845,0.8055387,0.00095056376,0.00061620947,0.0007889105,0.0033129654,0.00019358507,0.00091400486,0.0005943633,0.0018287709,0.0005270518,0.0010382977,0.009607091,0.0044481577,0.00058939244,0.00186993,0.0011932267,0.0004125685,0.00015466171,0.0005803422,0.0019949977,0.022817899,0.0005951486,0.0037437296,0.00062291976,0.1154537,0.0016826752,0.0043121884,0.0005500287,0.0013826354,0.0012247661,0.00054515793,0.0035579286
DA_21_aug_15.npz,DA,DA,True,0.915924,0.00077054166,0.0016013419,0.0016946218,0.00059195515,0.915924,0.000601411,0.00055604347,0.00043287963,0.0024534338,0.00016257782,0.0005871094,0.00049330754,0.0012431523,0.0005060123,0.0004962781,0.0140606975,0.00816909,0.0003695245,0.0012540963,0.0007595427,0.00029161596,9.551881e-05,0.00026987283,0.0016764498,0.006010423,0.0002834537,0.003450615,0.0004469305,0.027471574,0.00096529396,0.0017632946,0.0004518386,0.0013338967,0.0008068256,0.00031717258,0.0016374775
