filename,true_label,predicted_label,correct,confidence,prob_BA,prob_BHA,prob_CHA,prob_CHHA,prob_DA,prob_DAA,prob_DHA,prob_DHAA,prob_D_SHA,prob_GA,prob_GHA,prob_GYA,prob_HA,prob_JA,prob_JHA,prob_KA,prob_KHA,prob_KSHA,prob_LA,prob_MA,prob_M_SHA,prob_NA,prob_NAA,prob_NGA,prob_PA,prob_PHA,prob_RA,prob_TA,prob_TAA,prob_THA,prob_THAA,prob_TRA,prob_T_SHA,prob_WA,prob_YA,prob_YAN
CHA_28_aug_06_crop.npz,CHA,CHA,True,0.9999981,3.1356682e-32,0.0,0.9999981,0.0,0.0,1.616013e-25,1.6690515e-06,1.765589e-13,2.0142237e-33,8.88933e-28,5.7904023e-28,4.3179166e-10,3.6426125e-35,0.0,0.0,0.0,8e-45,3.1518137e-37,2.441088e-09,0.0,5.8437924e-28,3.21086e-25,3.3222796e-30,2.699545e-07,0.0,0.0,3.6302064e-30,6.1334256e-22,1.0802564e-18,1.3131606e-21,2.7656376e-37,8.780848e-34,0.0,2.631565e-34,0.0,0.0
CHA_23_aug_15_crop.npz,CHA,CHA,True,1.0,6.1571166e-36,0.0,1.0,0.0,0.0,7.5115216e-29,2.5070376e-11,3.0026678e-14,3.0992e-40,6.9608916e-30,1.7376541e-30,2.3013586e-08,3.0512613e-37,0.0,0.0,0.0,4.35022e-40,4.61223e-40,2.8607344e-12,0.0,1.6459868e-31,1.02813325e-29,3.4916135e-27,4.160937e-13,0.0,0.0,6.11375e-40,2.335817e-23,1.8232935e-20,1.4936731e-21,2.7888964e-38,1.1191414e-27,0.0,5.26272e-40,0.0,1.6803e-41
CHA_3_aug_19_crop.npz,CHA,CHA,True,1.0,2.1128397e-35,0.0,1.0,0.0,0.0,3.917913e-29,5.962789e-10,1.061514e-15,1.2406661e-38,4.3988104e-31,7.4570646e-32,1.4372823e-09,1.825176e-39,0.0,0.0,0.0,0.0,6.48779e-40,1.0292179e-11,0.0,4.8135042e-32,3.764963e-28,8.410993e-30,8.1030106e-11,0.0,0.0,4.080861e-36,9.452403e-23,3.005896e-20,1.8709913e-23,1.013835e-39,4.5708798e-32,0.0,2.5705066e-38,0.0,0.0
CHA_16_aug_03_crop.npz,CHA,CHA,True,0.998741,1.8537842e-29,0.0,0.998741,1.44e-43,0.0,2.0683954e-19,0.0012588988,1.9212925e-09,1.4338758e-30,2.3539229e-20,7.601365e-21,1.32169395e-08,1.1126312e-28,2.2e-43,0.0,0.0,3.060021e-39,2.6870879e-33,4.8625184e-09,5.8915e-41,2.5449108e-24,5.641726e-21,4.221575e-21,1.391706e-07,1e-45,2.34e-43,3.9999624e-26,5.940078e-22,7.395027e-15,9.87495e-20,5.750441e-33,4.6200192e-29,0.0,4.7434466e-33,1e-45,6.224194e-39
CHA_17_aug_04_crop.npz,CHA,CHA,True,1.0,1.1811555e-36,0.0,1.0,0.0,0.0,9.659091e-28,2.2543089e-11,1.1510973e-13,1.6760841e-38,6.468389e-32,4.7233413e-31,4.6438425e-10,5.2977738e-36,0.0,0.0,0.0,4.2e-44,5.481407e-39,6.9042334e-11,0.0,3.5347288e-33,8.881843e-31,2.7619522e-30,1.1936353e-12,0.0,0.0,9.44523e-38,4.3630792e-24,3.550738e-21,6.040536e-22,1.132967e-39,1.5093035e-29,0.0,2.73364e-40,0.0,3e-45
CHA_17_aug_05_crop.npz,CHA,CHA,True,1.0,4.7140793e-35,0.0,1.0,0.0,0.0,1.0950906e-27,2.7424812e-12,9.0943176e-14,1.0505851e-37,6.4029177e-31,7.984443e-31,1.167556e-08,2.6490638e-35,0.0,0.0,0.0,6.10358e-39,4.1843804e-37,5.4658042e-11,0.0,4.7125427e-31,3.7349477e-30,2.3428686e-29,2.304464e-12,0.0,0.0,5.303187e-38,3.99883e-22,5.930555e-21,5.428087e-20,2.9092594e-36,6.052864e-26,0.0,1.0543107e-37,0.0,1.6587e-41
CHA_12_aug_16_crop.npz,CHA,CHA,True,0.99999917,3.8433044e-36,0.0,0.99999917,0.0,0.0,1.6505271e-21,6.2396666e-10,6.912434e-08,1.6729561e-34,1.41433e-30,3.3265653e-25,6.303985e-11,1.3635437e-25,0.0,0.0,0.0,2.4e-44,1.3274013e-34,6.797836e-07,0.0,2.9753114e-33,2.646591e-32,2.1162716e-30,2.8353097e-12,0.0,0.0,2.287707e-34,6.4039023e-27,3.3448848e-20,1.4733066e-19,2.2999349e-38,2.6024653e-28,0.0,1.19877e-40,0.0,2.4e-44
CHA_5_aug_03_crop.npz,CHA,CHA,True,0.9999976,1.7886929e-34,0.0,0.9999976,0.0,0.0,3.2186481e-31,2.0062979e-10,2.3203215e-17,2.1639e-41,2.667908e-29,5.2503492e-33,2.3573778e-06,5.48e-43,0.0,0.0,0.0,4.2464e-41,1.21273e-40,9.7339984e-15,0.0,9.13518e-30,1.7089266e-26,3.009827e-26,3.8370116e-11,0.0,0.0,2.721697e-39,8.536889e-20,4.0317582e-19,1.4497528e-22,5.696363e-37,7.987909e-28,0.0,9.1107226e-36,0.0,6.49e-43
CHA_2_aug_20_crop.npz,CHA,CHA,True,1.0,3.7049254e-35,0.0,1.0,0.0,0.0,4.0797432e-27,2.312751e-08,2.149281e-14,1.3845397e-36,4.8455284e-30,1.4923393e-30,1.2250792e-10,1.2485051e-37,0.0,0.0,0.0,0.0,3.218275e-39,2.9025138e-10,0.0,2.7042868e-31,1.3225902e-27,2.0913537e-31,2.8284188e-09,0.0,0.0,1.7540279e-33,1.891631e-23,6.884976e-20,2.2464446e-23,5.24604e-40,3.0491134e-34,0.0,6.989281e-38,0.0,0.0
CHA_7_aug_06_crop.npz,CHA,CHA,True,0.99983144,6.202716e-25,3e-45,0.99983144,2.890515e-38,0.0,5.00234e-20,1.7409691e-05,6.431387e-11,9.91601e-30,2.012421e-18,2.227391e-21,0.00015081764,2.6563356e-29,1.1735824e-36,0.0,7.082972e-39,3.863366e-30,1.7325904e-29,4.9658133e-10,2.8382675e-36,2.1287748e-21,4.417302e-17,1.9891751e-16,2.8380768e-07,1.192469e-35,4.3383063e-35,1.6299699e-25,3.4364784e-14,4.5869603e-11,1.2728657e-16,9.934236e-27,4.0104394e-21,0.0,1.8933161e-26,5.8358e-41,8.549272e-31
CHA_16_aug_09_crop.npz,CHA,CHA,True,0.8639213,2.5289457e-33,0.0,0.8639213,0.0,0.0,6.053211e-20,0.13607854,5.8678125e-09,1.9382368e-37,8.429554e-18,1.429092e-19,2.1373762e-07,9.47974e-32,1.3e-44,0.0,0.0,1.3518e-41,3.69298e-40,5.461966e-14,4e-45,7.23117e-25,1.06336103e-19,3.7109356e-15,5.0728993e-10,0.0,0.0,1.8484543e-31,1.7147907e-25,6.3723225e-15,5.2666646e-22,9.668578e-35,6.2384e-30,0.0,4.295e-38,0.0,5.147719e-39
CHA_14_aug_06_crop.npz,CHA,CHA,True,0.99246526,1.1723321e-28,0.0,0.99246526,1.68017e-40,0.0,2.9021646e-24,5.2846048e-08,1.7273688e-12,1.2658969e-36,2.7891184e-19,4.2827124e-24,0.007534711,5.3551684e-33,7.88689e-40,0.0,4.656761e-37,5.0913763e-25,4.4767965e-35,1.6522508e-13,2.903e-42,1.2498315e-22,2.077247e-20,6.134142e-16,6.850095e-11,6.521594e-39,5.34e-43,4.335023e-35,5.7836347e-16,8.299459e-13,1.1003114e-16,6.1649995e-28,1.8171247e-18,0.0,1.8487934e-31,0.0,3.405703e-27
CHA_21_aug_11_crop.npz,CHA,CHA,True,1.0,4.7452814e-32,0.0,1.0,0.0,0.0,3.6219193e-27,3.3809104e-12,1.8535949e-14,4.0543007e-34,9.974997e-33,3.904047e-32,4.338599e-09,3.4712004e-35,0.0,0.0,0.0,3.5852e-41,5.951093e-34,1.5471108e-09,0.0,5.6541158e-30,4.424566e-28,4.720094e-33,2.2447473e-09,0.0,0.0,2.4073696e-33,5.8728826e-19,4.8082116e-20,2.2940619e-19,9.920418e-35,3.4311548e-26,0.0,5.068505e-32,0.0,1.8e-44
CHA_18_aug_05_crop.npz,CHA,CHA,True,1.0,1.55279e-40,0.0,1.0,0.0,0.0,3.476027e-33,6.3086086e-15,1.6429193e-16,4.51e-43,4.5039e-41,1.4041865e-38,2.239377e-12,6.547e-42,0.0,0.0,0.0,0.0,5.73e-43,1.3796698e-11,0.0,5.775403e-39,5.9221196e-37,2.4798e-40,6.097838e-14,0.0,0.0,7.6e-44,4.2384765e-27,1.501914e-26,3.9288017e-25,0.0,1.7582676e-34,0.0,1.77e-43,0.0,0.0
CHA_5_aug_09_crop.npz,CHA,CHA,True,0.9999876,3.838043e-29,0.0,0.9999876,1.121e-42,0.0,9.331366e-24,5.4438022e-08,2.4249927e-12,3.6633528e-34,5.022468e-22,7.684822e-25,1.23743375e-05,1.5625417e-32,4.7856e-41,0.0,1.73e-42,6.995777e-32,1.6212627e-33,2.0452032e-11,8.4e-43,4.5774527e-25,5.0628255e-22,1.424061e-19,3.9387846e-10,1.0756e-41,2.1e-43,2.9402678e-32,1.246071e-17,1.6868502e-14,3.1556008e-18,7.7522837e-31,2.8942123e-22,0.0,1.217239e-31,0.0,9.267223e-33
CHA_19_aug_20_crop.npz,CHA,CHA,True,1.0,1.986606e-31,0.0,1.0,0.0,0.0,2.5636504e-24,2.7602057e-10,5.42726e-12,4.5374005e-33,9.389554e-29,1.0642971e-27,6.0513115e-09,2.5912795e-31,3e-45,0.0,0.0,2.094731e-39,5.750973e-33,3.3918894e-09,0.0,2.1646183e-29,3.542785e-27,1.1606727e-27,8.705989e-11,0.0,0.0,1.8049711e-32,1.3794162e-20,1.2442999e-18,2.8177967e-19,1.455055e-34,7.0044303e-26,0.0,6.1041764e-34,0.0,1.07244e-40
CHA_26_aug_11_crop.npz,CHA,CHA,True,1.0,6.144989e-35,0.0,1.0,0.0,0.0,1.2557383e-27,8.824044e-12,6.123503e-14,4.809305e-38,2.534162e-30,5.5764643e-31,1.6634848e-08,4.0092644e-36,0.0,0.0,0.0,3.0974e-40,7.042033e-37,5.5244666e-11,0.0,1.2197176e-31,2.0833296e-29,5.982588e-29,1.2444205e-11,0.0,0.0,6.5649483e-37,1.7627453e-21,1.2561602e-19,1.33660375e-20,1.0256186e-36,1.9144153e-26,0.0,5.9620133e-37,0.0,2.385e-42
CHA_4_aug_12_crop.npz,CHA,CHA,True,0.99999905,2.9396315e-30,0.0,0.99999905,2.1e-44,0.0,1.5675714e-21,8.1620715e-07,1.3117848e-10,9.1225385e-33,9.069634e-23,1.4139087e-23,7.649148e-08,6.3294055e-30,5.17e-43,0.0,0.0,4.846613e-38,1.5565797e-33,1.6212545e-09,9e-44,7.320491e-27,3.6192023e-23,2.3543259e-21,6.3666894e-10,1e-45,8e-45,1.6566579e-29,2.0165529e-20,3.9717947e-15,6.847514e-20,7.197466e-34,3.187163e-26,0.0,3.1402165e-34,0.0,6.726136e-38
CHA_5_aug_15_crop.npz,CHA,CHA,True,1.0,3.719775e-38,0.0,1.0,0.0,0.0,2.768933e-32,8.169025e-11,3.465675e-17,8e-45,4.7635474e-31,3.2953437e-34,4.144773e-08,2.8e-44,0.0,0.0,0.0,0.0,1e-44,5.586176e-15,0.0,7.6799876e-34,1.3901385e-29,1.3240593e-27,2.953964e-13,0.0,0.0,1.061e-42,7.0303505e-24,3.9908165e-21,2.9222783e-25,3.442e-42,1.0673198e-31,0.0,4.565e-42,0.0,0.0
CHA_18_aug_18_crop.npz,CHA,CHA,True,1.0,5.413994e-39,0.0,1.0,0.0,0.0,2.2764688e-35,6.7010275e-13,1.6428979e-19,5.6e-44,4.3941348e-37,3.3598703e-38,1.1929929e-09,0.0,0.0,0.0,0.0,0.0,1.4e-44,5.055758e-14,0.0,9.2104454e-35,4.9862713e-32,4.5341776e-35,9.381061e-12,0.0,0.0,3.014e-42,1.5198117e-23,8.194517e-24,4.783994e-25,7.33e-43,1.244314e-33,0.0,3.1376e-40,0.0,0.0
CHA_6_aug_17_crop.npz,CHA,CHA,True,1.0,5.4573356e-37,0.0,1.0,0.0,0.0,3.085684e-31,1.1307925e-12,1.2128415e-16,1.63659e-40,9.986941e-35,2.8370912e-35,1.0516926e-09,2.218e-41,0.0,0.0,0.0,0.0,3.3808e-40,4.046906e-12,0.0,8.941763e-34,5.3715554e-31,1.0780231e-33,1.2392783e-11,0.0,0.0,2.140761e-39,9.983575e-23,3.1171683e-22,4.0129938e-23,2.8011e-40,1.6494132e-30,0.0,1.7592571e-38,0.0,0.0
CHA_17_aug_18_crop.npz,CHA,CHA,True,0.99999976,1.021623e-30,0.0,0.99999976,1.3e-43,0.0,2.2493768e-23,5.370262e-09,1.8179189e-11,1.0495614e-33,1.8870892e-24,6.495536e-25,2.7705948e-07,1.6945415e-30,1.177e-42,0.0,1e-45,1.2979551e-33,5.1929713e-34,6.137569e-10,1.5e-44,1.20852605e-26,1.0936976e-24,2.4405127e-22,8.110926e-11,0.0,0.0,1.9322302e-32,1.00858307e-19,1.6988188e-16,5.4368783e-18,3.3634702e-32,1.8638885e-23,0.0,3.4874867e-34,0.0,5.71292e-35
CHA_2_aug_02_crop.npz,CHA,CHA,True,1.0,6.934625e-38,0.0,1.0,0.0,0.0,1.5372748e-31,8.598634e-12,1.3314558e-17,1.8168891e-38,1.6948341e-36,9.3995505e-37,1.4955594e-11,1.89e-42,0.0,0.0,0.0,0.0,1.06139e-40,1.4089767e-10,0.0,1.3159633e-33,7.4190757e-31,2.403545e-39,6.4136234e-09,0.0,0.0,1.1094659e-36,4.770532e-23,9.285928e-23,8.823452e-24,1.2026e-41,3.9192764e-35,0.0,1.5580751e-37,0.0,0.0
CHA_25_aug_13_crop.npz,CHA,CHA,True,1.0,3.304713e-39,0.0,1.0,0.0,0.0,2.645053e-29,2.1806939e-13,1.4059679e-13,7.4955e-41,5.705777e-35,6.657009e-33,1.1999e-10,2.464013e-36,0.0,0.0,0.0,6e-45,7.37809e-40,1.2212437e-10,0.0,1.5284655e-35,6.9039383e-35,7.1115034e-34,8.014784e-14,0.0,0.0,1.8189e-41,6.600366e-26,4.5418222e-23,3.4386964e-22,2.123e-41,6.0236442e-30,0.0,1.439e-42,0.0,0.0
CHA_21_aug_07_crop.npz,CHA,GYA,False,0.97329885,1.7991938e-30,0.0,0.0267011,4e-45,0.0,1.1101048e-24,3.6837427e-08,4.6004375e-14,5.481644e-39,3.1534172e-18,2.6184248e-27,0.97329885,2.251e-41,1.104e-42,0.0,1.1955992e-37,7.8293225e-26,3.938326e-37,4.0087664e-20,2.6e-43,1.4327154e-21,3.3335705e-18,8.725265e-15,3.7370544e-11,6.382592e-37,6.9182e-41,2.152443e-36,8.055714e-14,1.409231e-10,1.7358979e-18,6.12809e-29,8.135155e-18,0.0,3.3196565e-29,0.0,3.7974524e-27
CHA_11_aug_02_crop.npz,CHA,CHA,True,1.0,2.0517284e-35,0.0,1.0,0.0,0.0,9.471648e-29,1.1103935e-13,8.4593875e-15,6.4009444e-37,2.6804537e-35,1.4162071e-34,3.325648e-10,5.5821085e-37,0.0,0.0,0.0,4e-44,3.6780694e-36,6.364729e-10,0.0,3.4416168e-33,9.4036985e-32,3.9556077e-36,6.692757e-11,0.0,0.0,4.7408366e-37,1.5190946e-21,2.55211e-22,8.9693924e-21,3.91125e-38,6.283612e-28,0.0,9.917954e-36,0.0,0.0
CHA_19_aug_14_crop.npz,CHA,CHA,True,1.0,3.7417243e-36,0.0,1.0,0.0,0.0,1.2831355e-28,1.574481e-12,3.679914e-14,9.769354e-39,4.4834093e-33,1.7738723e-32,1.6821555e-09,1.2084464e-36,0.0,0.0,0.0,2.03e-43,1.1296872e-37,8.611867e-11,0.0,1.4683207e-33,2.1853583e-31,7.841514e-32,3.3138548e-12,0.0,0.0,4.467742e-38,9.800078e-23,4.2427443e-21,2.0099261e-21,9.643978e-39,3.7019294e-28,0.0,3.2714392e-38,0.0,1e-45
CHA_4_aug_18_crop.npz,CHA,CHA,True,1.0,4.2340824e-34,0.0,1.0,0.0,0.0,1.4712232e-28,7.273196e-11,5.317632e-15,3.30557e-39,3.054335e-30,1.7984497e-31,5.6806087e-08,4.1234516e-38,0.0,0.0,0.0,8.09e-43,1.8674688e-38,1.0627317e-11,0.0,8.301141e-32,6.9068075e-28,1.05921e-27,4.770861e-11,0.0,0.0,2.588951e-36,1.0341208e-20,3.4119543e-19,7.1701125e-22,1.4288978e-37,3.1847076e-28,0.0,2.2970633e-36,0.0,8e-45
CHHA_5_aug_08_crop.npz,CHHA,CHHA,True,0.9999999,3.131586e-09,3.8478166e-33,1.750974e-39,0.9999999,2.1128878e-35,2.0889387e-30,2.1608102e-18,4.86622e-22,9.1754344e-15,0.0,8.004472e-10,7.0153255e-30,9.7618026e-14,3.4877836e-17,8.5507e-41,0.0,0.0,7.74845e-30,1.156609e-30,8.5508505e-14,2.5222694e-38,2.2625369e-29,4.1531727e-25,2.9047368e-27,2.0366248e-34,7.081013e-29,7.4e-44,0.0,1.4021874e-34,2.20603e-23,3.94e-43,1.9560101e-21,3.2780372e-29,6.490388e-24,6.789131e-08,3.8264e-34
CHHA_27_aug_06_crop.npz,CHHA,CHHA,True,0.999995,1.727658e-08,3.7935012e-29,4.1232327e-35,0.999995,1.2662858e-27,5.1764555e-25,8.0406127e-16,5.290987e-19,1.3662352e-10,3e-45,5.6401452e-09,1.7840413e-26,2.9313e-11,8.069377e-15,2.0087629e-32,0.0,0.0,9.901365e-25,7.2346273e-26,1.8387982e-12,1.9023934e-34,5.847262e-25,1.4500966e-23,1.4527438e-22,1.2279761e-29,2.9563284e-24,1.6570886e-35,0.0,1.6739556e-29,3.8855708e-19,7.6745445e-38,1.8173362e-17,2.0756862e-23,3.6263243e-20,4.967242e-06,2.7532495e-30
CHHA_3_aug_13_crop.npz,CHHA,CHHA,True,0.9999801,6.1438904e-10,1.4803575e-30,8.452327e-35,0.9999801,1.3106649e-21,2.7626687e-21,2.5044843e-14,5.2618063e-18,5.166439e-07,6e-45,2.1626505e-08,3.656658e-23,1.6074501e-10,2.1466811e-11,2.0221992e-28,0.0,0.0,1.15929524e-20,1.6661428e-25,1.6914413e-14,1.911933e-33,2.0372574e-22,4.4504927e-22,1.9704947e-19,1.7739845e-26,4.9514187e-21,1.2457005e-32,0.0,1.9823612e-27,1.8599956e-15,3.5405385e-35,1.1407276e-13,4.761948e-22,5.14776e-20,1.9380024e-05,2.0315868e-27
CHHA_3_aug_12_crop.npz,CHHA,CHHA,True,0.99997914,1.3145872e-09,2.3245345e-29,2.884439e-33,0.99997914,2.6557558e-21,6.0782047e-21,1.4963284e-13,7.6524886e-18,3.7318728e-07,9.29e-43,4.1594326e-08,1.3123896e-21,5.8650154e-11,2.1291661e-10,4.2568584e-28,1.1e-44,0.0,5.8626174e-20,3.031181e-25,7.018021e-14,1.6214978e-31,2.9597613e-21,5.851111e-20,5.540928e-19,8.559372e-25,5.8547954e-20,4.1652408e-32,4e-45,2.758552e-26,3.6025887e-15,1.9212456e-33,5.2083744e-13,8.091723e-22,2.372511e-19,2.0413165e-05,1.5178087e-25
CHHA_2_aug_14_crop.npz,CHHA,CHHA,True,0.99999845,4.439249e-10,1.356622e-32,2.4160905e-38,0.99999845,5.075008e-28,7.7770604e-26,1.3647146e-16,1.979435e-20,2.2165773e-10,0.0,2.8615856e-09,5.4904727e-27,2.758504e-12,3.556737e-14,2.1619933e-34,0.0,0.0,3.1826675e-25,9.031003e-29,1.1787453e-14,7.134333e-37,4.6883945e-26,3.609974e-24,1.3377117e-23,8.28718e-31,5.7136387e-25,2.0313262e-38,0.0,1.6084072e-31,1.5931205e-19,9.03326e-40,2.626504e-17,1.7627255e-25,2.1097175e-22,1.5765344e-06,1.9518977e-31
CHHA_25_aug_08_crop.npz,CHHA,CHHA,True,0.76161355,0.23838587,7.621801e-24,1.25248e-20,0.76161355,2.6654825e-37,8.704964e-25,4.3877875e-14,2.2543797e-13,2.635139e-17,1.782225e-36,1.0084135e-07,4.098427e-21,3.1872907e-09,6.4231183e-18,2.085593e-39,6.373e-42,1.5081e-41,2.8005767e-26,5.608871e-16,4.8001067e-07,4.4412245e-27,2.2586107e-24,2.7549716e-18,9.355983e-21,3.5649994e-30,2.1332652e-27,4.2461625e-35,5.131701e-37,1.6572451e-24,2.0884017e-18,9.5184157e-35,5.52637e-20,2.5801866e-28,3.566902e-16,7.0696915e-10,1.3825193e-27
CHHA_4_aug_05_crop.npz,CHHA,CHHA,True,0.998228,2.7143896e-09,7.786778e-27,4.3142795e-36,0.998228,5.3045695e-21,5.536364e-23,2.1330777e-13,4.3084597e-20,1.2518414e-07,3e-45,2.70009e-10,3.791111e-26,3.5738957e-13,1.3527263e-12,2.2523894e-25,0.0,0.0,1.9725707e-21,1.4589687e-26,1.1345589e-11,3.0856697e-33,7.8750704e-22,9.237814e-22,5.8047448e-21,6.610318e-27,7.994975e-20,1.0242776e-29,0.0,1.8042672e-27,2.5517068e-18,1.3191136e-35,1.9712451e-15,1.3141984e-17,6.0221433e-18,0.0017719063,5.4966623e-28
CHHA_25_aug_03_crop.npz,CHHA,CHHA,True,0.99999964,7.051549e-10,5.061873e-33,4.316641e-39,0.99999964,4.2046163e-31,1.1348066e-27,1.5749782e-17,8.069113e-21,2.132646e-12,0.0,1.8742399e-09,1.823981e-28,2.1364486e-12,6.881994e-16,6.3328884e-37,0.0,0.0,4.503064e-27,3.0135622e-29,2.0247852e-14,7.2327404e-38,8.840917e-28,2.484896e-25,8.668906e-25,3.777367e-33,3.9993372e-27,1.12734e-40,0.0,4.5651778e-33,4.881579e-21,2.2817e-41,1.4699672e-19,5.6341636e-27,1.9896467e-23,3.3827948e-07,5.5813515e-33
CHHA_10_aug_15_crop.npz,CHHA,CHHA,True,0.9999999,3.1665262e-08,5.162937e-31,6.996078e-39,0.9999999,4.0297317e-37,2.4038845e-31,1.8981992e-18,8.138667e-22,1.8535503e-16,0.0,7.636435e-10,3.9327327e-31,1.857595e-13,4.1986486e-19,5.797e-41,0.0,0.0,4.7121106e-31,1.24183165e-29,4.0339355e-12,2.1434005e-38,4.7270743e-30,1.0827464e-25,1.07315195e-27,7.610568e-36,3.8939667e-30,2.41e-43,0.0,5.9895564e-35,1.1686225e-24,1.35e-43,3.4653868e-23,2.9540597e-28,3.6527015e-23,6.373457e-08,3.8344784e-35
CHHA_21_aug_17_crop.npz,CHHA,CHHA,True,0.9999994,1.0959128e-09,6.2699e-32,1.7426813e-34,0.9999994,3.6045636e-27,3.30165e-24,6.6231747e-15,2.461994e-19,4.914649e-10,7.1e-44,2.5081736e-08,1.5429033e-22,1.0184646e-12,4.0420844e-11,1.0348704e-34,0.0,0.0,2.2312924e-23,3.3065083e-28,7.686535e-15,1.5242804e-32,1.674262e-23,1.662339e-19,4.8769774e-22,1.0106935e-26,1.8172979e-22,3.5375368e-38,0.0,8.6947847e-29,1.5071831e-17,6.950359e-36,4.3898253e-15,7.734401e-27,1.715328e-21,5.240883e-07,6.743724e-27
CHHA_22_aug_20_crop.npz,CHHA,CHHA,True,1.0,1.6928519e-08,3.219951e-35,2.4876078e-34,1.0,1.6065178e-35,2.4641278e-27,8.122344e-17,3.8330185e-19,5.788478e-14,1e-45,2.8056707e-08,1.1344235e-24,1.3127159e-12,2.4664105e-14,2.252e-42,0.0,0.0,7.1234987e-28,2.3436654e-28,2.226244e-15,6.8168444e-35,7.180523e-27,2.5036273e-21,4.6274586e-25,2.5597031e-31,3.045811e-27,1.01e-43,0.0,2.8639552e-31,4.7929388e-20,3.09688e-40,3.5645436e-19,1.3770524e-32,1.030064e-23,1.626047e-09,1.1584018e-30
CHHA_24_aug_05_crop.npz,CHHA,CHHA,True,0.9999994,3.7090892e-08,2.3653716e-29,8.768626e-30,0.9999994,1.6073815e-27,7.464238e-23,2.3411888e-13,1.52324e-17,2.0712322e-10,2.0563706e-38,2.226082e-07,1.7130803e-19,2.4189238e-12,6.0453176e-10,5.315063e-34,1.43766e-40,4e-45,2.48821e-22,6.764519e-26,2.3092484e-13,2.3398941e-28,4.0884e-21,4.2684015e-16,6.878222e-21,3.6994784e-24,6.5536878e-21,2.287513e-36,4.6e-43,5.4736045e-26,1.5499693e-16,2.1643907e-32,1.7646915e-14,1.48066e-26,9.696634e-20,2.912918e-07,6.251393e-24
CHHA_23_aug_05_crop.npz,CHHA,CHHA,True,0.99999833,2.6770385e-07,2.03253e-28,9.046838e-27,0.99999833,2.588723e-26,1.5464563e-20,4.3256037e-12,9.100054e-16,2.7998484e-09,1.7299417e-35,1.0513917e-06,1.977053e-17,3.7758484e-11,3.8661825e-09,2.514223e-32,1.3478279e-38,1.49e-42,5.4695424e-21,1.5012493e-23,5.389226e-13,3.1466903e-26,3.291946e-19,9.439273e-15,5.204506e-19,3.5717325e-22,1.9386858e-19,1.563804e-33,1.71806e-39,1.5145714e-23,1.383877e-14,2.6378227e-30,1.789976e-13,7.144749e-26,3.7389697e-18,3.495771e-07,2.4346418e-22
CHHA_13_aug_01_crop.npz,CHHA,CHHA,True,1.0,6.992167e-10,2.3058877e-35,1.89314e-40,1.0,1.1389359e-34,1.1409136e-28,4.5345607e-19,2.2042336e-20,1.3439709e-13,0.0,2.6196945e-09,2.3313933e-30,1.766406e-11,1.04542246e-17,3.56147e-40,0.0,0.0,2.4869783e-29,1.5020091e-29,2.2665272e-15,4.01179e-40,7.161828e-30,5.6734367e-28,1.7163262e-26,1.38181705e-36,5.887969e-30,1.81e-43,0.0,4.7152663e-35,6.762086e-22,4e-44,1.4420074e-21,1.4573419e-29,3.835464e-25,3.0079104e-08,4.360923e-36
CHHA_25_aug_20_crop.npz,CHHA,CHHA,True,0.99999976,6.0886975e-08,4.9052642e-30,8.261319e-36,0.99999976,2.1890432e-33,6.4976817e-28,3.509457e-17,2.0973979e-19,3.4076047e-14,0.0,4.166043e-09,1.7950523e-28,1.479983e-11,1.4576673e-17,2.7969624e-37,0.0,0.0,5.226833e-28,1.2163517e-26,3.417078e-12,6.282674e-36,1.6150095e-27,7.447907e-25,1.2074213e-24,2.4343902e-33,8.794969e-28,1.875485e-39,0.0,6.942532e-32,9.310475e-22,1.8454e-40,4.406524e-21,1.9979648e-26,9.135447e-22,1.7374155e-07,7.614442e-33
CHHA_26_aug_17_crop.npz,CHHA,CHHA,True,0.9999999,3.942497e-08,2.0209935e-32,6.9743564e-33,0.9999999,2.3507158e-32,1.8670607e-25,5.0580186e-16,7.111344e-18,9.246456e-13,1.99e-43,4.721261e-08,3.490939e-24,3.0247044e-11,2.2787256e-14,3.4615287e-38,0.0,0.0,6.573981e-26,4.979101e-26,4.717331e-14,1.7747849e-33,2.5625636e-25,1.629825e-21,3.81897e-23,3.3782876e-30,8.373616e-26,9.94628e-40,0.0,2.106906e-29,4.690046e-19,4.2458477e-38,2.4709444e-18,5.19907e-29,4.1721864e-22,1.7168885e-08,1.1092793e-29
CHHA_19_aug_18_crop.npz,CHHA,CHHA,True,0.99999905,4.1642883e-07,9.50033e-30,2.701865e-28,0.99999905,2.813203e-30,6.851423e-23,1.3148865e-13,2.373141e-16,9.381553e-12,8.7079865e-38,4.7616072e-07,5.558544e-20,3.2418086e-11,9.540476e-12,6.420138e-36,7.494e-42,0.0,1.7389981e-23,4.4852044e-24,6.117768e-13,5.9138303e-29,8.2200336e-22,7.2905416e-17,5.785041e-21,8.1676926e-26,1.1534623e-22,1.4997752e-36,4.18e-43,1.0196198e-25,5.2939612e-17,1.5568767e-33,6.0295437e-16,8.324204e-28,9.067296e-20,3.1301642e-08,2.2424845e-25
